x1,x2,x3,x4,x5,x6
0.4664504728812203,0.42182671618696826,0.5925956873933176,0.9040888176092764,0.48767006983419386,0.5365009669760776
0.2759527054901898,0.27732088175139646,0.744197564968308,0.5644190895487633,0.46206852454924974,0.5908187445234124
0.38340528813542113,0.318829025837869,0.7282966437216776,0.7380058868007361,0.4926976101614968,0.6034331231979474
0.35247666147878315,0.17332139346562903,0.35792574617555195,0.9293693578353441,0.29417951051840635,0.34896281736343776
0.97116364038262,0.8937755736290268,1.2748721135372314,1.8516402780234604,1.0419120243977333,1.1505200650487932
0.11668564747001409,0.1775036412177526,0.4077309976473058,0.30296593244436937,0.2029755204263483,0.2638642772397614
0.020747910629477596,0.02087227504961967,0.055927603664876396,0.05366916667022774,0.03691304334114968,0.045344266376564676
0.2796488977710191,0.25781390080288735,0.687070374606011,0.5947097947761231,0.43505195903979527,0.552825315761971
0.19876097146942412,0.1749655247785215,0.24087101198859096,0.3951970484687117,0.20007819657336418,0.21894900457549796
0.28064902560881555,0.24232614265832186,0.6358911508562439,0.6067781176943374,0.40919089945798215,0.5171927699710714
0.3322061896278242,0.17274990200426904,0.37361029553750247,0.8539763606899545,0.2954500153742261,0.3542985699439293
1.7411806874193974,1.2094313184338803,1.458785626928432,4.485520918736487,1.231701065450466,1.3153906016684558
1.3981468689076604,1.3142671891581394,1.9049303047658688,2.6160845347143353,1.5449637907387945,1.7127595497166637
0.720789480398244,0.7505892616295265,1.1216337887253303,1.8677162597958463,0.7374849428773456,0.8508892624058294
0.05825387636979497,0.10732991508442669,0.45204083438213405,0.18012709661255974,0.20356977738904944,0.3000215228035755
0.4505225001373973,0.3924324185269679,0.8109056561037558,0.7983340369307679,0.5565084593641583,0.6683685685434236
0.19904999667727893,0.24739086830887105,0.468485135151945,0.4518525137067182,0.27230238181830824,0.3355364178632295
0.7582077010871083,0.7884624683104438,1.2009622299119942,1.8313885516104007,0.8007317959417466,0.9258166358700445
0.577821728226611,0.6005572759604236,0.9442317275524323,1.0193603038219976,0.6392184426155996,0.7397678840094912
0.0761075457930474,0.10857688662797603,0.24214266989942368,0.19650225015808703,0.12450119121798381,0.16050568328983625
0.3420251660887477,0.3675445700073117,0.5717709520781384,0.7734203092387979,0.3888924069236474,0.45135597180661663
0.38871081976625554,0.3327663598628922,0.753283407581024,0.7369694454193844,0.5074960719782442,0.6208611702892165
0.5224374405636231,0.569068289481106,0.9156934404002737,0.9945728332301687,0.6003279444473182,0.7019488795550599
0.10176571105813773,0.14006867456116695,0.5348161904217347,0.2801480208694007,0.2727974742993562,0.3846216254233068
0.20066041205305196,0.19750042968426382,0.5972206501762901,0.4789425685247127,0.3590258641162945,0.4691371564290929
0.48688954751845115,0.5220486705474585,0.8913308983064953,0.8594683522204556,0.5864608592945613,0.6907170939820075
0.10290424073213036,0.06511980833293732,0.1696957474583046,0.25893896438150477,0.11681755394662804,0.1468191961621912
0.4715626390421971,0.4781258454750868,0.7087155598054693,0.8501678449998754,0.5647728189338804,0.6296711700286998
0.5469453820260454,0.5813395103858294,0.8980777798941693,1.284737531516331,0.6011630976097884,0.6974848427781941
0.09034231727744287,0.22366844503359135,0.762823379949195,0.2735810507397902,0.2988350234250431,0.43043130826296716
0.666359261378033,0.6980161643164104,1.0692050735284333,1.5622030894374899,0.7203939223480202,0.8330811592122257
0.18126516762031486,0.15901170286996477,0.21871318692942995,0.3614559250696527,0.18184210966668982,0.1988792438314021
0.2547152832967785,0.33166930588746873,0.6535831223855375,0.5670655616278775,0.3693503450787845,0.4583072975439694
0.4946738797238593,0.45514498907402223,0.8598241968890901,0.8398410345464615,0.591853697936739,0.7006070846091913
0.8257117213118431,0.5315568400447871,0.7661280132261055,1.871875607422648,0.6639290160937189,0.733324918853831
0.6359934990853175,0.6493680749555595,0.9714350488745324,1.1994720225072273,0.7489721058155532,0.8419022596121609
0.306784796868596,0.35263439640622735,0.5935430290934821,0.7114594381344601,0.37246984396105187,0.44444456473201693
0.13815429267615992,0.11779232213906525,0.16055190719570006,0.2808386351473925,0.13414071624614968,0.14629865614113957
0.15069964790987342,0.20538297934865316,0.7180198759951668,0.3665058935541326,0.3779940347515676,0.5220199251190413
0.5211857583260905,0.5419034326589851,0.908526183196571,0.8941309297709896,0.6096103533192999,0.7132228946524053
0.8162522017884222,0.7615567201784135,1.0615621928244756,1.703546707263488,0.7612896031150735,0.8551106835267112
0.27754918894404373,0.24990388680493422,0.6651834298356916,0.5965920421776225,0.42311483550567286,0.5370539502463437
0.1242495267935245,0.11848702837899372,0.3665322140289437,0.32593999855287076,0.22221010583313672,0.28827544144768363
0.40993306221842996,0.349603396025222,0.4757064985305221,0.8331668120115727,0.39736078805410985,0.433485817928431
0.6607447082777371,0.5790662304225168,0.7999662889100034,1.3127195822827789,0.6627538623021327,0.7264271046571039
0.08511785972617894,0.06411698344953509,0.18183000317731504,0.21246458595787118,0.11592419466226654,0.14884088401046558
0.00521084166579976,0.012906500756719133,0.03456070353383722,0.021792753292559697,0.018331830445268243,0.024576359453821243
0.47031382430167745,0.30435203716000514,0.45987086652564707,1.045049744995999,0.3942880473468216,0.43948924229730263
0.23452811488279993,0.14763652570254934,0.2328761799806346,0.5216868900721503,0.19906060562070843,0.22380738792657376
0.007893770626012934,0.01954230940451486,0.05321908339848121,0.032856436758377766,0.027962080943124818,0.03766232372626167
0.511703955067797,0.5261788887851686,0.8998800639717202,0.8750758358923163,0.6047012991014687,0.7091681549252131
0.06590750100017433,0.06983384571354838,0.21806730359637522,0.18299819517694213,0.13168675247967931,0.17036398464110605
0.2604021435528757,0.24225983725279493,0.665213820597508,0.5691151860868022,0.4165616661365179,0.5328601829966632
0.0913129364621231,0.11400358270739049,0.21885428069914437,0.2066931593457694,0.12704040615107653,0.15740068269234775
0.5667932468000514,0.5948710773630175,0.939573522313978,1.013261025936265,0.6321747317538883,0.7330899734021509
0.8051872710799625,0.4112818790225116,0.6164924870411148,2.0871782326684443,0.5724441201109748,0.636310088248734
0.37508926669582965,0.300550799100585,0.6944079310251714,0.7378606079041259,0.47233674188230207,0.5793861569345294
0.2323374267457989,0.21101176383185138,0.5979409270615751,0.5332564368205619,0.37214535559880035,0.4786163191815634
0.09198564507921497,0.17801600290761654,0.46309898769557517,0.26596424881119957,0.20407765931569138,0.275709442982877
0.1280937630058055,0.2082747059277077,0.4880693800557979,0.33110343714613466,0.23655097033067687,0.30946853467389596
0.16103935102834355,0.14204209842382476,0.19580237059628172,0.31946421645440104,0.16249284289209656,0.17791784306697028
0.03416155682514931,0.052197906037131245,0.21777328916560576,0.10683793916186768,0.10563045628811396,0.15313816768601862
0.42542127173232924,0.3767373223544715,0.8034915152634658,0.7687200269929669,0.5450526312272882,0.6593304819059824
0.24408831550037208,0.19516818394836988,0.5178559906692847,0.5543061029188086,0.33602282374670295,0.4253062550620382
0.10505544940688957,0.1910275507148636,0.47751284402243166,0.2900590784944494,0.21766220892530802,0.2905418761849532
0.5426309032590616,0.5289143147834028,0.7710752032716433,0.9915810789447889,0.6248741205034691,0.6928694326590823
1.7655017576762135,1.2470333184882103,1.5624779187021487,4.156999339513261,1.3350414021836947,1.435385823549899
0.07232727651908982,0.16260541806094456,0.46899233256253103,0.23081130773978037,0.19316817152631927,0.26853032482640815
0.8023131256518533,0.7996874609939422,1.1779652753059795,1.4439394069099065,0.9488263361741658,1.0548024336414763
0.26062304812766673,0.21366734414246397,0.5628253198752136,0.5802767335692062,0.3646634191614602,0.46093365234484124
0.196951184959242,0.11058425483920621,0.18599490797352727,0.4592523023587613,0.16128145060726193,0.18384351652884331
0.3728228072193703,0.38423481229839457,0.5781779281187212,0.7469409479535848,0.4296726895375148,0.48691273771852195
0.43126102613244555,0.3755211650112698,0.7976518120369998,0.7786144160458062,0.5438801806975777,0.6568907384190849
0.5173119599360305,0.5308371284383733,0.7979376846448003,1.0184425064672191,0.5988661460312164,0.677278859149818
0.08252482954851137,0.16785952753899347,0.7064115967115142,0.2402233486388724,0.2981693754972497,0.44264071632299307
1.0906736292820285,0.963973109820623,1.3492369641823712,2.144150760718805,1.1106640231238942,1.221747238661272
0.18069784734657376,0.22462099369529498,0.7281461473231788,0.4147825409480221,0.40445343489005303,0.5459167168654095
0.44157434673514534,0.3909422736165508,0.8137308329317589,0.7865508977110204,0.5550787090077548,0.6681290179330517
0.19595401626652775,0.11226272542515145,0.27123760020409154,0.4988814634009289,0.19850295927724562,0.24472376256197897
0.619382579665739,0.2867832023440098,0.46600035473810864,1.6938161965458634,0.4344712312885516,0.4898738492503929
0.05892871367286932,0.14477940324693755,0.45370079042986067,0.20321632289564404,0.18426355977374936,0.2619112025701148
0.9371147331094147,0.8327575258093411,1.1165393603735576,2.1251418916921465,0.8197595828780468,0.9110534906157343
0.08170483096820197,0.07673110050095973,0.23356181694059777,0.21665851265817287,0.14355561037052206,0.18441469616439193
0.04663464056141774,0.04648155986246576,0.1313803146765533,0.1228916279427529,0.08420936475118149,0.10517798591820082
0.36043121017158286,0.18729768065454055,0.31698457502931887,0.8865586814378952,0.2809781002462449,0.32055728603704914
0.838827074103959,0.6964244531634933,0.9400962614893701,1.732220990463622,0.7872129021197553,0.8578528935309835
0.07941853754488108,0.17066109320531087,0.47471585397125315,0.24477147921757852,0.19935738375165557,0.27441681740934765
0.8446629077415546,0.8559662550109436,1.2708821202319953,1.5216265031810043,1.0119967246372403,1.1289238810433446
0.5998470627858364,0.6399914105823021,0.9782983476408097,1.402751586481813,0.6432367564024589,0.7456783710161443
0.7792306599813452,0.6595241002501032,0.8956470006499533,1.5892245372373428,0.747653891976612,0.8160531015138036
0.18881666805789055,0.29011531090027887,0.6277151138400587,0.43543889799844837,0.32270253370819835,0.4120728091058572
0.46361569831382393,0.49280837810194245,0.7611005185914058,1.0549018351452357,0.5181761357091287,0.5999737183614753
0.12488969737669939,0.23486085640703863,0.5769733027622255,0.3272496575693096,0.26393022080834305,0.35032873634453265
0.37170222491636284,0.31666940011736305,0.734406518239975,0.7195050078213336,0.4920574499509992,0.6050452774447552
0.038229318502356904,0.09680379084600965,0.30190214812495975,0.14492235020018152,0.1313438446391014,0.18659824661971258
0.976137812965508,0.9959594667134207,1.5092554073223556,1.962436146037464,1.1114023795571881,1.2640981746971234
0.4269486586406033,0.48823603318759135,0.853546163767748,0.8052395604380073,0.5387349335882353,0.6423064633676162
1.0623702249928328,0.8963219497651226,1.2218604876358368,2.165243440459955,1.017163203312001,1.112052615289519
0.9537385054524832,0.5451126686980384,0.786194712386114,2.3244244230239777,0.7079560406707981,0.7818463234665429
0.04171156260375531,0.05104483509162874,0.18814320649559296,0.12198470330793687,0.10142011583650952,0.13984299579537218
1.72364504873961,1.1549267786821316,1.4417110673266096,4.248875343735499,1.2434536073293136,1.3341340703480506
0.06937216787053516,0.09796976082652589,0.3906379508686182,0.2037768730779742,0.19558326979328627,0.2789584917830439
0.3053547819532947,0.2696274665550918,0.6877749919477048,0.6347176195581278,0.4449059781059441,0.5591897165614302
1.5258180443184128,1.1829266834032233,1.5646065360101695,3.2865253212008083,1.3162339951646682,1.4314185697389232
0.22440628036092414,0.11733170181021055,0.26602024314343736,0.5862038275070841,0.20585536426989562,0.2498000501667847
0.10598578191002675,0.23016984378283317,0.6262271566403073,0.29493952188697176,0.2664552634824975,0.36309956012333816
0.15631344827961596,0.16048076779273612,0.2401664191650543,0.30232776552351015,0.18265511279761606,0.20580705418709758
1.7995177699310299,1.1884824456210024,1.4592127929654208,4.610493614931394,1.2605240764647072,1.3477304883447911
0.1772764738614439,0.26444421558366876,0.5767619608302356,0.4223028764221158,0.2976213717170755,0.3807643591586444
0.23231545157506472,0.3328224017239878,0.6797461190153585,0.5041266296506494,0.3672294325612537,0.4606590696844046
0.5481009524047387,0.5584763508698155,0.9205656080469347,0.9206553739226163,0.6258240191896945,0.7283295961488352
0.5529727038220221,0.5655031450841329,0.9244688973239086,0.9310975241213979,0.6283141915274993,0.7304331322414198
0.5077834729127568,0.5276071053846296,0.8994500343772684,0.8751983605502915,0.601543123822095,0.7059002312638291
0.6277571301240353,0.6296186033455512,0.9648514683153377,1.0819727005121134,0.6670500845060297,0.765552487807319
0.13229845592597525,0.22437654757975234,0.5309047483559335,0.34061561244636424,0.25345733838024415,0.33265211003333994
0.09499889659991778,0.19281775248539082,0.5105126304566134,0.27522232642041156,0.22143743995069778,0.3004777203968876
0.17523956706454996,0.28397481962786253,0.6260079750650576,0.40882182453480675,0.3135740883634033,0.40307206948877705
0.056787104737485924,0.05756989497400727,0.16717698697394218,0.15254455617459314,0.10554827183850915,0.13299999835789877
0.12272027175760301,0.2406898377597963,0.6003300280535704,0.3217543715024793,0.2701622657151473,0.36001088329833963
0.1425444768105711,0.2559121985433816,0.6015171756593453,0.3544656481202685,0.28404594788405474,0.37227725767792985
1.3073764361107743,1.1693423852800442,1.6546525531287646,2.541479729529156,1.3550504493059496,1.4947278805026014
0.0669722001034025,0.16155417712972933,0.49866731402941855,0.22263508516590336,0.20157023015656528,0.28500974486649633
0.11014248984795666,0.233267747102613,0.6186821846359413,0.3013065108240527,0.26711000125084317,0.3616433816211272
0.16117417633423728,0.14298254092362073,0.19796609376852592,0.31792089901754483,0.1639439355904472,0.17972540356048355
0.028447558510658146,0.07168882877034088,0.2158379779912435,0.11224700801400597,0.10110706350504006,0.1414653819974131
0.5830237507034369,0.6113302511164139,0.9501784701243807,1.0849111241873473,0.6393060544532856,0.7396732921161708
0.4616891289428164,0.4144360840153873,0.8326096083437045,0.8062093323538899,0.5702168085118672,0.6819876697880496
0.11168942061680215,0.18740611624743794,0.7424406727982924,0.29494124841415,0.3454250527410788,0.49786610475736714
0.5393082372622153,0.5566029072849772,0.8416355473230835,1.1084367945379952,0.6143259209915946,0.6993415365069905
0.49713816254980014,0.4624854998396057,0.8664207969781692,0.8412043815181696,0.5957058516635941,0.7043613397046254
0.6740013699964464,0.6680060709225559,0.9915279221631427,1.236108874426035,0.6901537412529812,0.7873441256294558
0.510974008379598,0.4904009005024541,0.8824868872773012,0.859594297773896,0.6043681769974973,0.7110256746370859
0.06879994812461072,0.07086194393553583,0.2134796341190227,0.18761729550349188,0.13187121407284544,0.16836857429698862
0.3631543690685157,0.43773175850795965,0.7931738686350824,0.7331915696579291,0.4804607929209533,0.580760102185035
0.11263883688514037,0.0983802645629077,0.2995073159346605,0.291172003335845,0.18286226315665455,0.23741335085810855
0.3040787373588876,0.29361360279331117,0.42587192201755164,0.5598153728001161,0.34596598153369407,0.38316071445738226
1.5566832341009091,1.0962690094524434,1.4079060326850543,3.5871880124008646,1.2050800188646749,1.3010017598537313
0.11887973223687953,0.15098944889222343,0.5471832933478402,0.3151980369286837,0.2905493624755102,0.40238467057906546
1.3131302101959235,1.3331914802105507,2.008120830166455,2.471163422600217,1.5415349615109624,1.7379709709758104
0.16769976940159376,0.21720987639514475,0.7268676289279159,0.3937029609781394,0.39471784337659765,0.5379807577546203
0.24171053191078573,0.30926788223082363,0.6030679838876812,0.5461508993489322,0.34303206297212935,0.424900360940572
0.02865870797209272,0.05984706423305985,0.16939165930794847,0.0959527185655433,0.07040163757184086,0.0977430481315875
0.025285758270061458,0.061281921608028624,0.18699337093529,0.09381372216369036,0.0762904920663081,0.1083930106046126
1.036453952905109,1.0555558232173932,1.5874403611894232,1.9717417598048133,1.2129925961631247,1.3679251372773364
0.17920600546289955,0.22980009505727067,0.4548914615182183,0.4159009883899743,0.25629941156483943,0.31949466179306457
0.06475387087897004,0.08818058193887031,0.3467245068333513,0.19009839046393895,0.17635416852751187,0.24992869579749688
0.29351745694743453,0.30019412315212834,0.44806500681227435,0.5529019463660999,0.3462543762670273,0.3887691486473502
0.06480519682036293,0.16151694036226194,0.5259335744820012,0.2203603807483714,0.21356372231887094,0.3057304285691278
0.14698891389821483,0.14982339168898612,0.4771223885590589,0.38073369918343136,0.28185439169310456,0.37081538441743717
0.31887952230801375,0.2769263232552381,0.691449700711482,0.654361057993379,0.4516035507677172,0.564686850013917
0.019881069627454624,0.04991320199354847,0.15375771057028934,0.07576444250207945,0.06481349286482682,0.09223318379751963
0.29180293880840574,0.2196029490551522,0.5474579594303974,0.6392697596407243,0.36814109297985687,0.45899463557973585
0.1961104542508233,0.11885200909047536,0.2944475968238276,0.49026538569674405,0.20972792161063267,0.2602811937729705
0.05482888744868601,0.13746109768100964,0.44178488112398717,0.1943372303082079,0.18308589921786145,0.2617037800177663
0.13264249485632726,0.13423167028152633,0.4251989968431713,0.34933470672706857,0.253106960966628,0.33136237759394405
0.5865460581284108,0.5977913047509644,0.9441593572507792,0.9959405290006964,0.6459112962949349,0.7462056114473178
1.0202601024191895,0.8296443655207368,1.1143277813975696,2.1325308546395845,0.9348669835190639,1.0179769336046471
0.44201811261844137,0.502672230696168,0.8635671421712197,0.835832257171836,0.5482827874088043,0.651423060296646
0.434036011275274,0.49187965409071116,0.8590419117838605,0.8082130310347311,0.545246500888854,0.6490870195279235
0.9134260671665493,0.6819542817447292,0.9308858485607803,1.9734346161902594,0.7865759501871118,0.8583177133097792
1.109545551241629,1.1128865677034088,1.6467931199189358,1.9889493456822467,1.322037168773437,1.4718035080231924
0.059770821713851466,0.11975664630665425,0.3273558234418423,0.18887137648139135,0.13937883334036694,0.19132255190034342
0.27555381036709714,0.28237456183022747,0.4223102860462201,0.528038764807444,0.32288729399501265,0.36341396667786807
1.8032726342038092,1.1738700253100738,1.4533784293693655,4.6034963047623165,1.263003432027678,1.352073323600438
0.4724023601835133,0.5314104952853547,0.8675324510057552,1.0379303822694137,0.5512359813408043,0.6502335232370087
0.32679963636579784,0.27379706411165194,0.6728352644387893,0.6707137525076001,0.44459749788891634,0.553512181018104
0.04171330864830817,0.07295262242462722,0.1862774542473305,0.12224269044848002,0.08445089363393085,0.11349360284174148
0.03396889864982892,0.06507390583987299,0.17540254222880292,0.10631046845235737,0.07579313456264364,0.10362293637446919
0.0379720429154345,0.03438775011331423,0.04800418867886121,0.07393969182005833,0.03967664960175484,0.043538289772365076
0.33118719919350353,0.2882049057981223,0.3948716990710997,0.6639985498727333,0.328696827703959,0.3592684484363513
0.6936489755904709,0.7119603793055972,1.0461110683983605,1.6783909603931784,0.7033542541491588,0.806611338860953
0.599874351679614,0.6103432606996364,0.907881897267147,1.093355032163018,0.7166026374157312,0.8009674000405345
0.8962596208830972,0.8720113879320386,1.2735850981263122,1.638278675624915,1.0309445249759304,1.1438476053893356
0.2655581190246634,0.26863772017880716,0.3974570245376727,0.4777473411408159,0.31775926927896375,0.35393107618754394
0.12158704835471357,0.1831194701127398,0.6931994812786197,0.31631699021031257,0.3430354811405427,0.4856785122037658
0.2328285988820468,0.25491461360045986,0.7396093659536732,0.49554150981462913,0.43995306915318666,0.5750179939752749
0.6687744577458168,0.6613128921607864,0.9866210759272027,1.1977222971721029,0.6877342148938007,0.7848815189647969
0.06735884599349053,0.1659166426854578,0.529220544587154,0.22562808013376584,0.21389652078231317,0.30468583331895094
1.2906248936263216,1.1133860316608797,1.5457464660232556,2.579028172532089,1.2755880198082945,1.4013388171502645
0.17318991917157062,0.17543179876906898,0.5500182102127791,0.4308999470908196,0.32547825247063605,0.42832484084759953
0.04630436806729536,0.1060653969072072,0.31379648400716315,0.16081656818497253,0.12748983965952349,0.17915046400403345
0.37279888196846384,0.3325332071090785,0.7675084078417957,0.7084296663112519,0.5098244889756701,0.6272378718708432
0.5011273723710513,0.4663258026515545,0.8671738806920186,0.8468308064281813,0.5965504856619629,0.7046036731023408
0.4852050458723286,0.4468506166746186,0.6341604374740235,0.9266647992574184,0.5197502146974726,0.5730531570653057
0.028010312227081877,0.06305752351271625,0.1860271788318422,0.09970224894856697,0.07557982185261738,0.10633620904162017
0.5233096767657994,0.2518835945645349,0.4192431332613832,1.3801020686586165,0.38266883649553163,0.43426127263462316
0.2576869691063061,0.26981276354651856,0.7473371522274076,0.5320736852376211,0.4556372415170128,0.5880349863571145
0.9604388678118846,0.7336833389993047,0.9906834081453377,2.063013327343094,0.8360837914952417,0.9104407512855113
0.5255201367815531,0.5196251123801192,0.8990296785890995,0.8803470477470764,0.6132740718500272,0.7180586350692608
1.6319963207725359,1.2335760604370583,1.611926845663377,3.5834885460542343,1.3612681924172862,1.4770608896759085
0.27189328134333746,0.18864231189492342,0.4680515375652336,0.6227828945274636,0.32157772741507756,0.39997007063087925
0.5062341581342136,0.5109975596681762,0.7557165821187068,0.909581223762995,0.605175194887996,0.6738393217989149
0.7192729304966707,0.7422627494976362,1.0929824810354645,1.8555952216348686,0.7261465227814855,0.8344063039634971
0.46876049113016727,0.4066063245021766,0.5566288315268881,0.9409426952032448,0.46320007279429365,0.506405751409402
1.729517910399378,1.1935245134413122,1.4418343170427594,4.471133244403035,1.21918628436044,1.3020837865715236
0.8160188924884265,0.6432498218534695,0.8694713882333838,1.7274722660432884,0.7316381042260768,0.7965445829831875
0.6012807905490486,0.5248195660064966,0.7226067692540111,1.1991011941348546,0.5995707166710894,0.6566087854963711
0.5003530228632513,0.5392222906666196,0.9014307119123315,0.8883182141431055,0.593833135888252,0.6973148554545796
0.3092000081418284,0.3003526772873156,0.7622223998470693,0.6080152195279869,0.48461898362338435,0.6112010343695048
0.9392094619896356,0.8285102956630366,1.1113984509930175,2.053716660007291,0.8206563316062299,0.9109922150751851
0.6541709424842775,0.4865507701045681,0.6805314109481522,1.4027397921601827,0.5731752017249402,0.6280718927160238
0.06534948134494582,0.15026021868962264,0.44229490168927427,0.2148548791395415,0.18059003561470285,0.25260138467196624
0.5481225446822696,0.4758642411058905,0.6524697663245662,1.0985416013280056,0.5424375602676388,0.5933724300535725
0.12693134903602293,0.183451411221338,0.4071111213798764,0.32116659160071914,0.20931538799247473,0.2692820808738661
0.10699247844741977,0.12285538000165368,0.42593360633597277,0.29115493783597,0.2372622101936267,0.32132734872935365
0.12483765951319654,0.1310545282114247,0.4244970226717031,0.3329360007155966,0.24882151140454264,0.328230075097915
0.03088290372189812,0.04885230683762528,0.2050558848524226,0.09702966712593893,0.0982877359138444,0.14307156625784723
1.264223416960118,1.2836111925156188,1.9186671011732255,2.306472807307316,1.5080828055573166,1.6892948788471023
0.03382192013437918,0.05644844434272775,0.23878470650646652,0.10772016051313177,0.11248224669686628,0.16469696489066618
0.16418690679835785,0.16994419116204035,0.5410876008658676,0.41328880200806617,0.31723988821304694,0.4192292262457584
1.6558755147006685,1.0303753902807982,1.3387320725094485,4.114334754493107,1.1816832511814566,1.2769892509603156
0.6886549071287507,0.6695064280371258,0.9916133783479117,1.2078504948523563,0.6976081131561884,0.7936526093046252
0.1304626008092739,0.14851255352527762,0.24663705313041587,0.29508614865598304,0.15954793779582974,0.18956831728627677
0.5877108713696068,0.6237673760976439,0.9594350012191005,1.2300264776665963,0.6375662513472415,0.7384151986805711
0.11086038318469604,0.12911266940849875,0.45132433762699764,0.29966867614993103,0.2492693019732689,0.3390542310264948
0.24801540274949432,0.21759833250822075,0.2991569415545476,0.49438832951551936,0.24866731824984134,0.2720108262328918
1.85073835228126,1.1904611614502707,1.4663389658915802,4.799635270089674,1.2795916594993186,1.3679200760439376
0.045327337928987285,0.0504754853694437,0.1681842403014266,0.1292879755148419,0.09750505983671301,0.1291875992053176
0.23050479501206236,0.2567101776346469,0.41437354884304184,0.5246532019156076,0.27312704551546146,0.321421558671477
0.5312103734183727,0.572191312093852,0.9210012022493259,0.9757546026672052,0.6089312775904984,0.71074368361501
0.04203571376077812,0.10549779144658576,0.34081043696002183,0.15649200037507902,0.1514038905150457,0.21558512157139736
0.954480292488248,0.9703483526544407,1.4466265664757874,1.7416025231386159,1.1392983296175045,1.274760204421281
0.2594008761725284,0.2615549777861093,0.7233418779243217,0.5476707609078628,0.44459027135755236,0.5721402258666871
0.043052146734286124,0.04936247142371905,0.17025413651747917,0.1244069121249374,0.09641376187187328,0.1294384279363546
0.2240871599384969,0.19678634139400777,0.2707173835859371,0.44645531038275466,0.225012808633456,0.2461406799098069
0.11656712163678155,0.2099944141334325,0.5159063319037034,0.3127723271741642,0.23798770592887292,0.31598858986302875
0.49917912103092543,0.4667927411339067,0.8684352769497709,0.8446899941416421,0.5964950732140533,0.7047463081516466
2.044400733977928,1.433765333486447,1.7775216799816644,4.900947350593008,1.5149297855334485,1.6278738602033993
0.6954242215710785,0.7296557946043519,1.1124085399228592,1.722843483299447,0.7331731639610249,0.849261125124541
0.14551117617601178,0.15785395076095923,0.5203552903905001,0.3748186830061193,0.29825334062976827,0.39838139117824095
0.16435964157743477,0.27751450766675984,0.6229102149847764,0.3892107790067005,0.30555509416501003,0.3950729134132146
0.15849074400731317,0.27190745722596865,0.6166141236316348,0.3794519510162046,0.2995270495452059,0.3885120576846157
0.17617985031896205,0.2873151815058836,0.6311811176060016,0.40877171015599745,0.3158716200224516,0.40575349840628944
0.17313869826457096,0.284624672031326,0.6284407704614502,0.40367538135951775,0.31297759626021177,0.40266502107683355
0.14876766661948687,0.2641638660836091,0.612082393129051,0.3633511254348587,0.2916983375189759,0.38075605875449825
0.14474381120350582,0.26087168199211236,0.6102872340965716,0.35670188308450723,0.2884262150477544,0.37753616704700665
0.08646037399969014,0.21413579158333493,0.8043113698913547,0.26456697807762813,0.31331147480512217,0.46126130061553666
0.09354174744201733,0.2331433880954632,0.8328131207624456,0.2799349052491511,0.32220841425313196,0.4690413448086782
0.09210254659143821,0.22946857971772755,0.8321287030355717,0.2772569869110797,0.3219816304812222,0.470357170317048
0.15271655741843787,0.2671611817136282,0.613287093918444,0.3698974915955703,0.2946729105318785,0.38359835415087185
0.08756542731788135,0.21719904403886864,0.8148372450809428,0.2675709600137097,0.3166293094195413,0.46611338615343284
0.1365337098704854,0.25400785239835283,0.6068556739298441,0.34312660419129903,0.2817327424478967,0.37099904338811285
0.13329215123331994,0.25160006909744614,0.6069503744531328,0.3377968596215509,0.2795782595539165,0.3691551194647442
0.13977330857576814,0.2565065613336205,0.6071944106011959,0.34850261673785865,0.284047234077338,0.37308077376360593
0.1272752417984283,0.2474058622387754,0.6090723717470665,0.32797778095077135,0.2761676037992736,0.36666488303160405
0.12454984446478544,0.24538491282986075,0.609945026089199,0.323446430343307,0.2745484800012727,0.3654674672133371
0.12969796155503313,0.24873847815383637,0.6066658651477681,0.331876652860603,0.2770058272232656,0.3668716193336457
0.12001326306241711,0.2429646862455951,0.6165161687450025,0.31617406742812315,0.27351256693523457,0.36603153850378733
0.11792328693318532,0.24174963748677974,0.6197596792489102,0.3127597654491492,0.2730565170662916,0.36638536113678744
0.12211893050597462,0.24405539246741262,0.6132782706350037,0.31954846416360494,0.2739368482065885,0.36568048377827245
0.09577884894707293,0.23753794006642975,0.8208525982514085,0.2833843976647922,0.3190796476056774,0.4607216486038819
0.09560822946128152,0.23716767112095516,0.8235171417911366,0.28321473547943954,0.3198323546934311,0.4623813308687476
0.09821506499239702,0.24033116885503522,0.7924924500491799,0.28623331590549295,0.31157810144188414,0.4447160973243473
0.20142653398144122,0.3090149847510611,0.6538382823215285,0.4506739044780832,0.33938745876343357,0.4308338278607571
0.20818183950584093,0.3147378233552381,0.6599776255178302,0.4619883909977519,0.3456319627216739,0.4375047765147127
0.18516371235268592,0.2952591732166563,0.6397867207564452,0.4235975759357212,0.32448747620788376,0.41501271151314656
0.11408324265171559,0.2398450676436005,0.6281900256944217,0.306552263299011,0.27297299465942576,0.3682601305897562
0.11257044405315615,0.2393875891941631,0.6337149523784373,0.30420694874047327,0.2736229310369208,0.3701146306148171
0.11574839637120818,0.2406006114469806,0.6240715828839507,0.30922255581217495,0.2728552479314384,0.36719942542500206
0.10957525542380098,0.23852321895655015,0.6468500695094658,0.29949420600229293,0.2754913429043107,0.3748571920938121
0.10837329677310678,0.23864530409565174,0.6553056753047632,0.2977607111075047,0.2772031377676504,0.37832274547408024
