x1,x2,x3,x4,x5,x6
0.982186465560597,0.6086534982987609,1.073109746644393,0.6955643685342157,0.6629284280323176,1.4026859664204439
0.7424808629920945,0.5084235862306687,0.6749676900814766,0.5585163466947141,0.5517623125671521,0.7982851467455176
0.16678951743153633,0.08836468933361605,0.10194660698190897,0.10631352071296828,0.110381992811093,0.1492817133892983
0.4424438688409328,0.2861327908575313,0.46971796904726204,0.32327935320064244,0.3165818085340311,0.5742385158284498
0.616277284953008,0.38103947150225126,0.5360277794831686,0.4223007902535303,0.3244830876032456,0.36523994919202085
0.7077356064555658,0.4699563293488535,0.6220508204253266,0.5227467519148528,0.523900609458217,0.7968383626297624
0.37077212490031375,0.17748485293793625,0.17073477976633544,0.217010558470208,0.18071604633745003,0.13088582244039598
0.4521533460001283,0.24160957142331002,0.3178552899477852,0.2811503053750888,0.2086900020369746,0.21090959496448194
0.6922108635452171,0.4613866300991037,0.5775969453311126,0.5108181511746999,0.5014652522091816,0.6171568273792667
0.15367492226813784,0.08392337943452521,0.17667141783023022,0.09393114110950951,0.056076044867990615,0.09980350504358781
0.6198386353758185,0.457940035344583,0.6506749634554456,0.49459284034168505,0.44914804890780624,0.6515590774810062
0.7104979926513824,0.44934788670886666,0.7602329857454061,0.5107740543823147,0.4960995972823824,0.9697459424079751
0.43284224707897523,0.20061893314851237,0.12725249641838127,0.2607427516305674,0.3296575755191581,0.26740273242466894
0.8643297078048914,0.542849167159375,0.9375196676114933,0.6183571947593012,0.5915596278293697,1.1858486214675277
0.1609525516788597,0.12913315206551407,0.3064492444615733,0.12786025907104048,0.13519649166088965,0.2590061990535988
0.46928347598868336,0.27295867783294736,0.32309602082820355,0.31829475670025975,0.3285852445419958,0.4435832022504847
0.6940093877060012,0.4640464565902177,0.6119014959758461,0.5065898824639785,0.43938744831409193,0.49117419235064386
0.7690240305769795,0.5233252035696279,1.3060909329428299,0.5528307011251791,0.3692743081295556,1.2194004716103448
0.8081269816303551,0.5761794777581692,0.8768080213791565,0.6287277089745908,0.5822443005094119,0.8956257024662948
0.4403377675955844,0.2739747441469898,0.4027046027694239,0.3131569627811977,0.3156760507884809,0.5330678892103657
0.12296182031500491,0.09760237277036571,0.2270861435130317,0.09782593044921006,0.0975766213960137,0.19890985966500463
0.501671974947508,0.25660040459802114,0.23659589564964517,0.30792825382332045,0.26794127281798114,0.18457258918453323
0.7125498659013605,0.4821443998009398,0.6141278705149111,0.5304070572367099,0.5146124635672283,0.6351986402202721
0.873422236473236,0.6194784165406055,0.9892520119871769,0.6714961725420243,0.6479589808895546,1.3796669631664762
0.5294264626284295,0.30095431055082517,0.41584489118570955,0.34218141346638453,0.2528049148801887,0.2732937075318694
0.267674321680367,0.14179267465184928,0.20440407757477486,0.16587264886913927,0.12055634110560642,0.1355394828341034
0.37079684388495293,0.29145157680961387,0.6668699106423468,0.2937682972741683,0.2881189615954044,0.5932111609929194
0.6780481032767711,0.5116928571163359,1.0135816967285045,0.5319774078551511,0.48326129890158803,0.9591125472360695
0.1521145425438754,0.08077471104548833,0.14032838404808357,0.09235946602399298,0.059575093488842656,0.08546934461216105
0.01810324160859966,0.009225500486005584,0.007360107808105496,0.011697168739419915,0.012615206766742099,0.013383574642906149
0.45370476878781973,0.3078053058629452,0.7461247818965508,0.32557459755522344,0.21362777579294345,0.6691556573285311
0.23092363756659307,0.154280952741931,0.3765683788490174,0.16347873581370176,0.10353003490518248,0.3226570745629386
0.028636626638809025,0.014481961356188448,0.011431252420398328,0.018405956812553463,0.01983383277893538,0.020707005378279547
0.7075589269798368,0.4782693633048598,0.6060695578856923,0.5256105581579267,0.5043743644317545,0.6004892545694049
0.15118653096768392,0.08052847428926566,0.10984710453567659,0.09499763940196962,0.07294531985512626,0.07652288530513646
0.5223526412335673,0.29299915567977763,0.3936425217590406,0.3350408724364728,0.24934623715396032,0.26056935310301005
0.1566194877050471,0.09096595068254504,0.1197927592042275,0.10623246917286872,0.10709148066169794,0.1478543264361057
0.7363781747123941,0.5013377859698467,0.664239898740442,0.5520507302678849,0.5470084465838563,0.797254136159008
0.7050444539842532,0.4577991176100053,1.3837924796492105,0.48084556996769723,0.27494839595764003,1.0758888356812304
0.5798525579084983,0.3531278093344989,0.5358720904129439,0.39110903914847195,0.2864904101734029,0.34684715379337555
0.46954420830224874,0.2576387176991888,0.3614229056925444,0.29600794188581014,0.21445496972153566,0.23450888397554256
0.2866949146512873,0.1412371078056266,0.12400412075919855,0.17705799345903794,0.21178422458931823,0.2559292580147685
0.3214882573969715,0.16810636947505003,0.16856752839260047,0.20473735632314807,0.22877071752551886,0.2937036917462006
0.15193175770714684,0.11889250988884309,0.2614059700702712,0.12009305673096587,0.12019451864444664,0.23071627324089683
0.1474278240987746,0.06640854263924983,0.06060524469075457,0.08319323912181395,0.07050389952769098,0.04854823005320094
0.6522464372020578,0.415938065420267,0.5621948611082103,0.4583326607729158,0.36920711789063054,0.4035526638492495
0.42828571713722874,0.2394383189932389,0.3801850398460501,0.2712278401896656,0.18660876257762896,0.23692920304572823
0.30219711527048065,0.15231313999479176,0.14002486197567154,0.18888642819459808,0.2210473458815577,0.27316913703671253
0.6912030712897601,0.5144403435468783,0.7684883343249586,0.5516207291279206,0.48950952719364527,0.762045920237356
1.5260388097248545,1.082219562478736,2.6713855471233456,1.1423913010910658,0.8783469095611821,2.9257655779344107
0.2755805017430735,0.12978880047557861,0.10023037430751816,0.166679966029897,0.20831180258487308,0.22849312558650103
1.067377824786568,0.7911524120191301,1.113996925934612,0.8542057969972257,0.7556596028088716,1.1223051686783907
0.46187388730377843,0.2603647189155989,0.4005032108807695,0.29481437006423905,0.2065811326861442,0.2527575950736924
0.19527804922987702,0.12452335730980368,0.3288199128354721,0.13228808371124318,0.07636616431722404,0.2542772696847211
0.4633320378248437,0.31921544892528503,0.5146246876976597,0.3520264555517112,0.33317248455675513,0.5498444343764275
0.6508533554895003,0.41564814664701294,0.5707212679821446,0.45732746345150155,0.3652152357770424,0.4065034770824635
0.6506577981479135,0.4510475593879034,0.7151543560257294,0.49680388676095655,0.464892447170607,0.7549447766049531
0.4356602197057961,0.1958907565805859,0.13424929598792137,0.2516005318072668,0.26392056714872103,0.15346206916212196
1.2012675794942342,0.8852648383998047,1.6211370998897312,0.9370477246473258,0.8050894329807682,1.5914403646774005
0.5251909283938551,0.2785904067924558,0.2765321192934226,0.32893019684918834,0.2764762967320973,0.20709711919450005
0.6612670711942206,0.4262163443831035,0.5761156835175814,0.4683742675259821,0.38118352017927404,0.41973026183978634
0.25903211231284806,0.14604537704133264,0.34317549599728236,0.16085055858174746,0.09249583486545088,0.1864065046101686
0.5435959111117417,0.3466807895031993,1.1079289588981462,0.36321405963608777,0.19437741990653207,0.7203080433493262
0.26070774464991775,0.11899595507330903,0.08455171932579354,0.15532842815651007,0.19255963361120612,0.19303096798895003
0.9408111053378656,0.6728426881451994,1.167229547925167,0.7260239809634176,0.6883689370279643,1.6857228254711063
0.1677264946826571,0.09008998542951102,0.13414579277275873,0.10516446042881453,0.07647708708803988,0.09053827601450082
0.08552182326296887,0.04905619163080022,0.07405373542756527,0.05666770615175276,0.04481014476280598,0.05272871875835572
0.3475173196868779,0.21854189660998297,0.6193393436760396,0.23155852281688882,0.12845158494658282,0.4480691080452173
0.7853913285513721,0.5984979519888902,1.3138246327980396,0.6155132554218112,0.553869903784213,1.2374708865465176
0.28329164263821477,0.13554632060212496,0.10880529692128707,0.17269264020977845,0.21396849118329833,0.24216821077248857
1.1334774786111441,0.8330417438046234,1.1604611788341903,0.903702221271777,0.8088551703903888,1.1773362590918446
0.7651824905137662,0.50056642005794,0.7558719677564014,0.5604278090621837,0.5613928187048405,1.1310201111786267
0.744753841618588,0.5677620008382867,1.2198661175270833,0.5840809367596582,0.5339485644382452,1.1425990951471197
0.42380187070378134,0.23613901866793602,0.23820817710692466,0.28159359606199563,0.3154347624287565,0.39400906181634043
0.59908510985742,0.38441317570905054,0.6430089087615322,0.4352670209561976,0.42211479122927764,0.7888798937456369
0.36174948095144255,0.1875973152095598,0.16200512612949144,0.23147047637688423,0.28105608531503323,0.324619104553721
0.6010658147947996,0.36676300251506744,0.5208233419688061,0.40775204090685024,0.30902633743009134,0.34990143149343395
0.17550581436170679,0.08012240998233254,0.05704806361513382,0.10495136684686479,0.12357486667029335,0.12318047499777676
1.290611524314645,0.862787669320075,1.3664677199097268,0.9666516620673579,0.8755772452823226,1.4926567654726335
0.6479133959346419,0.416865750414666,0.5137002432323892,0.4684667364277141,0.4705779569757184,0.6099840198103009
1.0634753920036981,0.7919836480333408,1.6218789122696449,0.8269756239833967,0.7176908615197328,1.571925217739978
0.8534576005496783,0.5643578057824452,1.5689949531962388,0.5952564757270314,0.36804772362771815,1.3823844487624395
0.13308824188848087,0.0637835153316827,0.07234980154430176,0.07759260839360863,0.060038733121773546,0.05161211007178207
1.4295240715468118,1.0139724259263214,2.629089095447771,1.067981068152256,0.8044348931309523,2.904284097498568
0.2691732955230917,0.12484874272810105,0.12013088102963368,0.1542556677987875,0.1274325862422642,0.09242372739863255
0.5531103999205006,0.3213673605093552,0.4482929532714354,0.3627909765502884,0.2696113227193152,0.29581632340854475
1.4501021246457493,1.0432566426381693,2.311413962787901,1.0996780294349975,0.873455027285895,2.3598043318878665
0.2677275351728889,0.1538504838660386,0.4022290509563895,0.1673401208702338,0.09181663618216584,0.21599715026911437
0.37165412070523557,0.1867044992384273,0.1393574117478497,0.235021259468654,0.3017603637016941,0.3058469994749141
0.18685233990101197,0.13246383926910527,0.21424316534668986,0.14398980103174305,0.13820989530263114,0.21803648691557664
1.454981062916593,1.0365391919179494,2.7357867236803104,1.0911962131596071,0.8268196219307219,3.1059578302002584
0.3929681663021165,0.2158654260625254,0.2279321077686025,0.25789246531558646,0.2808161605341589,0.3625666029733944
0.4716902854194691,0.2732922561093953,0.287772372807655,0.3209000487043225,0.35215107609827495,0.44483591564726166
0.7266581142938502,0.49800118650243724,0.6409963815413544,0.5451515134493523,0.5269189930299911,0.6563752549517672
0.729252389232339,0.5002281671049686,0.6453979343546389,0.5477230007223236,0.5317050649842953,0.6735921579868793
0.7050921773791231,0.47494868110838273,0.6014833963787382,0.5229686598141436,0.5047882446145766,0.6087009247794903
0.767794005097477,0.5359654469089832,0.7278904781364128,0.5843047714763057,0.5724121579147237,0.8472448028519852
0.34479852698928815,0.18035444022350589,0.17280711340702365,0.22031676091846705,0.2527456514966739,0.31490374887741635
0.3109450047648859,0.1532273129877465,0.12756858092702816,0.1928067955250611,0.23657542151473537,0.27225827735543845
0.4148362260030176,0.2292966215630714,0.22007810359946567,0.275044628895329,0.3175746079310052,0.3872154960495817
0.11105929257505237,0.062437858145205194,0.09164416329033825,0.0725723416353454,0.05683132192861495,0.06483588602793011
0.3708313678528191,0.1925167112940167,0.1582462846037129,0.23822779652173792,0.2966035598885959,0.3279207203281022
0.383940724872703,0.2048223997470665,0.18147684372821998,0.2499068199563885,0.3007603973812808,0.35099859751805673
1.500499367033063,1.0950256969755676,1.9158275274141778,1.1686246985026316,0.9844002320749118,1.9058405642276592
0.28669542723070107,0.13236948484386588,0.09467283888863098,0.17195105483665074,0.2155695941826205,0.21665070682827364
0.37091901759488766,0.18821894317591267,0.14383711637607927,0.23579502552099982,0.30115417413606504,0.31218379689812975
0.15981540629431135,0.12300809157858744,0.2540346181096501,0.12607422239299432,0.12109336331268428,0.23121757887934402
0.12544906527111224,0.05904927379526511,0.04302951384802689,0.07670212632067684,0.08661427611952326,0.08590527852987576
0.7452592233613131,0.5065963549957904,0.6878074444078479,0.5585499923939572,0.5553248541872392,0.8744559086993924
0.6748919899778575,0.4414346378759234,0.5901223486256649,0.4837460305624844,0.4030570989339041,0.4440346135692916
0.48185489759716726,0.2311955626178673,0.17976100523025307,0.28697502894336985,0.2771941768525332,0.16230671011684386
0.6851428085325815,0.46136325930533717,0.7497222496030007,0.5138723351377679,0.48241650612061204,0.8254619141283444
0.6975022191180049,0.46787153076152443,0.611918012981918,0.5107390723984437,0.4477140189665564,0.49694752743809323
0.7938952647094668,0.5554912472013758,0.7906670417024897,0.6055576447942543,0.5938113443936833,1.0006233783904288
0.7055609385565706,0.47697087655304177,0.6175287939213844,0.5210195194878257,0.4722223646796615,0.5348939404366364
0.14544195173022675,0.0795481409383916,0.11292023458836531,0.09311892241465036,0.07192608468797457,0.07891764148371327
0.5891289975568448,0.36509490119553034,0.4452960425210033,0.4162295838160755,0.42394145485598356,0.5708993419998349
0.23153242219782605,0.1213181558380054,0.18540817578055696,0.1411950196652418,0.09728796421948163,0.11938403357433514
0.3771412167908349,0.28167823480484067,0.4355914724624828,0.3006509287460456,0.26894071291553345,0.42707550448207426
1.3570330569706957,0.966464937526686,2.373298674742201,1.0171263166663,0.7738029657734484,2.504430186932868
0.387688397941617,0.19019052296978928,0.19656759022255632,0.22982920609477375,0.18523087220876377,0.14495975107069292
1.7804654685141093,1.2424818160759663,1.8133343048342143,1.3757048443205298,1.2182443263567522,1.906610128510818
0.5170930895977692,0.27040214970357956,0.2591601600324633,0.32138429295630144,0.2745883784096129,0.19754011388578926
0.4343033466125604,0.2521501877556814,0.3089942537751974,0.29401113082244335,0.3006983659030163,0.41587393669599493
0.10200470070798934,0.04687299638964046,0.04052293363707343,0.060203700390567313,0.07185027704201599,0.08995466773518132
0.10859551076421592,0.04850083372648323,0.03682753553262343,0.06361072542768528,0.0776360781595244,0.08722689730369695
1.3736873620509897,0.9596628872553308,1.4332830406018653,1.059633893931643,0.9549715104813122,1.5033819066236276
0.3253005108038238,0.18550712354888504,0.23348860780891256,0.21761068011305826,0.22101889223048315,0.30483131379816564
0.24117788836775747,0.11231301158431246,0.1123519902254736,0.1383135680128856,0.11197761476662671,0.08464945291275916
0.35256584511761596,0.25419046816510293,0.4033261138446525,0.2746184978353927,0.26234714371005646,0.4007372171825596
0.3013349772706385,0.1373538503048911,0.09375758137199376,0.17955722970943852,0.22097955653309542,0.2051203758488395
0.34789944649320564,0.18149778844534764,0.24127269615644073,0.21359618919377277,0.15911425124813333,0.1614334107285224
0.5599110212991094,0.3285646799748368,0.46457169692605227,0.36953514079136557,0.274319779373599,0.30622517849481024
0.088912340729085,0.04004680002288314,0.029302317244358868,0.05260145504448227,0.06320021522131156,0.06728927617017086
0.4654467136361934,0.2685669566324197,0.4495874518727952,0.30032511164079423,0.20465831768185344,0.2741570383680193
0.27336236204660996,0.15330818248598793,0.3371782597730445,0.16985898426130797,0.1007462249751484,0.18590145661737
0.25455517268467326,0.11564178082622693,0.08028590636495805,0.15144081867043602,0.18365433809092482,0.17582403221790452
0.3069342598429723,0.1609349735176394,0.21876925822331128,0.18931604526493673,0.1409704145380542,0.14662647898904896
0.7466662751940516,0.5164031254003808,0.6805594690980192,0.5645482729424394,0.5526763694324404,0.7563371118349114
0.9579620794393106,0.7199729926907597,1.5797795156136223,0.7457415296697529,0.6447172858389931,1.5224941938850627
0.656901172463126,0.42441798614625326,0.5306842639002671,0.4764191415182616,0.4788438899479285,0.6427280634019892
0.6542410397978946,0.42352978211362696,0.5207051307009825,0.4747618830212501,0.4758673820721091,0.6064747198983944
0.8378760228613834,0.6132127013981907,1.4102597175725589,0.6404224224609836,0.5000563361992563,1.3737654829489838
1.5077236066712785,1.1115687376392724,1.5275479539281807,1.2056940991006662,1.05808229233665,1.5565306975135733
0.20007000566613292,0.09435296644599697,0.08310230000254148,0.11996572506414588,0.1425262772202249,0.1779895455587392
0.33329395785810284,0.23723019563548414,0.37848214256019225,0.2577616279724705,0.2456364639250302,0.3836136072560736
1.4634177989609818,1.0358456098052775,2.7701162180991394,1.0904308659652335,0.8110542336222886,3.078341390693871
0.6592689691833581,0.4219540526998712,0.5866375457529738,0.4761670245925843,0.4816684709693554,0.8288938897372726
0.5516944687251737,0.3252264224096428,0.47729086250356706,0.36445250592277756,0.26652705744413213,0.310451013528146
0.11896268648180004,0.05817371580891065,0.05719837204811595,0.07249828552645088,0.08148699029801149,0.10721141176330373
0.10855636036196813,0.051354019204391026,0.047265500203584415,0.06500762641456553,0.07549533282815274,0.09707433769995158
0.032794560061393585,0.027103564745142417,0.06782051526358934,0.026149694533066814,0.030369035351078155,0.05366948778194658
0.30092530538786094,0.23789851278754232,0.546310201195175,0.23833799830685337,0.24203663185338192,0.47592025267161353
0.8364578161199901,0.5549153731042308,0.8801755111312337,0.6176825269247469,0.612806993956253,1.3600177751084386
0.7813097111962017,0.5714762601941927,0.825994114000997,0.6191318034535065,0.565683961103814,0.8307360901459642
1.1561503008845881,0.8557755809399754,1.263368392469677,0.920990110114999,0.8059155821717019,1.2650007217037433
0.34681371865181987,0.2574446586685897,0.36781232365595234,0.27731995977241614,0.252513996831165,0.3658798628601738
0.4675438575116957,0.22906399856745102,0.1963345581658479,0.2802081694642497,0.2533175937211821,0.16184416112609615
0.5563825917257194,0.31019523679489447,0.34379358463923454,0.35849212448922907,0.2895349436189601,0.24609657710397506
0.7900390176054964,0.5541714884036054,0.7808492868325789,0.603368976546816,0.590640391675206,0.9611955217968311
0.3030179231032928,0.1390307592238057,0.09627357448428077,0.18124064328658243,0.22550508477316714,0.21507944099956708
1.3913058776351457,1.016262698690589,1.9233493321484016,1.0768672252519373,0.9043057542101447,1.9052879118825525
0.4080986223674815,0.21432285685692815,0.27958883863088635,0.2512492339043627,0.18730250161165643,0.18672711210396076
0.18413464152909992,0.08367611896388577,0.06601827501920718,0.1086476942096721,0.1335865131243751,0.15458035650362392
0.6195750292213985,0.3807288212074273,0.5135260938690334,0.4237529803912234,0.331250396432985,0.3549547288550747
0.6982457221993279,0.4689174271172257,0.6150071528668369,0.5117895836555517,0.44971237210232856,0.5045487131202879
0.5539047682862921,0.4139144761464788,0.7173857538737033,0.43731035206390667,0.3906820960236521,0.6931846288202254
0.10977364150009923,0.04931487495159348,0.040256391558337046,0.06412652903580937,0.07779414579609506,0.09400471419821917
0.47807707251536724,0.30194447853666023,0.9261782515161988,0.3178678535234291,0.17191768789249198,0.6188497429015352
0.5707881901248043,0.32512830125483605,0.37445786161011996,0.3725836580772115,0.29832933872095174,0.26480860727594024
0.8771324149742474,0.6495070806993917,1.4839884689961163,0.6760110172939184,0.5448876891936746,1.4456482655056346
0.7140960942998782,0.4860786399720817,0.6248911927388041,0.5314062907110275,0.49719302420637435,0.5799603600771026
1.5232693059796028,1.0854366119060435,2.4696957074238055,1.1465006040549208,0.8946079030280347,2.565395997835607
0.4106637613893588,0.23523216097722682,0.4355853166829355,0.26195309132761607,0.1701555609136844,0.2537417728087009
0.670331086953798,0.4968114490952592,0.6997358390106192,0.5362709898625744,0.4830427180696827,0.701703413238995
0.8785829119208654,0.5678444931018105,0.9501339719724214,0.637817204778005,0.6299225588099218,1.4781899673684857
0.44530381975404004,0.3446818234732838,0.7483636687211455,0.3510073624792821,0.3383096070974166,0.677959394352716
1.3975500319092584,1.0105307623260762,2.5391233378068345,1.0651883851180566,0.8505405416945895,3.083621136674016
0.7455815483818924,0.562407421131136,1.2701699102824637,0.5814934572420402,0.4902179918036548,1.2142929694219329
0.6045185195521493,0.4588215570704217,0.9310028503727186,0.47468427743240993,0.4369344483808651,0.8725426737390568
0.6993489532420561,0.4666994393222653,0.5914892049973862,0.5170222092183987,0.5106770345157122,0.659843982018351
0.5974110896298596,0.35384469355232967,0.4364786630983018,0.3995479695495515,0.3169513912817751,0.3044183925884737
0.9370011061906554,0.6742430069827071,1.1633466777324686,0.7256436728448167,0.6851413085764283,1.6275044966914185
0.6101667398650584,0.44566336262674966,1.0125053619996134,0.4658993714184575,0.35807234153451983,0.9680595415225604
0.2582698543473896,0.12009405411325835,0.0915144350766012,0.15505068675924094,0.19359894307528952,0.21111928909924085
0.5347041499762354,0.40955685979769957,0.8611386974447799,0.4205171913230898,0.3951195948426682,0.7948528069008317
0.27966472340914067,0.14957088941391325,0.16813892925023077,0.17962026005241505,0.1889519269126008,0.2539656741655343
0.3055586913916461,0.15197770028552435,0.17963776163230558,0.18229259863924135,0.13994875478062532,0.1256137764514849
0.30499688402463887,0.1579310294193546,0.20717107512257127,0.18677625046566904,0.14049987840172812,0.14034623405240298
0.13755261199963154,0.06179461283103478,0.054679723351165166,0.07768220890829128,0.06715571900976153,0.04496755044473916
1.7190345488852112,1.238456736889566,1.7326680852338627,1.3559924638702465,1.2017225137999326,1.7887264756628236
0.1583905433987478,0.07068836867470654,0.05985616746819644,0.08942219809015589,0.07957424459712685,0.05151372770446959
0.39845407773987496,0.2077479522960089,0.26635458126977707,0.24437392672525232,0.18336195644171877,0.17923222515700382
1.393287030121547,0.9577990298871055,2.6212375642984402,1.0098543776990292,0.6988389141462381,2.6938664355547983
0.7981578196684869,0.5649629984324015,0.8001109017591236,0.6127913581286109,0.5971029762735556,0.9622194243213575
0.18140547729844841,0.1151394011242613,0.17321677448200248,0.13103823648499727,0.13156430058870164,0.2154495890991749
0.7500000223870578,0.5008523474578417,0.7128075839382501,0.5563773856297098,0.5569273278927441,1.0066656274908008
0.32386319839640454,0.16048542075261402,0.18559870557429617,0.19272643555410807,0.14878186648909805,0.13065809749052484
0.22442486863961364,0.1784028850310942,0.41335334109615307,0.1778842500744356,0.18435491292360956,0.35506434291886246
1.4859116009571962,1.0521656725266058,2.852925665081272,1.106934540778334,0.8195975667685211,3.172166712821678
0.11784622139609202,0.06014003772787277,0.07710470471243613,0.07180741404940286,0.054986093861579405,0.053570876453965965
0.3102284353007715,0.19885914576717809,0.30940866131076755,0.2255204115658117,0.22507262768061198,0.3866826868581702
0.7150384928063521,0.47898555681274024,0.6276345474215941,0.5307898927548093,0.529369270936537,0.770168756019251
0.2000057076191657,0.09184895639685586,0.06398700771980419,0.1199703385046297,0.1376167792144469,0.12535483851112544
1.2729304795532426,0.9239233488411283,1.3107405444625346,1.0066096653613061,0.9050785690973469,1.3382287082104365
0.5571329994811638,0.31496164582469494,0.38263302600775145,0.3610258073438698,0.28173937481318506,0.26478757899701383
0.12003735171783667,0.059859835050764726,0.07391778944356153,0.07195815812749745,0.055097885304569855,0.051646684330533155
0.20062955688857986,0.160368873076006,0.3768549667595543,0.1592104385578666,0.16720142194795945,0.32039409665400975
0.32788842116001893,0.16774720488254966,0.1537083623797233,0.20705802776905985,0.2431034359918779,0.2969642321492234
0.6982814586036374,0.46868456013956783,0.6126643701809268,0.5118043054339552,0.45103211527905995,0.5035633447614984
1.7902127505084922,1.2384045599430706,3.099021376096996,1.3170033100537417,0.995449532135137,3.4892802218154237
0.8965240883472273,0.5571900531751781,0.9728859846058311,0.6355733640779421,0.6151683435493777,1.322774282072328
0.3789427870855624,0.19402289509480086,0.23843662662041865,0.22998688675691603,0.17475698249906624,0.16328717962428663
0.4068443191678222,0.22300923087045665,0.20634049122059483,0.2688927008984958,0.3171425361167402,0.37873910719006537
0.40032289951992706,0.21812419982288658,0.19940299761208508,0.26373090713750413,0.3130806902480908,0.3718153102267067
0.41753177210605247,0.2315988510231588,0.2202439439445993,0.27766018930662206,0.3228185041966997,0.39152022391057223
0.41445414450709783,0.2292266142968754,0.21663770928726045,0.27519006505490495,0.32102813619391335,0.38818230523805936
0.3924277915787419,0.21148860503521263,0.18797894704424728,0.2571159247442676,0.30952623868721174,0.36107510792327274
0.3891302620489928,0.2087093606385126,0.18325534335996446,0.25434671453238944,0.30802323061644876,0.3564567300981363
0.46340308569290023,0.20790735863266332,0.12770670290530117,0.2723292615862676,0.3302477979877388,0.23866650844800008
0.4729475070862773,0.21663780461108245,0.13330360012817877,0.2824804404399679,0.3540690665097738,0.26964586237701144
0.47400993647249356,0.21574287943160342,0.13248942330253854,0.28174428122723916,0.35025165748310827,0.2629563681823658
0.3953582505531194,0.21405339410644952,0.1926285188706104,0.2596225826699141,0.31065185135602924,0.3653203967323085
0.46875660241311856,0.21032287289581333,0.12904407834839177,0.2755230306118986,0.33497835566759154,0.24286975323488103
0.38239298913176434,0.20302707224115712,0.17362428658274612,0.24869281093935985,0.3049829924275206,0.3466847890498359
0.3804134593562265,0.2011017663463781,0.16984193104533954,0.24689447742693715,0.3044775946658389,0.3429234287079974
0.38461166435087696,0.2050655349573754,0.177434790570388,0.2506412883428563,0.30570387702086826,0.3504378790585036
0.3775938504686612,0.19791652638599436,0.1628613490920307,0.24409633641365122,0.3044060201663106,0.33588155691817767
0.3762038205516016,0.19639894830870225,0.15967438121828165,0.2427393570949033,0.3042072534981655,0.3325236819132186
0.3779775132585765,0.19884157764455737,0.16564626732912624,0.24473837515823293,0.3036541338921578,0.33853519197932247
0.3763213906035701,0.19498125714763687,0.15449995688974347,0.24200263010145226,0.30624516382317546,0.32721801291188335
0.3764210753118006,0.19431286901373418,0.15210830390921085,0.2416580917121904,0.3071028949238255,0.32456858391135257
0.3761824298114657,0.19560127209845168,0.1569011446828411,0.2422917806267262,0.30521459720580096,0.32966078347026334
0.4647368336757047,0.21592155546841024,0.13425268232317059,0.2804460070973787,0.3561775079393272,0.2795033975009129
0.4665341760606537,0.2162804865496573,0.1343174135896126,0.2810676413182365,0.3562683744030541,0.2784967082816594
0.44906025273709466,0.21267598092344756,0.1350376948722635,0.27460144937185016,0.35336419468897645,0.2892108441568477
0.44236627070266654,0.2509314473257298,0.2500376397789755,0.29774254038369125,0.33756159474659875,0.41814961855159105
0.448965304759246,0.25606663935213986,0.2580375896975104,0.3030810716984498,0.3415354835325175,0.42507418087389903
0.4266865658870451,0.2386515203597786,0.2308265802535253,0.2850251950980703,0.32838446658227216,0.4012201356677747
0.3777456992900884,0.19356845718660406,0.14776914063986013,0.2417022300440197,0.30964786910366243,0.3196715614627019
0.37929414465865385,0.1936795553493929,0.14611359727383855,0.24229994177588252,0.31143400262388804,0.31776054889268696
0.37696582659119693,0.1938155967167803,0.14964484212084542,0.24157047917009386,0.3083967696396279,0.3217849974306253
0.38337919229460404,0.19427762163807222,0.14289338271621066,0.24402371971315323,0.3155622033229035,0.31357992152165826
0.38654375210313824,0.19513734006030173,0.14168634418321585,0.24559230470698842,0.3184632474348492,0.31206451738146673
0.38135204599840183,0.1939546920774744,0.14433556745056728,0.2431626398814163,0.31364978382678166,0.315565707640726
0.44589370381197097,0.2120543177712935,0.13517990721418788,0.2734435229291404,0.3529359247541927,0.29128614402111414
0.45805541798038607,0.2150597276643752,0.13510321069250006,0.27844437268962086,0.3565619283998505,0.2862517431797521
0.3928582221712264,0.19678814254692134,0.13958426255200845,0.24861557329494044,0.32355280508828727,0.3088389755840301
0.3964204251830537,0.19781866904751538,0.1388055635523087,0.25036572176417765,0.3262120807963153,0.3074563050775708
0.3901485909097779,0.19613324174683705,0.14056482176355287,0.24736130952600854,0.3214578916155507,0.31041634458263434
0.4066004732628619,0.20099380134459155,0.13757041259332464,0.25545993965249003,0.33335570361813394,0.30468038555753496
0.4100142434738852,0.2019400856410007,0.13706146098603475,0.25706027940598036,0.3353977920277074,0.3032876564511939
0.40202349041681074,0.19960786005047626,0.13808531956810027,0.2532214588046007,0.3303548849293973,0.3060461208260772
0.422924066810175,0.20578070984283076,0.13612077288036165,0.2632207306038136,0.3428700243390613,0.2994808562471234
0.42896086720243554,0.20749241922901848,0.13581196574914883,0.2659940778810187,0.3458700888964373,0.29752830876306985
0.4165859707004361,0.20381680796016272,0.1363862411088812,0.2601426318193506,0.3391390693584745,0.30094645625082617
0.4313796154112422,0.2423944732422021,0.23696032510844658,0.2888622751084141,0.3309566199319586,0.40647748039356646
0.4313488226102324,0.20841557198225352,0.13611896692162972,0.2672919501734227,0.34751551262805747,0.29796192631917834
0.42679394172416507,0.2070749614598453,0.13629886216585485,0.26515731855425534,0.34513849646338224,0.29924309650234193
0.43809381138174514,0.2100455984101694,0.13558871465037747,0.27010592917360854,0.3499548441883514,0.2946226226961255
