x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49
-0.010749513478712183,-0.004160911111303851,0.004063246090526159,0.001987034304600021,0.0017475486416772062,0.007997329948171632,0.015734938849751547,-0.006053281789163001,-0.0005979029407353594,-0.008117865119684552,-0.014532974218500475,-0.016435733331855433,-0.0012589582240389989,-0.011025697834843407,0.017739105912573598,-0.0066777362108149125,0.005714094250417818,0.0022398928194057545,0.015470982455987735,-0.012087446558409176,0.00029397846939771045,0.0040020439951089564,0.004838861034077402,0.022159957207182085,0.015855137866746773,0.0030547497658474855,-0.0006376482346892683,-0.01045327022022125,-0.021635842230050505,-0.009245317692582584,0.015149159532524586,0.015024504421013638,-0.013146126367254485,0.010248107450579703,-0.006458050890533613,-0.003767248379064829,0.005949494284829962,-0.012921881630074638,-0.028782719493848023,0.007461966202047577,-0.006576492010297774,-0.01518755125280935,8.870233763834195e-5,-0.01639799665560051,0.03482078738327416,-0.022062200905319452,-0.013271919696804227,0.006794021136301157,0.007805803502125522
-0.0036258873450057518,-0.001604604331865723,0.0028571124372029255,0.0036348036400012675,6.367351365041869e-5,-0.004181879367819933,0.01917779071424541,-0.0009247035873398558,-0.00817055590257548,-0.005888075866969038,-0.0036417344193731037,-0.012547713634836269,-0.0008790599980346242,-0.008543473930746368,-0.00022709753305034223,-0.018926287557092403,-0.020343515151903906,-0.012892243681135708,-0.012307533963512177,0.0020961080723932626,-0.026732077082853245,0.014975191786622714,-0.013943448821123658,-0.005056931300130808,0.0012050549674351796,-0.029651127919821246,0.003733580420106059,-0.006524759423988488,-0.019120013499332688,-0.015716372879533848,-0.023771803497830122,0.008592228840609955,0.0036204167735649725,0.016700087536279253,0.01310779657881386,0.017085476653331707,-0.006594391647220297,-0.020992425362952184,-0.0039003220212193664,0.025810278737690918,-0.009203418892759122,-0.011485524472150899,0.006268612877900223,0.022175236045239903,-0.010995337224673008,-0.006462882868306167,-0.004190045158191276,-0.004738307159247102,0.011821469943902811
0.0040484558839790855,-0.010612613025005126,0.0034065797139563483,-0.0065217510850874676,-0.0015659390807631565,0.0023165164684579805,-0.00530609327569888,-0.009561334399397098,0.021516474357058443,0.02631959409734032,0.01822011289611011,0.0048053925862181525,-0.0036348562595587414,-0.0047962333938971115,0.0021539996670549367,-0.01710020972596625,-0.015197615101460626,-0.008287908235753127,0.014475841701628172,0.017140487867850634,0.020961980151610986,0.005927173860071377,-0.014618712906797688,0.009172695037345168,-0.0054255804871482065,0.010456904321335489,-0.010250011352406491,-0.011917793141370009,-0.0029589948044445157,-0.02623637558506477,-0.019119134983258162,0.028038998096923354,-0.011952273534600705,0.02190164763386943,0.007526349094276097,0.010234142141313376,0.01757105080201087,-0.005977833935478353,0.044247241187501125,0.0139828172432098,0.009062427094347084,-0.024045201864635195,-0.011545393842200652,-0.005781092312745221,0.0058778364793479875,-0.013217515120624707,-0.012591989427850404,-0.01716463128878715,-0.020413986083294224
-0.002819909919184576,-0.008256786527553172,-0.0041835391201090096,0.015242791426793762,-0.012169218428725065,-0.001587879385364113,0.007066726869922753,0.012472852903861834,0.007772325258724251,-0.014081677309251172,-0.017366770095885907,0.005052070048348267,0.006562842782217613,0.0066778150891931955,6.851565657674388e-5,-0.025860572706204604,0.005436964654437758,-0.004140931505717353,-0.007167128588635171,0.006762522261553763,-0.0037199726403754764,0.02800823585179206,-0.006854711103109451,0.0013699630868724663,0.005874058508732292,0.0050050857645473285,0.012333022935238698,0.0085407929812544,-0.0009031935143904084,0.0054899171510903524,-0.007401132518068475,0.01636717016782059,0.023225840319624436,-0.00474215334856893,0.01541285007431969,0.0040373787497521435,0.018841516152813965,0.031633418292279766,-0.008004718358194631,-0.02429118744356353,-0.001403990958341943,0.028501424014816538,0.005928437471472703,0.0329132134067366,0.005309538579911822,-0.006275541660173918,-0.03449894188056461,0.035601951383472386,0.00513449125403361
0.020122732068307506,0.00532971552299826,-0.006785978474989414,0.003394862203862,0.0016006695868122304,-0.015282458936352722,-0.01612223471711121,-0.01742471177317721,0.0031339472643557636,-0.004425168932470807,-0.006190225521227567,0.007554560298127321,0.009606001280703198,0.013808437516223432,-0.0031576308568297597,0.015887818662140056,0.019726309873610536,0.014739950556109152,0.0038604686354756783,0.0011987206609069875,0.015952855901141344,-0.004342597703770279,-0.00807403502474725,0.0013983313061443608,0.008368683578665645,0.020144626815609343,0.0019337182157274627,-0.01809742678078734,0.03979620391003838,0.0004111221800584085,0.015170552864274139,0.00989690435886162,0.0004725809529673252,-0.012187958640741783,0.005481510746318216,-0.010437729559206712,-0.013734343755060517,0.022826043312629576,0.04560307344303599,-0.003831545027949474,-0.014662893726095265,0.01805150189624706,-0.011321095832014566,-0.009083113431404794,0.025410261199586358,-0.016148065089121002,0.016322132138936834,-0.0060040974873618366,-0.01016907901212766
0.001396488564187052,-0.0121798804013505,-0.01235421396648763,-0.010412436954186798,-0.0015296502847616546,-0.006399287705409048,0.0010444420923982054,-0.002592110286458539,-0.0072805981670167955,-0.010809772772870837,0.0044190697806895446,0.011868270718778535,-0.009100421040913872,0.0035911951830964583,-0.017451717537519625,0.004642365464130782,0.03256044570915704,-0.0007365856758824468,-0.02490912356902174,-0.002806902198710092,-0.03248503263366865,0.004757977233363381,-0.004479348873735764,0.011591389956449843,0.002800383698792517,0.006852096560487482,-0.014464150023954021,-0.009614482973265174,0.009024428665691114,-0.012649028018166768,0.009357311293201153,-0.007866998361939806,-0.011468721655209948,-0.015840152984842475,0.012947850696618218,0.009108891605314572,-0.0016677925481271621,0.02574112558116065,0.029029768892448488,0.0207707560094143,0.024882283347235325,0.01939790316075836,-0.006081267466824476,-0.02340060194105347,-0.0024073662219070576,0.023150054242780813,0.008477196447395998,-0.019962868305405015,0.00030443056454300486
-0.005614129571487307,0.015362039504776409,0.00615482058194315,-0.008472268308047436,-0.0013688467947879442,-9.198441255085351e-5,-0.025073756788414097,-0.0056699092791495246,-0.002219870852684395,-0.003556190784077389,-0.007368336492268023,-0.010590077497274579,-0.008726762123448832,0.004231752167903866,0.010960212126215627,0.0069997547793191625,0.020260998651086912,0.00946246302417437,-0.004854091751343457,-0.0005472985559548081,-0.004535247960787368,-0.013891893807589898,-0.008361480005097809,0.03364450453798935,-0.011326432901763606,0.014068593502376457,0.018912167555853204,0.004249430232725048,-0.018369281354701828,-0.011051543292139825,0.007807090321588052,0.007989050792648753,-0.0139452520998108,-0.022057672497809756,-0.005977055260556725,-0.013289407084295764,0.019643736400082223,-0.016647685020129574,-0.008874901510355079,-0.01420392801982728,-0.02802586375523443,0.0006313055712663387,-0.00994047115340042,-0.006345293608870909,0.0069802520173082964,0.016983253429264655,-0.001068615105134312,-0.03824897885189006,-0.043077209033849206
-0.004721080294257508,-0.01334140681618927,-0.003071192438135854,-0.00752842926968714,-0.012564553322527669,0.0015157347580895249,0.0016822025387624644,-0.006848320671548247,-0.005318703172997578,0.005997892368772328,-0.004614238612236261,0.006038021750919668,-0.007179928546832284,-0.004720666002544657,-0.006297575373562364,0.001556156324299703,0.010827500013854387,-0.004159662859394349,0.011756731234967567,-0.005468070534523781,0.021064288270677464,-0.0075647652040523195,-0.014743901494914337,0.018335507948300925,-0.015643640540936445,0.0043030402074832035,-0.003644354884422383,-0.01175258385090614,0.01888528013529712,0.01858240649802662,-0.006746654117974692,0.019659372375194908,-0.007525895025058554,-0.03146655562107203,-0.00564358269130423,-0.016128242144903014,0.01122969740088616,0.012954712738957153,0.03449704152657727,0.003711503282707062,0.00016924552898982823,-0.00568661591133633,0.014227762735819511,0.0060339359911386,-0.0010292687025251967,0.0037007490951982388,0.0035631959734230972,-0.008146604715946946,0.0030182564775083826
0.0033948108550176086,-0.0005379820963713281,-0.0083712180174426,0.0006745860734742892,0.002855111918345611,0.010597357480090086,-0.00465141720255811,0.002691840138962651,0.01694144404193208,0.011584453073260607,0.007471389425881302,0.017048711959458302,-0.007345452050674268,0.026612885759119367,-0.0014330890712190094,0.00186211594036042,0.0010733676537077342,-0.024140324299041956,0.0008757624226521956,0.019068045352300955,0.005395352248188292,-0.0016751750821961259,0.007392336507123973,0.0033800209674142274,0.01451149865619079,-0.0032058499393722876,-0.023435197998548426,0.012007596135675144,0.005131355739313719,0.013096627315087084,0.012285251091678497,-0.006653412736685055,-0.012288133559456259,-0.0039943748003725705,0.0342899439479744,-0.002212709837021188,-0.00247156732737323,-0.01907118024761871,-0.02156395694058856,0.01386647970707654,0.00769633461027451,-0.01139042996153209,0.004542957889911012,9.825729160594428e-5,-0.01689210992664743,0.006859800166707794,0.03909734689427932,0.0022623471687334227,-0.049959425410031594
0.001851486892586393,0.003109823622912782,-0.0033798686754818513,0.004784368262002205,0.0005336758197990538,0.011855106183519136,-0.007706141834278183,0.013850863874176583,0.03479989706879979,0.009015311622195857,-0.004679753121801698,-0.0029128592802734905,0.012435403246840393,0.009570101911685811,0.02380986633545049,-0.007489220445097185,-0.01939862026673791,0.02028976817991488,0.02698828343925559,0.015355192347655002,0.015534145499626846,0.0008381972579512078,0.0012971207262719342,-0.024897063088274787,-0.009687178613716494,0.010882160100621808,-0.0007112716202512949,0.013004382527778018,0.029372058691811996,0.0008547240696333714,0.01823402707150175,0.03444224314483213,0.00036067630430782296,0.0029551202049448643,-0.008539342188001212,-0.01893961493170352,0.0037557061691251064,-0.0005371344980884341,-0.008586297187972335,-0.0038512522646554064,0.02607601462969656,0.0310498397019862,-0.0072179911850172515,-0.015607425643167448,0.0033753411387618167,-0.03262233046733278,-0.022034569249367524,0.0037528434063749064,-0.025999079549809546
-0.005214525153211402,0.000606334709088541,-0.006463556721530812,0.007762853082590017,-0.0007291940367088993,0.014084705104130226,7.528565163615315e-5,0.0022221730213945216,-0.002855908826229147,0.0043310380305071365,0.007845874957254643,0.012440441425657556,-0.010865073839745321,-0.004173805771186516,-0.013165390111492245,0.00270030382446084,-0.0034611829077337763,-0.00809430647328813,0.012124262291633924,0.005014217233118315,-0.016643909507236865,0.01044130616510411,-0.005334488491434415,0.009466028498790559,0.0038109585565748567,0.0012110193644550497,-0.002705977005964953,0.009055655207458085,-0.0003156293584558906,-0.000786560673560961,0.0030936822515871916,0.0014597338957168427,-0.01783861335090067,0.007017657822627145,-0.0016532857539758433,-0.006126470185209678,-0.007728007990834384,-0.0028344832143350875,0.006211243904683822,-0.0032272654353134567,-0.0007965387844690616,-0.007071879153196765,-0.0018377309828923258,-0.0023173304673260605,-0.00351846269038739,0.0024409985270899197,-0.001656305931066247,0.012977008432948786,-0.005555918871106337
0.010290389753804018,-0.0004970474827396621,0.01277939239535649,-0.01504108811319122,0.0042757110491534805,-0.021178981017879035,0.003102287404549252,-0.004448272112361159,-0.002746972369307079,-0.009527955290276112,-0.011951142983029526,-0.023115762971883586,0.02208341795142568,0.00934671492417726,0.013843481105407476,0.00503564993746611,-0.0008482190998095958,0.015190218928423687,-0.021607151795074938,-0.00026674577016787965,0.04238999786508705,-0.024942040538522635,0.006102684892604847,-0.02214035463139247,-0.018826535250630008,-0.013111500624282622,0.002415634207096656,-0.017462462581453456,0.01204894313448452,0.005000440808563808,-0.013487751089761177,-0.003125505762500193,0.057027151629033525,-0.023986341309564032,0.007677745622773163,0.022063270220444423,0.01822171751184126,0.01793074834019983,0.0002734717928352449,0.0051219403791245574,0.006199523582691529,0.019273261547832023,0.002581092035832043,0.011842851324731033,0.01818917004812813,-0.02010802281505311,0.002388011898315185,-0.04057870581884379,0.0026212939008847472
0.0022413494748881628,-0.004559125013263262,0.0020542872151171044,-0.0022558508705441435,0.008464452391628057,-0.010345392819288927,0.005161265049129163,0.0004147169681208961,0.0018668299895646502,-0.0010709900300939056,0.004623491773109571,-0.001422825706531975,0.004278995641228966,0.005217975638508888,0.0025761600465080037,0.003161591338618624,0.0009902564547154698,0.012592909850071814,-0.012385536318188419,-0.0026791943682132977,0.0133259833382227,-0.005687461161047471,-0.0013524177805731745,-0.004660448031363436,-0.006842404657600841,-0.00502463016958067,-0.0070879183416262745,-0.020557340269967844,0.0008573383413066037,-0.004348030038275624,-0.015576073960227251,-0.00039060992678587036,0.015138353214821047,-0.013736630287716314,0.0017388498899649201,-0.002777334079588127,0.008147376759829511,0.001446923004616452,-0.002849394695567396,0.0067231994195452735,-0.00336091051769139,0.006345584823106415,0.00325179395457065,-0.006854666964331291,-0.0019485346621321699,-0.01812143946754868,0.0035624444382171957,-0.013411885034581851,0.013137782002953966
-0.0038378297540148103,0.003334601577404767,-0.013289533354851828,0.018579528879888823,0.005392949672675269,0.006443540869233124,0.009335243597251684,0.0038316160566571815,-0.0011696275668377745,0.005844733833212351,0.004459565386098631,0.008795909969609977,-0.011094456536455903,-0.009926619897752089,-0.009193105718107743,0.005471448833800833,-0.0006530445413175543,0.0032337322250489513,0.013534580656150503,-0.0014322117798520571,-0.015918186237100083,0.014579668571748946,-0.004502834499534385,0.0037074596339201006,0.007352357652910336,2.2116007184812508e-5,0.002265314064581562,0.004289092252462325,0.0030546700458063715,-0.0009460169918557572,-0.003408903487527468,0.002831083955521137,-0.008747444992613259,-0.009892980184396159,-0.00016194764634263129,-0.0017890624042573053,-0.012845587488990043,-0.01415366028199906,-0.0068011773204699625,8.398039920850977e-6,-0.002244091922953965,0.017320404274378826,0.0002645558085437414,0.0003177703438500814,-0.008367813852019186,-0.02160822277985817,-0.01791266740367128,0.014018173570792642,-0.0008094691745932159
-0.0011729855961026357,-0.0033728101610705974,0.003572063375000961,0.00019966557057740173,0.0009298743857676564,-0.008814224182364994,-0.0043181859283164484,0.004419690419028858,0.014179924934123731,0.0007183496217475066,-0.0028565582902321486,-0.0015926495440639879,0.0006391126659143506,-0.0058615610031848816,0.008652916269599199,-0.007651294146581743,-0.004087813092405996,-0.0025345844811301235,0.006703989694796091,-0.006227452613175555,-0.002906697726112981,-0.013124268683556593,1.7927867560854773e-5,0.0025482694514438195,0.0048108903493129926,0.0034912921088275026,-0.0021344678644719026,-0.001084318681763079,-0.008250411172068687,0.003939575024137828,-0.006557766796193707,0.0014722605233206528,-0.007765898884049616,0.007945049211911477,-0.006724101758624758,-0.004800438587097477,-0.0022568769867024174,0.00273116827673077,0.006913224436741667,4.852825359231045e-5,-0.0075272480840010494,-0.012690429351051713,0.005810936772459424,-0.009312653698821366,-0.0048336790634187065,0.006137767725672298,0.008437588733759044,-0.012545798861421702,0.00479210889870898
-0.0063507355092530604,0.006545044073744152,-0.003683770382939358,0.0027693574035201215,0.0006860002819950641,0.0029512809298864236,0.0031643345213836537,0.0015359621568772261,-0.013706314362948635,0.0011263787229062962,-0.005509370357619434,-0.0042381961600135454,-0.002586900944515929,0.008442201813053996,0.005407401027216075,-0.006695220199672108,-0.005417555879911374,-0.000994669375192604,-0.002086983800838427,-0.005743706825973771,-0.0007986905754222775,0.0069481030386958275,-0.000521170882156613,-0.004970844416071074,0.008787143711310943,-0.0004705298003250932,-0.008792017764179315,-0.0004640419321473837,-0.004070418170928969,-0.0053434122351634075,0.005132074245227895,-0.007326640362025023,0.004711431180221548,0.00598869877842008,0.0023745160035546805,-0.0016982820451513145,-0.0017033458050798953,-0.00287757182485093,-0.0005408777529030729,-0.0002326750425210724,0.003848221253432078,0.000966475078291951,-0.0011743834479874557,0.0005723013875142415,0.0035455018571041047,0.006207082385486233,0.00016457130497809667,-0.0010404402988236294,-0.005739139264008611
-0.006167464202586491,-0.0008805968547255751,-0.003366300300900365,0.006380433264974129,-0.010119410734496986,0.00810673763097225,-0.004937034558097946,-0.001373561856907134,0.009942501960989128,0.001248591593102784,-0.0017560700995859005,0.0074747058579918025,-0.006939738067228409,-0.004928591155245483,-0.0004330580759686437,-0.0018480107620927192,0.0026967127168691855,-0.010217543505475836,0.0030820090653678896,-0.0005125867958231806,-0.019407955186283236,0.008429598949734617,-0.0025420255010456926,0.009705586401858108,0.010681036440177566,0.0012209207023237251,0.00544433509784749,0.011346183265327077,-0.011671668861592316,0.005434962854960721,0.013515767945240073,-0.0022906713157097272,-0.027979877403909004,0.014222140039884855,-0.006643272547963401,-0.006796027047166578,-0.007748820403823964,-0.008943288955392125,-0.013902428986039089,-0.0012689193576127912,0.0031505531126348857,-0.005207059212106991,-0.013067548169671251,0.003667047796144281,-0.00013631172790075233,0.022975048540888103,0.00013463348020447611,0.028429764466110632,0.00896564494489928
3.809291708504257e-5,-0.0004565678119004746,0.002873133053979941,0.0015350127891097746,-0.011068789449251812,0.008305996156069884,-0.005122652698283873,-0.010586254506574303,0.0012268600463505484,-0.006009306275404952,0.004935738211700602,0.0029781914721825156,0.0007410162001877508,0.0024519226340797996,-0.0001997132854762526,-0.0029682307008212457,0.008385967086921518,-0.0025257786237637544,-0.010720698025606334,-0.005000450577994847,-0.00037190476282970137,0.0018915759988268992,0.0039029277091974677,-0.00597091955770265,0.0008405734708708174,-0.010581467442061456,-0.003180534600607062,-0.003702404293275306,-0.00911630439406617,-0.010015149567597876,-0.0033577719229715025,-0.009108346950010844,0.005009158518883644,-0.007899824799828536,0.012132166614798948,-0.00815922959174707,-0.007385188804575561,-0.0037613564809845586,-0.0029803428425139214,0.004325380270338495,-0.00012711243509691198,0.00336843026716435,-0.007719042314473833,-0.005338577681454119,-0.004290741138699977,0.0036432278462667296,0.0007573508912013347,-0.009029984801929786,-0.010780060549840098
-0.006359075111070103,0.0014754700028154406,-0.02057655615387348,0.010612196496797063,0.001789814709492123,0.030295510801809207,-0.002283996176821136,0.004104065607475226,-0.007819210347737037,0.010579169176729384,0.02100973709148902,0.028430577802353918,-0.023782942847870147,-0.009745511279605358,-0.00974147944876573,-0.008565002576985998,0.019958102163559473,-0.013972429309618796,0.02251764550325582,-0.0071861637241214475,-0.023052728960982257,0.012022857656084235,-0.000526447138744578,-0.00016913708163282886,0.005473718470974228,0.005678123632336849,-0.0028294299661508933,0.007491396706025125,-0.0008410312387133975,0.01268927276828394,0.004487903221693048,-0.001459853365632885,-0.01740134647749307,0.0049004267787372095,-0.003268121798726659,-0.008052686328572244,0.006860356692366308,-0.004040215772840696,-0.0027717687765478147,-0.004832648562643069,-0.009311775214425208,-0.009009432718164215,0.009892367422700821,-0.007096597709727626,-0.002481613032358374,-0.0013157648467698757,-0.00942206646139392,0.03216332396138614,0.0010275120533697207
-0.01423845538605157,-0.00658147178051814,-0.01383521306506735,0.004848427763705559,0.0015895463163694639,0.006666471560637059,-0.0027754235552328384,0.009672535668203757,0.002751347480296044,0.00268416306838734,0.0032511829746115564,0.018562378380267756,-0.014089103945342372,0.00698105826573598,-0.0020419462144905527,-0.016097379902225366,0.017644841916653498,0.009681736910091136,-0.0020199659808931565,-0.00875122165129755,0.0030704421334596206,0.0005606153165824593,-0.003587595884672549,-0.007294822011499029,0.010053133465666612,0.00841687901376179,-0.012224727126727406,0.001166313690707634,-0.017394351407777477,6.390295850037557e-5,-0.004809403317497736,-0.03507166215001098,-0.003309507690682192,0.006162711721622256,0.006763111809048545,-0.01238047032487823,-0.004706543351520182,-0.004945974960339921,0.0021839699502282915,-0.0017506923003539736,0.006086523858795814,0.0025545535498209216,0.0012565996795986093,0.013999744214946135,0.00617261773738837,0.03342626424009036,0.000633120656606499,-0.0010971113534196772,-0.014391889506955077
-0.0002730308066087508,-0.004408256115854727,0.011397203129109926,-0.015817048790453564,-0.0009300434800902577,-0.010142852272989656,-0.003595314667249265,0.002528778327539277,0.010992314572908236,-0.00840482322218651,-0.01398005446928042,-0.0011918863793227456,0.018945467626465415,-0.006096128843481334,-0.017872032544619807,0.02460575974052744,-0.011619561857350236,-0.004027681268368701,-0.013722187424332422,0.0038788131871691596,0.0020316416410400117,0.017021122758761973,-0.011301482435417792,-0.0005516284435235663,-0.0097432314844693,0.00604407812263099,0.008467546400073366,-0.005607395298016034,0.010707495291270139,0.003939488904335354,0.02105866636359039,-0.00370021709588227,-0.0025507964722248115,0.0017417464257948403,0.007435581778278229,0.013003789147326071,0.01966783064892497,-0.0028298195979040795,-0.00553054890067744,-0.0058398410776626586,0.012391042204196071,0.01662756338457518,0.0009370497677611252,0.004573160548089544,-0.00686394673274502,-0.017761995550078076,0.0017915856945229123,0.009258051889031935,0.008979264910462623
0.0012762581055699531,-0.013844793545410643,0.005503462998343437,-0.003138188966664881,0.010853441270535507,-0.006944338075410943,0.003973304155009719,0.0029857425027718654,0.004799880662799555,-0.0019979286440045744,-0.004903683980533244,0.0012687871454331145,-0.004282518484460867,0.007980146867430182,0.0014757600440761997,0.0046355900098150995,-0.011943532164945272,0.004604712404991854,-0.003948233423437877,0.003434763534754092,-0.007915035349275358,0.0045771502076835,-0.008420762284091703,0.006267564041130696,0.01737559685207898,0.0015504830359540324,0.009757432827824878,-0.004492228415069756,0.009716203301933006,0.005835026443314817,0.011898968077515818,0.007056512428563983,-0.00044962623432956607,0.002845525217396057,-0.0009373842818098,0.007051017864699873,-0.0050631619708117375,-0.0034457089727656337,-0.00805886929387906,-0.0009457154215838628,0.00571976961247665,-0.001464231627997811,0.004208026335778299,0.006734477650182578,-0.0038695625167751253,0.001297828903350195,-0.004835890701796228,0.01437574687222468,0.001300358992378844
-0.0016619823838132286,-0.007687972859489344,0.014790084457584113,-0.0033801716917973195,0.017965149754797623,-0.01890705855905712,0.013407528983063613,0.001579771805749852,0.0024973154923593737,-0.018648807477248664,-0.009011866679533046,0.002637085996475683,0.01637604193288346,-0.0030418405806198335,-0.029915514749837852,0.04061266419970083,-0.014787516174817565,0.002660082259747568,-0.01010038668942523,0.010024499898914623,0.0038065094855808733,0.016234436336820104,-0.0016993981706691415,0.003075629278521042,-0.014411642434413195,-0.0012242495202475206,0.02561322285268841,0.004167435050345466,0.012991923086269022,-0.005429899850565473,0.005625757856440825,0.00590639455529858,-0.0072096995351624525,-0.014595243713988836,3.7965753493301654e-5,0.0018897185759308036,0.009082260265599577,0.0007562357612581,-0.01458626600329026,-0.008070757829522986,0.004218931202166753,0.0031026171949987214,-0.0019232231711846582,0.011143018114211731,0.006679325005086635,-0.01569718144630825,-0.0010464076927756828,0.02085951075546247,0.008530523023436537
0.003275847655386813,0.017490050507275753,0.013694772713205119,-0.012187602894215928,0.009726982819406017,-0.016880551452124522,0.0022429530262116464,0.008202950451223991,-0.004059070298828356,0.010739706990432219,-0.019520757486309333,-0.018386672101920676,0.02434596274566541,-0.002372759313997882,-0.007998442919210117,0.020654083856458522,-0.021155111342602027,-0.001567756700815668,-0.007847434625700709,-0.0021259448446453687,0.014984352997927577,0.0012989555637279364,-0.0008103129438787613,0.007613159492478316,-0.015224626324529983,-0.0038315293208867106,0.007334569220605505,9.694808170384239e-5,0.006598431501407456,0.008557747772135922,0.009048316067123308,-0.005293017030209466,-0.0018809074727998527,-0.007429526257672054,-0.0005769660839205263,0.01338555384927973,0.03150091451973795,0.008928106030392544,0.001041428540596635,0.0018675577867776258,-0.002307428433125121,-0.0014558665432494056,-0.0021648248330457635,0.0029210361450992296,0.004763807022068646,-0.014286709335347998,0.022076533262113923,-0.009324216822710696,0.012713590584537745
-0.05063938223493079,0.010929361083608062,-0.007783483777503783,0.039277036396736596,0.0013933100329383945,0.02872907145931053,0.01720425666167707,0.007059964855902328,-0.013337460276106853,0.012333314359552303,0.031194723763258752,0.027873299758615314,-0.04271114195224163,0.007623400129580167,-0.011642479809413967,-0.030955352537107128,0.012919985167371579,0.013939053032297548,0.014128250517043563,-0.026675362919557674,-0.006927143522174239,0.006961527195307174,0.009392925728745383,-0.015367862810687513,0.012854080570126887,0.007477228149379958,-0.0016986037725446044,0.027580197858179965,0.0004142709993203214,0.0008520401054339196,-0.002907192226723767,-0.015159983506315068,-0.011455867454710257,0.015738407471407086,-0.0006871724320461573,-0.006117532359683046,-0.004123638379419294,-0.001647357008561801,0.011325622608988641,0.005965447072269989,-0.01658753528690157,-0.007381454755381685,0.002207332480054921,-0.016069939625843625,0.0163319011583176,0.023654902705022497,-0.012421564184618972,0.014192508690906377,-0.02271193475587687
0.005518505720002435,0.01710042361035539,-0.005415348303439728,-0.0005706306854333295,0.015316131053852785,0.0007388620790247292,0.01105538624104706,-0.0028937557850523504,-0.02619500762821871,0.002496215921235296,0.014607142302059459,-0.001975219018799054,0.001154353626220268,-0.004356894193423563,-0.010384382466377151,0.018537870403819764,-0.002180933636908254,0.01753594601670485,0.008653442075795442,0.004789832719532483,0.003598713950808662,0.018644230511877545,-0.00041109205686736504,0.017164208324672088,-0.006108539928414999,0.005147819417256044,0.007642992756223986,-0.016552500673260796,0.0166696970678734,-0.007816588351416376,0.0018903334885245454,0.015274978569663512,-0.007093864600458611,-0.007699251346817124,-0.0033050751783376105,-0.006574643098700592,0.007095003720506396,-0.01840937850843251,-0.004250064830955861,0.0059660810828224935,-0.003271420321407927,0.00277337050378574,-0.0035918807983157473,0.0006027318256094996,0.006892838101215853,-0.026715851447563554,0.004990386029278864,0.020986116638786335,-0.0009259629817545199
-0.0014959271254876764,-0.001840956521954327,-0.011651912012080755,0.0033289733654724234,0.006445266946312468,0.008556707220766879,-0.014864099400393021,0.008759980483945948,-0.0035440119947749774,-0.0035142250431703633,0.010140198860098582,0.014277125584168708,-0.0028140639473852812,-0.011096316007311518,0.0037070064434889024,-0.011874608020201018,0.027238886984803666,-0.000488168648742239,0.0014806743236252377,-0.022614682021152018,0.006553702828288546,0.00914431823443527,0.009561773077247702,-0.005612329084054096,0.0020883449488157155,-0.010353271706359943,-0.011711345992275475,-0.00960576950949514,-0.008483110225252841,-0.013253521202549488,-0.015793028834566344,-0.004580213224380182,0.012137325650103914,0.00514522056186867,-0.0010401224474473959,-0.010241801414306672,0.0003893541181381428,0.011972400744206418,0.002719509538309685,0.008415055167857727,0.0012990783422217973,0.0051170295366008665,-0.014791471586161373,-0.009205000361560713,0.014773825755864944,0.012379215771698465,-0.007069406465692266,-0.00401697857092252,-0.009692489921612568
0.0032133055175993307,-9.308938228652896e-5,0.013084272290954263,-0.001908738086852033,-0.0013687461362966082,-0.010636327339402875,0.0016590006170172224,0.009715308339962645,0.0026862881050030035,-0.004385246340829872,-0.019648165497718067,0.0021566950351969466,0.013648187809340509,0.01536566299573879,-0.009788012954134655,0.003964099192411841,-0.015454646476789008,-0.009232137986518495,-0.009256961241321807,0.0120648804898622,0.0032780360276869545,-0.0129883051817831,-0.005176358703529624,0.012548755589556317,0.0007288281418004177,-0.02749767192304853,-0.0009510160031740064,-0.0014104464594364265,-0.0039139583089646945,-0.005090992371067223,0.005394132746919177,0.010867116094858627,-0.002647893503729308,-0.011384443157837683,0.003670227327053649,0.009275692264150119,0.012413754763947528,0.01215396932370964,-0.0223801199189523,0.0026362272962518374,0.011017346657831668,0.011263750169015764,-0.012986836908430884,-0.012813267775014998,0.0002307685701833193,-0.010842059385015174,0.002374505103026725,0.018367836182787253,0.012578208710421004
