x1,x2,x3,x4,x5,x6
0.05947871682100706,0.05605934468259636,0.06316566008637846,0.05281513342265302,0.05470180045024213,0.05663194820821518
0.14784396471715858,0.1393445625644968,0.15700845815571263,0.1312805510880308,0.1359701669433849,0.14076786118227416
0.29758097757585705,0.28047334381997,0.3160273099753556,0.26424206631777,0.27368134558332086,0.28333816549105306
0.026872363689061547,0.025327498288415184,0.028538117182469187,0.02386177021758775,0.02471416255614656,0.025586199400552047
0.4733759305447588,0.4461620201846868,0.502719371230663,0.4203421705621566,0.4353576720313759,0.45071922553914545
0.17326789798969644,0.1633068992571598,0.1840083601876392,0.153856162999071,0.1593522269283012,0.1649749549007278
0.25811427902959694,0.2432755464305767,0.2741141652683709,0.22919694327409057,0.23738433744838927,0.24576042092155947
0.8110132916524728,0.7643889459776552,0.8612860640591681,0.7201529806884142,0.7458783513432973,0.7721965970996767
0.08032832736430949,0.07571033189979329,0.0853076880738833,0.07132889803476972,0.07387691545544986,0.07648365529872078
0.47474517908439734,0.4474525519907232,0.5041734962093315,0.4215580179807788,0.4366169520627104,0.4520229391450449
0.03370020476450873,0.03176281358679929,0.03578919978052526,0.029924667278289806,0.030993638980277568,0.03208724654523559
0.25841929279387665,0.24356302525760234,0.274438086105704,0.22946778540917998,0.23766485463100467,0.2460508361259336
0.4556387013724085,0.4294444866360175,0.48388265368434275,0.40459209767297494,0.4190449735976491,0.433830935113031
0.7046878449769977,0.6641760432405487,0.748369757484387,0.6257395004970419,0.6480922241756967,0.6709600958573673
0.01511347619945573,0.01424461751868641,0.016050324407826187,0.013420267023521679,0.013899667029805862,0.014390115441619207
0.09957964707620506,0.09385491243221747,0.10575235100760534,0.08842343324819263,0.09158210321955425,0.09481356890705882
0.15929556077560178,0.15013781778111562,0.16916991123902222,0.1414491896541438,0.14650205054657145,0.15167136128357606
0.023202358844865326,0.02186847836425081,0.024640617523868855,0.0206029272924568,0.021338906945929034,0.022091848221358262
0.27282277915110653,0.2571384695423359,0.28973441010068035,0.24225760493399834,0.250911553258886,0.25976494323848454
0.3161560764766274,0.2979805788016068,0.3357538347887242,0.280736139815278,0.29076462188316493,0.30102422354904007
0.09622613447971194,0.09069418993193247,0.10219096219346975,0.085445624971808,0.08849792140351428,0.0916205620328231
0.11821601047529598,0.11141988987723814,0.12554393795887997,0.10497190759403459,0.10872172367981298,0.1125579592237315
0.23441347578556762,0.2209372787387933,0.24894420597029565,0.2081514138400166,0.2155870176866515,0.22319398483235806
0.08975301409913986,0.08459320278928002,0.09531658857697278,0.07969770815662779,0.08254467697804967,0.08545725795144406
0.07850364319414169,0.07399054700362372,0.08336989610024899,0.06970863883866717,0.07219877721212477,0.0747463041091807
0.06162582487678219,0.058083017636599385,0.06544586223041524,0.0547216943657863,0.05667646773779593,0.058676291440736855
0.18269029390150984,0.17218761102076122,0.1940148278650771,0.16222293894585346,0.16801788161083725,0.1739463763737387
0.1453501391056074,0.1369941045013723,0.15436004626464925,0.12906611642221122,0.13367662803985908,0.13839339497953648
0.19655374658498906,0.18525406762931299,0.20873764279169224,0.17453322642868613,0.180767918309262,0.18714629688850917
0.251387810737692,0.2369357760954629,0.2669707393100253,0.2232240618925149,0.23119809225170893,0.2393558946592037
0.18004227606931997,0.16969182509405534,0.19120266574674943,0.15987158668764068,0.16558253413215773,0.17142509789393726
0.25776287631690625,0.2429443455095412,0.27374097994276864,0.22888490928701424,0.23706115695468213,0.24542583703527265
0.21040227684719062,0.19830645969171085,0.22344461029185858,0.18683026329494712,0.1935042310513778,0.20033200919849475
0.07478279260727573,0.07048360440784988,0.0794183988931141,0.0664046465756452,0.06877675943523788,0.0712035407647725
0.05458376495742436,0.05144579872209603,0.05796728187514834,0.048468578056460654,0.05019997703564097,0.051971278388213034
0.12763311386201845,0.12029561337774021,0.13554478504026665,0.1133339839535737,0.11738251089602028,0.12152434148233324
0.6034507066920116,0.5687589271168654,0.6408571713559554,0.5358442698729562,0.5549857478997494,0.5745683665375051
0.10998811328630011,0.10366500629562096,0.11680601312049098,0.09766580700796396,0.10115463390025341,0.10472386541044394
0.16335394170104034,0.1539628864327662,0.1734798614823798,0.14505289769482035,0.15023449057553998,0.15553550009931916
0.20157052203275347,0.1899824336575808,0.21406539613944528,0.17898795710861204,0.18538178128604965,0.19192295957585376
0.3223483312943423,0.30381684706262857,0.3423299326585067,0.2862346572995888,0.2964595579120481,0.30692010484695414
0.8020407693869428,0.7559322450728709,0.851757356618362,0.712185677661051,0.7376264395883512,0.7636535174335888
0.09475753717140173,0.08931002081889912,0.10063133005379774,0.0841415591323251,0.087147271604819,0.0902222546861257
0.05187221737502468,0.04889013530718998,0.05508765194948378,0.04606081348115409,0.04770620207391588,0.04938951081725672
0.9065725189096122,0.8544545685184314,0.9627687790478952,0.8050064141029178,0.8337629268685242,0.8631821714039974
0.45215120539401554,0.42615748332489617,0.48017897617921584,0.40149531658463894,0.41583756901198576,0.4305103575656191
0.1710623629546251,0.1612281582326571,0.18166610931573218,0.15189772083065345,0.15732382510958748,0.16287498111929194
0.13040022852818733,0.12290364938016186,0.13848342652019724,0.1157910902615207,0.11992739018027289,0.1241590165869132
0.02016703248482667,0.01900764989087191,0.02141713854925671,0.017907657870805158,0.01854735686343714,0.019201798563191663
0.15442420303342744,0.1455465095395038,0.16399658969230288,0.13712358508744366,0.14202192633783853,0.14703315632383032
0.5694684695443671,0.5367302949074917,0.6047684566800414,0.5056691671659793,0.5237327274134917,0.5422125862348441
0.3619992865957802,0.34118830847002163,0.3844387557558171,0.32144339424802043,0.3329260245826046,0.3446732872801737
0.07901044827043063,0.07446821636128777,0.0839081168099401,0.07015866498506221,0.07266487923368918,0.07522885249566372
0.17522775150442996,0.16515408274702018,0.18608970032991728,0.15559644810274945,0.16115467865565244,0.16684100596359938
0.10212490869249595,0.0962538494954434,0.1084553872982059,0.09068354138509988,0.09392294714608009,0.0972370092859749
0.7642514174457246,0.7203153653042662,0.8116255332169454,0.6786299829284751,0.7028720652589036,0.7276728383547616
0.15647875142222503,0.14748294398951534,0.16617849461719145,0.13894795610748756,0.14391146770635171,0.14898936997746054
0.05623387511149035,0.05300104568832456,0.05971967840734791,0.049933821299877244,0.05171756183223759,0.0535424110181273
0.07878794112166815,0.07425850092670037,0.08367181697570164,0.06996108599584577,0.07246024230974567,0.0750169949775771
0.06178071339730247,0.05822900177047628,0.06561035191952383,0.05485923024944589,0.056818916690873224,0.0588237666913975
0.10782610415312564,0.10162728891230406,0.11450998621693963,0.09574601440091708,0.09916626228607728,0.10266533429545559
0.05521495566951941,0.052040702909358055,0.05863759858843347,0.04902905453369806,0.05078047490486996,0.05257225906882261
0.6395904433516081,0.6028210263419623,0.6792371237735747,0.5679351607924791,0.5882229925603358,0.6089783841732915
0.4037248191668949,0.3805150817679096,0.4287507542012725,0.35849428720031,0.3713004529223072,0.3844017536261892
0.03744922162539486,0.03529630320557756,0.039770609221577574,0.033253670261110445,0.03444156091218373,0.03565682807027687
0.12908549881160444,0.12166450216439105,0.1370871998559091,0.114623653754694,0.11871825039975363,0.12290721242574768
0.1185780741331446,0.11176113885632184,0.12592844507610848,0.1052934081478262,0.10905470890579762,0.11290269380132947
0.8709793441391673,0.8209076098843214,0.9249692685824823,0.7734008520647517,0.8010283480519917,0.8292925561281368
0.38287108531453823,0.36086020828658566,0.40660434731065626,0.33997686122612164,0.3521215457635169,0.3645461205763273
0.04150146105788022,0.03911558343258262,0.04407403727553631,0.03685192485915956,0.03816835269014837,0.03951511933702368
0.09346277175754003,0.08808969017798755,0.09925630523156247,0.08299185026604387,0.08595649273324248,0.08898945929680575
0.7286067812018062,0.6867199036654933,0.7737713713045159,0.6469787248038281,0.6700901579961087,0.6937342246529727
0.25725200500403606,0.24246284367918353,0.27319844094022505,0.228431272457016,0.23659131526834454,0.24493941703030528
0.05108516576901379,0.048148330513432695,0.05425181289859552,0.045361937684840724,0.046982360972474296,0.04864012905229809
0.6375767121856758,0.6009230625733625,0.6770985662334815,0.5661470341164089,0.5863709902595674,0.6070610341497943
0.7888251391004499,0.7434763681974875,0.837722521048254,0.7004506350415866,0.7254721967029266,0.7510704132591011
0.08585216851197514,0.08091661292634578,0.09117393891037354,0.0762338862862389,0.07895712014594047,0.08174311452220093
0.12249000623028078,0.11544817787682095,0.13008286847889153,0.10876707447241031,0.11265246185659535,0.11662739311832661
0.06590559387978012,0.06211674698592213,0.06999092386826326,0.05852198769746149,0.0606125154955115,0.06275122226431677
0.8924226468727247,0.8411181585195802,0.9477417903178336,0.7924417957068844,0.8207494740247514,0.8497095401305723
0.6974563290632522,0.6573602599679149,0.7406899772111927,0.6193181535304978,0.6414414932653966,0.6640746945477433
0.7669502592858299,0.7228590534173367,0.8144916698017681,0.681026465224836,0.7053541549150824,0.7302425083052915
0.04011843153088972,0.03781206289441954,0.04260527705910118,0.035623840379541576,0.03689639846440578,0.03819828432898774
0.30097713437310997,0.2836742589484232,0.31963398640216706,0.2672577412340757,0.27680474671485716,0.2865717755305534
0.6312172566256711,0.5949292057740502,0.6703449032476686,0.560500047902704,0.580522281887757,0.6010059546666499
0.3283674318382969,0.3094899155164789,0.34872214283562486,0.2915794195154584,0.30199524621272544,0.31265111937591733
0.5413453730095918,0.5102239671578641,0.5749020767169717,0.4806967875463553,0.4978682821646522,0.5154355165276254
0.03689129312718444,0.03477044946055571,0.03917809607142811,0.03275824820683243,0.03392844134596218,0.03512560312960397
0.05735996318433284,0.05406239608040535,0.06091556998400297,0.050933750265927655,0.05275321035228554,0.054614602296412934
0.15948012455661006,0.150311771174337,0.16936591568697473,0.1416130761876794,0.14667179144985015,0.1518470914782712
0.649653435380201,0.6123055069901708,0.6899238965875023,0.5768707649047978,0.5974777951401732,0.6185597415703913
0.09331691574504077,0.08795221928224964,0.09910140795402353,0.08286233495077862,0.08582235086003742,0.0888505842405302
0.2525682620658501,0.23804836445350347,0.2682243639900489,0.22427226363135266,0.23228373794894971,0.2404798472602618
0.15225687390036743,0.14350377799779154,0.16169491301480907,0.13519906849644456,0.14002866198912328,0.14496955983463608
0.05331796098318348,0.05025276455651181,0.0566230137428431,0.04734458599073328,0.04903583362252024,0.050766058286933965
0.3212015744355654,0.30273601611251294,0.3411120910873576,0.28521637513519865,0.29540490057903035,0.3058282340315647
0.12887332360130235,0.12146452469542139,0.1368618724122618,0.11443524918512656,0.11852311562491707,0.12270519233918366
0.2192168763419183,0.2066143166483602,0.23280560570736303,0.19465733612475083,0.20161090329281897,0.20872472458883876
0.5235536913051704,0.493455111498911,0.556007531256475,0.46489836260957995,0.48150550444706436,0.49849537977494435
0.11765088433916175,0.11088725227932171,0.12494378100646274,0.10447009427532465,0.10820198453982681,0.11201988113827155
0.01786969966917274,0.01684238844868327,0.01897739957211006,0.015867702309219335,0.016434529822667656,0.017014420623874784
0.1834737154763544,0.17292599447022533,0.19484681186785718,0.1629185913945456,0.16873838421993903,0.174692301847977
0.13556732753695633,0.12777369701776284,0.1439708216266312,0.12037930329203125,0.12467950377638358,0.12907880805336217
0.09066106133553449,0.08544904729524536,0.09628092348771218,0.0805040240710847,0.08337979618336362,0.08632184425744775
0.11795720372326045,0.11117596166738444,0.1252690883958618,0.1047420957576331,0.10848370248396864,0.11231153947292685
0.6388027668365512,0.6020786325645572,0.6784006210770247,0.5672357300976003,0.5874985767381915,0.6082284074086655
0.119732806999121,0.11284948728093397,0.127154757068049,0.10631877274282242,0.11011670166865542,0.11400215887649404
0.09323787130366981,0.08787771902701728,0.09901746373696214,0.08279214610104454,0.08574965471779235,0.0887753230219108
0.07152746441900908,0.067415421792038,0.07596128070362024,0.06351402280655435,0.06578287653943676,0.0681040189994753
0.06764602286330036,0.06375712044213433,0.07183923787793425,0.06006743107435708,0.06221316534209186,0.06440835088649954
0.11661793511377957,0.10991368627520663,0.1238468017314503,0.10355286952547738,0.10725199460355886,0.11103637089864077
0.01050465942125864,0.009900757022747933,0.011155818110925442,0.009327790149927288,0.009660998322958053,0.01000188571787663
0.6923218221059246,0.6525209306972075,0.7352371944594446,0.614758881163764,0.6367193541541016,0.6591859352129185
0.0751257001983891,0.07080679858337914,0.07978256250488953,0.0667091371757164,0.06909212707637925,0.0715300361227436
0.8896290551884357,0.8384851676364165,0.9447750305728149,0.78996117868251,0.8181802441721084,0.8470496552501428
0.04888860781995418,0.04607805049121575,0.0519190955807712,0.043411466871906196,0.044962215262733383,0.0465487026958446
0.357750506087994,0.337183786118212,0.3799266035158135,0.3176706176752239,0.32901847653994565,0.34062786178134996
0.039293479394795806,0.03703453643427238,0.04172918811500284,0.03489131016598266,0.03613770073954713,0.037412816028013454
0.14819521795392443,0.13967562260282937,0.1573814847397353,0.1315924523454294,0.13629320996603267,0.1411023027468485
0.23704104390183012,0.22341379058335506,0.25173465074376167,0.21048460742681063,0.21800355782819075,0.22569579235994042
0.5088318113219258,0.4795795777203302,0.5403730771768326,0.451825820074958,0.4679659833521601,0.48447811798283713
0.14797510988336282,0.13946816832582862,0.15714773269681206,0.13139700365831167,0.1360907794430343,0.1408927294823518
0.11715415164333265,0.11041907625100558,0.12441625703998317,0.10402901206965841,0.10774514595526008,0.11154692304826806
0.5537309981974676,0.5218975551003556,0.5880554571594081,0.49169481308865476,0.5092591801814599,0.5272283412833608
0.04497609707024358,0.04239046608430191,0.04776405765612592,0.03993728672297354,0.04136393013270672,0.04282345242172572
0.37196104106086053,0.3505773716013247,0.39501801553202986,0.330289102752127,0.3420877202950897,0.3541582525430782
0.21936451293287546,0.2067534657588754,0.2329623939371558,0.19478843253479836,0.20174668274081875,0.20886529500157788
0.42500340756841953,0.4005703853338881,0.4513483513574699,0.3773889699631251,0.39087009327123845,0.40466190684915626
0.2424687307940523,0.2285294451667577,0.257498786952704,0.21530421387951493,0.2229953307034904,0.23086369946015162
0.07516399086726376,0.07084288795987043,0.07982322672066096,0.06674313802330603,0.06912734250535683,0.0715664941247394
0.27057660379198806,0.255021424565503,0.2873489997083303,0.2402630755019071,0.24884577506396438,0.2576262742590078
0.05069869097332587,0.04778407376848971,0.05384138145553261,0.045018760847987026,0.0466269251412611,0.048272151702029344
0.6949330125266652,0.6549820063836368,0.738010246323251,0.6170775318985872,0.6391208319425815,0.6616721489137651
0.20908654549561662,0.19706636842394606,0.22204731990362409,0.18566193736937495,0.19229417008021527,0.19907925134256288
0.3138336342179763,0.29579165143326835,0.33328742989432025,0.27867388789874464,0.28862870201501684,0.2988129379541557
0.15898818855501046,0.1498481160830807,0.16884348575031682,0.1411762532878499,0.14621936432243293,0.15137870050325766
0.0902412833362496,0.08505340191468175,0.09583512445518824,0.08013127509085963,0.08299373182996832,0.085922157660543
0.19681001057533581,0.1854955992583126,0.20900979197331185,0.17476078037680365,0.18100360096033055,0.18739029557921094
0.148168734126228,0.13965066130398668,0.1573533592429615,0.1315689355823234,0.1362688531349637,0.14107708648734224
0.21819109622896407,0.20564750761154613,0.23171623994089527,0.19374647730963854,0.20066750669578898,0.20774804033378563
0.7266147882271937,0.684842428381264,0.7716558994541819,0.6452099009227119,0.6682581480265014,0.6918375723881152
0.07105427670661021,0.06696943716952562,0.07545876121772775,0.06309384776748089,0.06534769196918042,0.06765347898359064
0.09360335047179322,0.08822218716209485,0.09940559808377074,0.08311667951500044,0.08608578114404951,0.08912330963673024
0.09925462276787166,0.0935485734473682,0.10540717922049733,0.0881348224117838,0.09128318260044546,0.09450410090270794
0.17448747752951263,0.16445636638497538,0.18530353854348974,0.15493910929579038,0.16047385833169864,0.1661361629601168
0.4338337783317319,0.4088931068846129,0.46072609566474265,0.38523004715783554,0.39899127014279073,0.41306963866408714
0.045402996495307844,0.042792823486975856,0.048217419554564794,0.04031635929376679,0.041756543968550955,0.04322991959893654
0.048861720959729585,0.04605270932978318,0.051890542068447655,0.04338759222924449,0.04493748776790249,0.04652310269374127
0.19106727898946677,0.18008301158664713,0.20291108220437148,0.16966142465548056,0.17572208558744742,0.18192242244530782
0.14460168390447337,0.13628867724365049,0.15356519611737746,0.12840151295694596,0.13298828354881048,0.1376807623194482
0.13149531832414957,0.12393578355539948,0.13964639831099726,0.11676349378289433,0.12093452998919134,0.12520169322694413
0.0745089072883112,0.07022546448284879,0.07912753607890065,0.0661614454704978,0.06852487067796466,0.0709427641369702
0.16240350044300603,0.15306708509520459,0.17247050464608935,0.1442089372912269,0.14936038214120487,0.1546305488331052
0.3318240878197214,0.3127478517913146,0.3523930686462014,0.29464881570644463,0.30517428765523075,0.31594233298939783
0.16327962982306152,0.15389284667057423,0.17340094318898558,0.14498691120486043,0.1501661469101493,0.15546474493428059
0.8249390005880451,0.7775140797884277,0.876074994353904,0.7325185496641309,0.758685644305152,0.7854557941596153
0.23181270511146604,0.21848602377815574,0.2461822197482778,0.20584201549560097,0.21319512280331568,0.2207176921685401
0.10979709881608478,0.10348497305688467,0.11660315812055023,0.09749619247575339,0.10097896038220708,0.10454199326924077
0.5939242106004273,0.5597800997890554,0.6307401505778155,0.5273850564093984,0.5462243536390077,0.5654978273244967
0.17289055727114666,0.16295125148036566,0.1836076290212895,0.1535210969206285,0.15900519158875315,0.16461567445266315
0.1625732724440648,0.15322709707316048,0.1726508004070644,0.14435968921336967,0.149516519237301,0.15479219521159215
0.30036604308707704,0.2830982986912552,0.3189850150302482,0.2667151123824416,0.276242734025746,0.28598993227786096
0.19734216174411695,0.18599715758687785,0.2095749299190909,0.17523331301507117,0.18149301345272897,0.18789697694424523
0.5804337930577997,0.5470652329029695,0.6164134943473978,0.5154060117944087,0.5338173924964528,0.5526530877535271
0.23315281277001476,0.2197490899833069,0.2476053974724002,0.20703198677557944,0.21442760234621466,0.22199365963335196
0.04196409154611388,0.03955161775522303,0.0445653451202113,0.037262725432328926,0.038593827918972035,0.039955607418298775
0.029684458713264236,0.027977928772926156,0.031524527245146386,0.02635881759585244,0.02730040968928452,0.028263702014579183
0.8090209819018335,0.762511172128537,0.8591702557966198,0.7183838755206627,0.7440460500389077,0.7702996432203173
0.03902848345349068,0.03678477484547048,0.041447765709688986,0.0346560025342022,0.03589398742701855,0.03716050331473584
0.01103094251502468,0.010396784626081054,0.011714724233767222,0.009795112131653747,0.0101450140232658,0.010502979865531326
0.3617517794112755,0.3409550302268255,0.38417590619347025,0.32122361605388056,0.33269839545170865,0.34443762627732777
0.09473468067705468,0.08928847832162748,0.10060705674008391,0.08412126332126807,0.08712625078494275,0.09020049214864563
0.16250487422893417,0.15316263100323466,0.17257816235032122,0.14429895386043887,0.1494536142905368,0.15472707066984273
0.07675081519565431,0.07233848733945485,0.08150841449035597,0.06815218554654814,0.07058672415312219,0.07307736991332418
0.14610730080726858,0.1377077377315851,0.15516414260757275,0.1297384509719982,0.1343729797859379,0.13911431742987718
0.2542714050955543,0.2396535954882158,0.27003308077888827,0.22578459831440212,0.23385009638989362,0.24210147450786448
0.8590274163043807,0.8096427864664231,0.9122764693537938,0.7627879354285066,0.7900363158368098,0.8179126711154039
0.06948234437831559,0.06548787366379677,0.07378938856756359,0.061698023847807155,0.0639020062997598,0.06615678243462676
0.03539030005847403,0.0333557469870937,0.03758406003572322,0.0314254160035254,0.03254799758876272,0.03369645054744746
0.032661005778825004,0.0307833571148723,0.03468558333753193,0.02900189294799042,0.03003790122093694,0.03109778567114887
0.2022304042133868,0.19060437986945608,0.21476618283671683,0.17957391066101067,0.1859886663248494,0.19255125849476978
0.19499593679915517,0.18378581477515693,0.207083268106587,0.17314994285964866,0.17933522095803026,0.18566304694928995
0.08296317561016134,0.07819370534655154,0.08810586425474345,0.07366855613586645,0.07630015103726309,0.07899239451454204
0.3078582180578579,0.29015975599157445,0.32694161199141314,0.27336791597096655,0.28313318967265066,0.29312351698832145
0.03601273333486118,0.03394239719489679,0.038245076460825984,0.03197811616748516,0.033120441358539796,0.034289092940482026
0.18878780125373393,0.17793457875363383,0.20049030510080568,0.16763732381435117,0.17362567963090889,0.1797520450065967
0.2395742785975803,0.22580139214171305,0.2544249145938093,0.21273403605603897,0.22033334075268743,0.22810778145043653
0.803149704364076,0.7569774284836155,0.8529350318199687,0.7131703752454085,0.7386463126298961,0.7647093765971325
0.04184563699540518,0.03943997303855262,0.04443954785548101,0.03715754170889677,0.03848488681294936,0.03984282233584735
0.7437034021098851,0.7009486348867017,0.7898037956018038,0.660384024886055,0.6839743234341737,0.7081082915306802
0.18472129179923305,0.17410184887395377,0.1961717224603287,0.1640263979086987,0.1698857638997315,0.1758801667092126
0.031008169948457728,0.02922554116875593,0.03293029217088233,0.027534229394163414,0.028517809655380023,0.02952405782117308
0.05698084984893411,0.05370507759273784,0.06051295632052946,0.050597110162348295,0.05240454476013069,0.05425363407243535
0.11532486160207162,0.10869495027068056,0.12247357368833289,0.1024046630123531,0.10606277175233621,0.10980518643370293
0.46218266818365333,0.4356122473186669,0.4908322653321456,0.4104029237755186,0.42506337456179527,0.4400616947752806
0.5459357578574302,0.5145504553567462,0.5797770085322762,0.48477289747538255,0.5020899992654417,0.5198061965095234
0.32337925784758637,0.3047885066760105,0.3434247638807774,0.28715008598347247,0.29740768762311975,0.3079016892235218
0.06808100989353624,0.06416710050162075,0.07230118871282783,0.060453685171064794,0.06261321724297624,0.06482251858015874
0.11298876970855817,0.1064931579713814,0.11999267305087837,0.10033029067149059,0.10391429849295232,0.10758090450238261
0.04165132256458953,0.039256829550661336,0.04423318833828234,0.036984996920811315,0.03830617836415972,0.03965780817666202
0.7414749815504816,0.6988483240038472,0.7874372405866986,0.6584052611289138,0.681924874097085,0.7059865275712115
0.19254503835912987,0.18147581604325944,0.20448044433964593,0.17097362610243186,0.17708116161452533,0.18332945333904438
0.10465430920932656,0.09863783729800579,0.11114157929776167,0.09292956539025383,0.09624920382620973,0.09964534770891127
0.22381415865492765,0.21094730578401638,0.23768786254519222,0.198739570774733,0.20583896390240575,0.2131019719096306
0.21439222982616907,0.2020670342513306,0.22768189090416954,0.19037320958225562,0.19717373879006597,0.20413099516415897
0.017784733600000123,0.016762306994128576,0.018887166659715793,0.01579225524984086,0.016356387636532257,0.01693352119823116
0.46965890519858106,0.4426586829203273,0.4987719363817291,0.41704157498635525,0.4319391722784812,0.44718010435186706
0.7598136827445711,0.716132751547306,0.8069127139654786,0.6746894212811704,0.6987907385079559,0.7234475023826722
0.09055379487355011,0.08534794747523139,0.09616700783454225,0.08040877500042082,0.0832811446166842,0.08621971177974386
0.20196179851657706,0.19035121604639513,0.2144809269157963,0.17933539768572604,0.18574163316724276,0.19229550879600044
0.15315170766333044,0.1443471686597409,0.16264521538053145,0.13599365128349777,0.1408516289351831,0.14582156509008884
0.016156007976142615,0.0152272151827841,0.017157480233558352,0.014346000762007883,0.014858469913583285,0.01538274959276313
0.08591517140769829,0.08097599384839853,0.09124084720477543,0.07628983077397299,0.07901506308778312,0.08180310197516327
0.33013034327482343,0.3111514789318858,0.3505943329317417,0.29314482656707097,0.30361657287823723,0.31432965439659516
0.2610651282399537,0.2460567542613975,0.2772479305570283,0.23181719978070167,0.2400981949976275,0.24857003667292277
0.525523878381229,0.49531203448395705,0.5580998455128064,0.4666478235739576,0.4833174598160501,0.5003712698145298
0.1593732272063363,0.15021101924616936,0.16925239202586673,0.14151815487600708,0.146573479350399,0.15174531044586395
0.7670760125404278,0.7229775772426854,0.8146252181995688,0.6811381299559348,0.7054698085439204,0.730362242761279
0.8673984513071773,0.8175325790116131,0.9211664047763931,0.770221137659296,0.7977350475976679,0.8258830518846154
0.017166942788940626,0.016180032360949313,0.018231080475252417,0.015243677441553773,0.015788213481594298,0.0163452990729839
0.18041416227698187,0.17004233193435522,0.19159760429013922,0.16020180934080946,0.16592455302915138,0.17177918489475535
0.05056852594009738,0.04766139179326592,0.053703147803505685,0.04490317860337312,0.04650721405713177,0.048148216623831536
0.14648986323318536,0.13806830702499498,0.15557041916242847,0.13007815375388726,0.13472481746167722,0.13947856966410282
0.06595750760979475,0.062165676247348665,0.07004605560612151,0.05856808537279369,0.060660259876218876,0.0628006513008969
0.1554644338930248,0.1465269385639418,0.16510130197260353,0.13804727568765165,0.14297861309816526,0.1480235996843115
0.13469570140701873,0.1269521798051509,0.14304516547954702,0.11960532811556837,0.12387788058786477,0.12824889966787867
0.14267931664199937,0.1344768249587756,0.15152366591039546,0.12669451440550705,0.1312203074389629,0.1358504033429219
0.5790760759693713,0.5457855696165084,0.614971615626994,0.5142004039230863,0.5325687177904634,0.5513603536808558
0.15813809170940982,0.14904689045771077,0.16794069343636517,0.14042139540384935,0.1454375413360466,0.150569290968131
0.22946117069171865,0.21626967672806185,0.24368491933935707,0.20375393070216685,0.21103244725387502,0.21847870682072681
0.5041482189328939,0.47516524038888347,0.535399160107992,0.4476669449319644,0.46365854449085964,0.4800186915563685
0.1167112584487643,0.11000164454469287,0.1239459099565573,0.10363573756050068,0.10733782285810994,0.11112522759488352
0.698437031739749,0.658284583025158,0.7417314712988312,0.6201889850728629,0.6423434327317807,0.6650084588612903
0.05794860189876946,0.05461719454193618,0.06154069700316311,0.051456441976548556,0.05329457370400846,0.05517506760183713
0.8018952597781063,0.7557951006663945,0.8516028272172196,0.7120564699407818,0.7374926162980787,0.7635149722014138
0.039824977665281626,0.03753547939901444,0.042293632690884285,0.03536326305215696,0.03662651276989503,0.037918875743751614
0.7798030081765004,0.7349729105866036,0.8281411298270546,0.6924392811662328,0.7171746605115684,0.7424800993027584
0.15451455717732304,0.1456316693137368,0.16409254467327333,0.13720381657897865,0.14210502386605361,0.14711918594032145
0.35834075097982054,0.3377400984195957,0.38055343627545474,0.3181947356182466,0.32956131707207464,0.34118985638934857
0.6258937892847037,0.5899117792637925,0.6646914469104646,0.5557729849647048,0.5756263583750606,0.5959372789645656
0.17986200993090307,0.1695219222762369,0.19101122534196407,0.1597115163185921,0.16541674571474294,0.17125345964818892
0.23517344431957096,0.22165355743935483,0.24975128313437872,0.2088262407640942,0.21628595083984337,0.22391757977451304
0.6585343538745667,0.6206758703332793,0.6993553219586665,0.5847567268129399,0.6056454601009962,0.6270156018023434
0.12353473949623735,0.11643285046876477,0.1311923622589429,0.10969476306055907,0.1136132894213538,0.11762212339112489
0.026663083248435634,0.025130249171698697,0.028315863948340316,0.023675936107755282,0.024521690063242774,0.025386935534282267
0.6955049720601847,0.6555210845337348,0.7386176602589984,0.6175854130481773,0.6396468556690575,0.6622167333367438
0.21310743338480778,0.20085609947662797,0.22631745300717454,0.18923235283385512,0.19599212825253493,0.20290769161266786
0.09081649866595441,0.08559554868848784,0.09644599600613227,0.08064204727978462,0.08352274986975092,0.08646984205088461
0.05231341145395875,0.04930596557833245,0.05555619459316485,0.0464525792318227,0.04811196251656814,0.049809588478030006
0.045712531101390425,0.04308456325711572,0.048546141469861345,0.040591215786861236,0.04204121891043526,0.04352463926871474
0.11524535803795932,0.10862001728721558,0.12238914188861057,0.10233406647680907,0.10598965336089139,0.10972948806686147
0.5554245038543781,0.5234937028052291,0.589853939177786,0.4931985901033962,0.5108166752562856,0.5288407924218259
0.47399232650153766,0.44674298015236763,0.5033739760971682,0.42088950978597395,0.43592456335701635,0.4513061195705871
0.12942968220397996,0.12198889879663967,0.13745271835281267,0.11492927722409192,0.11903479137868346,0.12323492252261804
0.03258911754649824,0.030715601665359894,0.034609238925781625,0.028938058575213307,0.02997178655085599,0.03102933815130474
0.2728529930589057,0.2571669464826945,0.2897664968962927,0.2422844338848722,0.2509393405959972,0.25979371104910826
0.4814928935665875,0.453812347093822,0.5113394853584353,0.42754976527666144,0.4428227371036144,0.458447694713145
0.27552029736126554,0.2596809101196261,0.29259914100690493,0.24465291189074265,0.25339242558985886,0.2623333529106059
0.1530169387126521,0.14422014744169204,0.1625020924252336,0.1358739809124518,0.14072768368819533,0.1456932464470041
0.0727043157648024,0.06852461712711126,0.07721108224699051,0.06455902788011288,0.06686521137982876,0.06922454392041974
