x1,x2,x3,x4,x5,x6
0.3940355775312382,0.34864690634222273,0.3723379058422776,0.3889074042143443,0.3630875874054371,0.34182168292221504
0.12256288039198128,0.10844495146550193,0.11581392346616223,0.12096778662708389,0.1129366561918072,0.10632199838873659
0.12618183971754932,0.11164704550214409,0.11923360385404182,0.1245396470313703,0.11627137844879612,0.1094614072077147
0.10757314954911583,0.09518187680099825,0.10164960605568817,0.10617313953329871,0.09912423539038501,0.09331856591859852
0.005985544708619358,0.005296074173068193,0.005655949130522296,0.005907645878127627,0.005515433406232692,0.005192396530093091
0.23937088127213632,0.21179792379870988,0.22618986135946553,0.23625559058221418,0.22057042747446604,0.20765169985831725
0.030417403718088227,0.026913645137622504,0.02874246146124766,0.030021536626356076,0.028028387183546315,0.026386775006927092
0.21413066449631174,0.1894651092101575,0.20233950369329615,0.21134386243422715,0.1973126052439395,0.18575607959557613
0.13064071134927235,0.11559230295812621,0.12344694655821346,0.12894048870887317,0.12038004537033704,0.11332943104109272
0.5901451667913444,0.5221667748473949,0.557648669500182,0.582464726572229,0.54379451259642,0.5119446709479842
0.1685740594083383,0.14915613628215552,0.15929148492804918,0.16638015347021323,0.15533406631248173,0.1462362080221538
0.3191469070155071,0.28238460723974695,0.30157299947051963,0.3149933717865812,0.2940807559108829,0.27685655579364987
0.06870330696890342,0.060789423077638974,0.0649201414793888,0.06780916825232428,0.06330727324269772,0.059599389876337595
0.6262792858396661,0.5541386310400003,0.5917930538732937,0.6181285783764251,0.57709061796456,0.5432906358514447
0.11705558519690991,0.10357203759283821,0.11060988891518175,0.11553216608749559,0.10786191005330784,0.10154447823757844
0.22140878013472862,0.1959048640090343,0.2092168479987637,0.21852725708666595,0.20401908962935283,0.19206976769352185
0.6417262828126954,0.5678062996821734,0.6063894579353958,0.6333745405134643,0.5913243907084733,0.5566907418380587
0.058690042637857744,0.0519295793719542,0.05545826015632184,0.057926221481127374,0.054080461768487464,0.0509129893065523
0.09513731943072382,0.08417852089659114,0.08989855816122407,0.09389915544055272,0.0876651291255126,0.0825306152309058
0.4292227285129422,0.37978087503010155,0.4055874671919632,0.4236366122613203,0.39551110062641,0.37234616307490026
0.49350619121801614,0.43665957248556897,0.4663311442828976,0.4870834582826239,0.45474566906281544,0.42811138494544015
0.10409684068925341,0.09210600142681327,0.098364721048472,0.10274207307121196,0.0959209596737309,0.09030290486514614
0.13244122929495952,0.11718542055301578,0.1251483185143421,0.13071757382612514,0.12203914864490854,0.1148913612560811
0.7204294944068884,0.6374437456545169,0.680758856687772,0.7110534697010281,0.6638461650056932,0.6249649428811801
0.0432208445833456,0.03824226697470444,0.04084087752107017,0.04265834719842772,0.039826231640588884,0.03749362411729805
0.04927348291804715,0.04359770630793252,0.04656022574968235,0.04863221351310179,0.04540348906529496,0.04274422365617643
0.1623123754020076,0.1436157310959596,0.15337460218215443,0.16019996210736734,0.14956418189443427,0.14080426358104203
0.14299255810448844,0.12652134948179425,0.13511863565526533,0.14113158243934634,0.13176176441827642,0.12404452705226582
0.18222475398105972,0.16123441728921659,0.17219050044929787,0.17985319117219345,0.16791262023360573,0.15807804073467038
0.028093961368632046,0.02485783842017404,0.02654696006982015,0.027728332701395658,0.02588743056631602,0.024371213419722714
0.22746507228682988,0.20126353627909702,0.21493964884636896,0.22450472966615828,0.20959971389659834,0.1973235368802287
0.8160689718791773,0.7220665813736006,0.7711319214272335,0.8054482478507636,0.751974012124719,0.7079311748854141
0.15521478020855642,0.1373357027234708,0.14666783791634055,0.15319473851780332,0.14302403967855448,0.13464717505384227
0.07834839120880102,0.06932349708871945,0.07403411664390583,0.07732872660964009,0.07219482189738485,0.06796639812331996
0.1393419765000053,0.12329127571351385,0.13166907427749397,0.13752851130407656,0.12839790353113767,0.12087768624183068
0.02283508321367945,0.02020472660970672,0.021577663409953145,0.022537896180064042,0.02104159051881544,0.019809192415245626
0.2138776877549564,0.18924127267538904,0.20210045718208214,0.2110941780569343,0.19707949757568305,0.18553662495644926
0.7424118226343982,0.6568939455038263,0.7015307222869379,0.732749709068832,0.6841019768582365,0.6440343793933697
0.6728340451883306,0.5953307815663871,0.6357842632749339,0.6640774511293612,0.6199889150169555,0.5836763956559325
0.2240937830960398,0.1982805834347926,0.2117540005727991,0.22117731609538216,0.20649320948803904,0.19439897927547287
0.05525843731671058,0.04889325816841867,0.05221561707582017,0.054539276763858356,0.05091837852516864,0.04793610809864574
0.06753116011100582,0.05975229496259622,0.06381253919346425,0.06665227629165656,0.06222718809560168,0.05858256491319888
0.09976005858546348,0.08826877009496277,0.09426674498058409,0.09846173198831962,0.09192479323354866,0.08654079240192092
0.0415528591257607,0.03676641554713964,0.03926474011707319,0.04101206972612207,0.03828925160590192,0.03604666442961286
0.0036015477568705264,0.0031866880938616116,0.003403227591746619,0.0035546754383301063,0.0033186782121569056,0.003124304467863982
0.08456336728673548,0.07482257459877242,0.07990686344564485,0.08346281792410297,0.07792166687939878,0.07335782393210355
0.041391355827500996,0.03662351569617925,0.039112130039989805,0.0408526683114281,0.03814043295533607,0.03590656203186873
0.00559528902986224,0.004950771761713302,0.005287182982343804,0.005522469179220773,0.005155828840170481,0.004853853869253959
0.815475086041265,0.7215411048128143,0.7705707380676419,0.8048620911360092,0.7514267707374493,0.707415985221956
0.027827174367673662,0.024621782419547843,0.026294863764544492,0.027465017798028513,0.025641597311522088,0.02413977852691247
0.20805147033972918,0.18408617300082952,0.19659506194605034,0.2053437859082335,0.19171087772097795,0.18048244316296438
0.04830351604085322,0.042739469208869355,0.04564367035117362,0.04767487026316777,0.04450970445957466,0.041902787681235946
0.6121461627012498,0.5416334920623609,0.5784381748409511,0.6041793906720041,0.564067525950934,0.531030301476594
0.16590678958549465,0.14679610732756018,0.1567710890125936,0.16374759681215575,0.1528762868119521,0.14392237974968067
0.3528015607816031,0.31216260595012435,0.3333744509628578,0.34821002729243405,0.32509213594274916,0.3060516108710798
0.15699573655877727,0.13891151200882856,0.14835072544135133,0.15495251662383877,0.14466511774700586,0.13619213579230563
0.11878376667371421,0.10510115110401091,0.11224290762892394,0.11723785615834201,0.10945435824527824,0.10304365733327675
0.1413559489397884,0.12507326013478912,0.13357214680041468,0.13951627291337737,0.1302536963477239,0.12262478596576623
0.024380678479784132,0.02157228588280779,0.02303815007023582,0.0240633763071957,0.022465793023044196,0.021149979910340854
0.032536708617065146,0.028788828848833565,0.03074506628406671,0.032113259846284145,0.029981239531466728,0.028225249521671023
0.5695827058753038,0.5039728888280745,0.5382184858492266,0.5621698756625233,0.5248470501061023,0.49410695426417517
0.1564503606064475,0.13842895751523557,0.14783538075785993,0.15441423846309407,0.14416257622524528,0.13571902793991664
0.13046957682451127,0.11544088129463044,0.1232852356006241,0.12877158141320896,0.1202223519404529,0.11318097365654274
0.060306844525165715,0.053360143027423874,0.05698603242666809,0.05952198151137984,0.05557027824712427,0.05231554779006287
0.4225100973711617,0.37384146698055126,0.39924446883206494,0.4170113426114211,0.3893256869597507,0.3665230267781846
0.09906437711168786,0.08765322366346766,0.0936093713883268,0.09777510445630537,0.09128375135225858,0.0859372961043691
0.08360247961988856,0.07397237088242904,0.07899888730840102,0.08251443572319528,0.07703624839280176,0.07252426407581171
0.17818162400363263,0.157657012509168,0.16837000647696362,0.1758626804820827,0.16418704215695545,0.15457066837551375
0.036111212906229664,0.03195158859233773,0.03412273956369904,0.03564124377393292,0.03327499829978566,0.03132609406822222
0.058732975350456997,0.0519675666966582,0.05549882876792155,0.05796859544623344,0.05412002249834871,0.05095023297923038
0.5644623586642054,0.49944235068293463,0.5333800918907151,0.5571161671750287,0.5201288606288882,0.48966510738372443
0.0752266921972474,0.06656138431268856,0.07108431480135612,0.07424765492842735,0.06931830457929805,0.06525835735098315
0.1160436896568542,0.10267670156305053,0.10965371366655052,0.11453343985499456,0.10692948990828674,0.1006666695924545
0.15749607480700087,0.13935421665864922,0.14882351243364164,0.155446343223368,0.14512615887575966,0.13662617391421758
0.24697887278080513,0.2185295563066019,0.23337891683448544,0.2437645679376577,0.2275808789143861,0.2142515517738335
0.6155616323775011,0.5446555362741841,0.581665570790045,0.6075504097416169,0.5672147408607557,0.5339931851837473
0.07677649906559748,0.0679326700566398,0.07254878115090979,0.07577729184593592,0.07074638790187315,0.06660279836634257
0.14864387875267995,0.13152169862053084,0.14045876486028372,0.1467093540137846,0.13696922409149265,0.12894698775594363
0.07380012808719723,0.06529914508346969,0.06973630481552248,0.07283965682718743,0.06800378439245976,0.06402082812088433
0.7072106666631729,0.625747585050969,0.668267927136126,0.6980066783001746,0.6516655586151111,0.613497750060863
0.0319282220922513,0.02825043344363577,0.030170086228199874,0.0315126924651674,0.029420544211395377,0.027697393917234213
0.015126765212833081,0.013384324145200585,0.014293805947173822,0.014929898030886244,0.013938692340390604,0.013122308332195982
0.07096002566121089,0.06278619198740902,0.06705259336922421,0.07003651689471357,0.06538674675261881,0.06155706939888122
0.14433298771894462,0.1277073759852325,0.13638525416393543,0.14245456704179346,0.1329969152080832,0.12520733552129515
0.1094019313446892,0.09680000255349094,0.10337768550544874,0.10797812066075668,0.10080938264080828,0.09490501472349316
0.08769565426942451,0.07759405572525514,0.08286667022994212,0.0865543397793735,0.08080794057765602,0.07607504965706548
0.3872687729985921,0.3426595650952447,0.36594371716338925,0.3822286662128027,0.3568522551859553,0.3359515517836851
0.12875483021375828,0.11392365509707357,0.12166491195853546,0.1270791513604419,0.118642283425293,0.11169344916460447
0.24774556273394113,0.21920793180243728,0.23410338880569556,0.24452127980966548,0.22828735219052088,0.21491664717385414
0.12400694166183938,0.10972267236943409,0.11717846712614248,0.12239305417146562,0.11426729929216746,0.10757470621932975
0.1956043033171385,0.17307278608196142,0.18483330141696952,0.1930586124553506,0.18024132496490305,0.16968465783116005
0.383243166102039,0.3390976649251468,0.36213978135891745,0.37825545054955034,0.35314282390802393,0.3324593805112726
0.03895838809634652,0.03447079974598,0.03681313431052911,0.03845136442209709,0.035898553201038685,0.033795988338068864
0.14612048422437757,0.12928897207008688,0.13807432170880843,0.14421880018623595,0.13464401976072188,0.12675796977501613
0.5106201302127403,0.4518021693120372,0.4825026997701757,0.503974668035868,0.47051546035813474,0.4429575454501752
0.1736634222919627,0.15365925916193635,0.16410060071914773,0.17140328087555082,0.16002370500557528,0.1506511763272542
0.18623709780165595,0.16478458214741726,0.17598190351254428,0.18381331637169993,0.17160983013223705,0.16155870642940712
0.027199957792575415,0.024066814464916302,0.02570218503348972,0.02684596412873812,0.025063643020034106,0.02359567480257353
0.44340309691792534,0.3923278171264619,0.4189869899179659,0.437632430359111,0.40857772721110575,0.3846474822172411
0.06482613088257178,0.057358856080839266,0.06125646310392018,0.06398245164753336,0.059734614854964674,0.05623598075699079
0.2656652248476196,0.2350634410886175,0.25103630005856153,0.26220772660386726,0.24479958421977288,0.23046176393582835
0.2902340987287447,0.2568022442815536,0.27425228250135486,0.2864568490446461,0.2674387915691625,0.251775001360142
0.07570460407320229,0.06698424586772839,0.07153591033540682,0.0747193470235557,0.06975868072786832,0.06567294083288831
0.19221117218660208,0.17007050725504197,0.18162701393575342,0.18970964120660294,0.1771146941067058,0.16674115257540997
0.02160427951808292,0.01911569829537821,0.020414634240372594,0.021323110770708663,0.0199074555069372,0.018741483267732582
0.5070396396261906,0.4486341128283836,0.4791193698301826,0.5004407757194602,0.46721618546284904,0.43985150785415494
0.19405142294001484,0.1716987808644737,0.1833659308022033,0.19152594202922732,0.17881040953033328,0.16833755057954847
0.3103179121571746,0.27457261786874915,0.2932301755132511,0.30627928182118036,0.2859452000750071,0.26919749642673896
0.7970575523375134,0.705245073402408,0.7531673706534627,0.786684252298123,0.7344557705035344,0.691438970137845
0.7786606825428003,0.6889673256404083,0.7357835292847896,0.7685268084389731,0.7175038112123843,0.6754798807755877
0.7700193659289506,0.6813213959936024,0.7276180490205975,0.7599979541808316,0.7095411931640674,0.667983630294562
0.7237432439817656,0.6403757868293578,0.6838901337793633,0.7143240925048274,0.6668996490234215,0.6278395854796077
0.16431966437250684,0.14539180191191006,0.15527135926276786,0.16218112722934938,0.1514138161688072,0.14254556546628322
0.13551123298811585,0.11990179275672445,0.1280492716546642,0.13374762297730672,0.12486803085208828,0.11755455688817834
0.26190940163482107,0.23174024841623322,0.247487292229043,0.25850078352647055,0.24133874751664994,0.22720362714675796
0.019723212119980123,0.017451309680830418,0.01863714830840176,0.019466524511336198,0.0181741292230434,0.017109677257376485
0.21606000192369348,0.19117220766446796,0.20416260165281352,0.2132480905129141,0.1990904103756183,0.18742975934420278
0.2344076987187012,0.20740644662878438,0.22149997774581529,0.23135700133402542,0.21599705876885303,0.2033461916509248
0.1807804007489014,0.15995643805390888,0.1708256809039975,0.17842763546525284,0.16658170810198725,0.15682507962987938
0.08945868577182375,0.07915400491295672,0.08453261994354448,0.08829442632039619,0.08243250163566145,0.07760446078022025
0.20128501459129858,0.17809914036186722,0.1902012028454838,0.19866539215165765,0.18547586689181353,0.17461261459104085
0.02385227854383912,0.021104751950636266,0.022538846614366125,0.023541853228587123,0.02197889420256332,0.020691598572055745
0.025256993086100292,0.022347658447866108,0.023866210184550984,0.024928286123087933,0.02327328091083589,0.02191017353391425
0.567756488141538,0.5023570317849773,0.5364928292705425,0.5603674252269082,0.523164265533236,0.49252272975569483
0.6930111634837142,0.6131837123008684,0.6548503232969872,0.6839919744572993,0.6385813001222932,0.6011798317046783
0.17139858604958783,0.1516553077567789,0.16196047827425328,0.1691679203288937,0.15793675150694836,0.1486864549161516
0.09223847644313461,0.0816135935214363,0.08715934071764445,0.09103803942511145,0.08499396447275356,0.08001589969492998
0.843296890132711,0.7461581355543419,0.7968605272716177,0.8323218085492331,0.7770634195601791,0.7315511050912179
0.6631773664239282,0.5867864485956349,0.6266593320414233,0.6545464491444002,0.6110906824845436,0.5752993292819563
0.8640474880308919,0.7645184871938551,0.8164684880927985,0.8528023479336174,0.7961842425459501,0.7495520286109629
0.026359177087228382,0.02332288267665478,0.02490770213663331,0.026016125758104962,0.024288898161323236,0.022866306461088007
0.364463478860661,0.32248119617934706,0.34439420248597086,0.35972017141876533,0.33583811407592745,0.316168201075599
0.052202771854768446,0.04618957258551354,0.04932821262827656,0.05152337923907931,0.048102708408663146,0.04528535073000295
0.03483474351322092,0.03082215477902235,0.032916559290226244,0.03438138698307059,0.03209878422488355,0.03021877041270191
0.3491637170624107,0.30894380279940536,0.3299369260554065,0.3446195282653344,0.32174001249330025,0.3028958200409897
0.10954352682521984,0.0969252877537471,0.10351148399397057,0.10811787334787867,0.10093985705567077,0.09502784730057265
0.15574324423972835,0.1378032933677867,0.1471672019380168,0.15371632485747191,0.14351099756015226,0.1351056119940567
0.23702623814646995,0.2097233584070218,0.22397432661809083,0.23394146179839995,0.21840993521344057,0.2056177468226837
0.18565438044970162,0.16426898758282568,0.1754312736433228,0.18323818279071954,0.17107288004568397,0.1610532053090236
0.03191267126173787,0.02823667390196309,0.03015539170821831,0.031497344020830854,0.02940621476031218,0.02768390373675294
0.028335633065773257,0.02507167213053762,0.026775324052023698,0.027966859163894624,0.026110121101036138,0.024580861052936567
0.12935637750425277,0.11445591059329924,0.12223333489082781,0.12767286981785667,0.11919658452618435,0.11221528505689221
0.11532019966866779,0.10203654985966591,0.10897006284297019,0.11381936572228928,0.10626282362406836,0.1000390497036904
0.05588561761312395,0.04944819402328062,0.05280826152588529,0.05515829462661257,0.05149629938733979,0.04848018035161046
0.03637634747327508,0.03218618250170989,0.034373274426765466,0.03590292774897691,0.033519308904654016,0.03155609549214474
0.08188804927423313,0.07245542451962349,0.07737886251618999,0.08082231781949584,0.07545647130292883,0.07103701394049011
0.07876127444251523,0.06968882060345619,0.07442426435483517,0.07773623637734547,0.07257527682520812,0.06832456994801354
0.2829468498835378,0.2503544083233249,0.26736630791150756,0.27926444004947426,0.2607238913091232,0.2454533903022062
0.021068354078843658,0.01864150571715587,0.019908219675007287,0.02079416012941676,0.019413622244515216,0.018276573635182793
0.19879860933300034,0.1758991423143559,0.18785171214022736,0.1962113461975128,0.18318474665286474,0.17245568440939812
0.0844449768626876,0.07471782148144367,0.07979499222112764,0.08334596829141556,0.0778125749702144,0.07325512149532495
0.06407346581216906,0.056692889951709846,0.060545243731623385,0.06323958213151885,0.05904106493175959,0.055583051793941955
0.06515125376279753,0.05764652829328763,0.06156368300807989,0.06430334321826789,0.060034202224539486,0.05651802140614124
0.7377969267160669,0.6528106360851736,0.6971699468141309,0.7281948736817271,0.6798495399701454,0.6400310061467248
0.18150257240715376,0.16059542328482437,0.17150808599182488,0.17914040842541992,0.16724715959936287,0.15745155588141274
0.48093135670897336,0.42553322400502946,0.45444874631075255,0.47467227887091434,0.44315847596589514,0.4172028494236481
0.5637755577276002,0.4988346618460013,0.5327311098265364,0.556438304604495,0.519496001797556,0.4890693148579485
0.17444550567303901,0.15435125492795904,0.16483961847517997,0.17217518583783675,0.1607443626927923,0.15132962536269393
0.11327584278354043,0.10022768095517576,0.1070382790021006,0.11180161510579939,0.10437903279008524,0.09826559179578752
0.06874692641815298,0.06082801803429871,0.06496135901230633,0.06785222001655124,0.06334746677215312,0.05963722928577377
0.03654814068236393,0.03233818697616545,0.03453560779805855,0.03607248515652623,0.0336776092850702,0.03170512427836063
0.4803294720107254,0.42500066996680375,0.45388000455015254,0.474078227396937,0.4426038639576285,0.41668072083371405
0.326203203282394,0.2886280938789433,0.30824073894591525,0.321957833934177,0.300582842863574,0.282977817940223
0.2807728464306785,0.24843082674481476,0.2653120165249199,0.2771187301496175,0.2587206364922477,0.24356746537230275
0.04131958091771011,0.03656000848597155,0.039044307434297716,0.040781827515707615,0.038074295326354715,0.035844298059133
0.036131903036876,0.0319698954419041,0.03414229038691335,0.0356616646330161,0.03329406340468444,0.03134404253704253
0.005431621447686627,0.004805956929124955,0.005132527798201947,0.005360931647669045,0.0050050158909415166,0.004711873978175106
0.05213636378209703,0.046130814010366346,0.04926546133342036,0.05145783543381348,0.048041516099477315,0.045227742431528016
0.4536591073362892,0.40140244517446527,0.4286782504518385,0.4477549640003402,0.4180282192264201,0.39354446244231983
0.06514814411248507,0.057643776841329826,0.06156074459147169,0.06430027403847806,0.06003133680960234,0.056515323817487535
0.0994778729480604,0.08801908921560869,0.09400009796878957,0.09818321885395602,0.09166477076824976,0.0862959993553693
0.027574361327654402,0.0243980907294778,0.026055971940409834,0.027215494991581848,0.025408640487317682,0.023920465896957847
0.17070333851809377,0.15104014528207002,0.1613035147291328,0.16848172109162216,0.15729610948563305,0.14808333505892504
0.2899743487238754,0.25657241469056224,0.2740068356981461,0.28620047955443073,0.26719944261700074,0.2515496709867789
0.6905854834282014,0.6110374445642616,0.6525582139454112,0.6815978633982054,0.6363461356615313,0.5990755799921778
0.08825363552048915,0.07808776352240254,0.08339392609811103,0.0871050591872793,0.08132209736404536,0.07655909247236897
0.1959322684306503,0.1733629731329137,0.18514320704609927,0.19338230926914565,0.18054353133561768,0.16996916408753102
0.1053602819911051,0.09322390784530325,0.09955859062601999,0.1039890713249201,0.0970851688981666,0.0913989267898114
0.05552432670375846,0.04912851995062696,0.052466865194529054,0.054801705735305066,0.051163384665641506,0.048166764320912006
0.43294823569321084,0.383077243751663,0.4091078283491778,0.42731363385398424,0.3989440023517323,0.3755780010273939
0.8390296839723107,0.7423824657636359,0.7928282959296781,0.828110137914093,0.7731313644918305,0.7278493490207055
0.06372220273119636,0.056382088609199944,0.0602133230436781,0.06289289056150041,0.05871739044171974,0.05527833479798233
0.03157241923335303,0.027935615256913106,0.029833875746382715,0.031161520200132013,0.029092686502609957,0.027388738712089692
0.11705207790801112,0.10356893430599323,0.11060657475605952,0.11552870444418407,0.10785867823075879,0.1015414357016699
0.3191218301619445,0.28236241897068215,0.30154930348042885,0.3149686212955571,0.2940576486211382,0.2768348018892415
0.18305553978635677,0.16196950548268532,0.17297553881787836,0.18067316472133466,0.1686781552027725,0.15879873860640512
0.8593793252152279,0.7603880466529777,0.8120573788782318,0.8481949388908492,0.7918827224015645,0.7455024468960258
0.32554972333961335,0.2880498878148244,0.30762324304635885,0.3213128587016225,0.2999806879583529,0.28241093102306514
0.1600940920687591,0.141652970204232,0.15127846919832227,0.15801054860732058,0.14752012498795597,0.1388799263246957
0.052295597504762904,0.046271705716492584,0.04941592680968102,0.0516149968102896,0.048188243429427,0.04536587599652394
0.38809734681330366,0.34339269609571244,0.36672666534522186,0.3830464565592947,0.357615751896724,0.3366703307770554
0.07374809913109141,0.0652531093049236,0.06968714084743367,0.07278830500157342,0.06795584184811884,0.0639756935534724
0.5936263432551652,0.5252469571297834,0.560938154075477,0.5859005972888759,0.5470022736100333,0.5149645545962268
0.1507102945222725,0.1333500854626507,0.14241139290740096,0.1487488764295393,0.13887334128075435,0.13073958151208262
0.09209028789141456,0.08148247470105914,0.08701931220711517,0.09089177947227976,0.0848574148138059,0.07988734769854398
0.6288657984370901,0.5564272051351543,0.5942371394809777,0.6206814288234184,0.5794739830014849,0.5455344080876736
0.3828661283909846,0.33876405791342196,0.36178350532760795,0.37788331979319634,0.3527953991558599,0.3321323042971774
0.7113190479483451,0.6293827248881478,0.6721500793359522,0.7020615910853341,0.6554512630896178,0.617061727237194
0.12104413530930662,0.10710114952275727,0.11437880847696685,0.11946880724185445,0.11153719502790127,0.1050045031428954
0.08669516913746114,0.07670881574696216,0.08192127707231021,0.0855668754542871,0.07988603465465395,0.07520713941990101
0.08556764191007754,0.07571116755969219,0.08085583742532586,0.08445402242225857,0.07884706466293488,0.0742290215128338
0.10814233816593428,0.09568550099560091,0.10218745215309709,0.10673492044877371,0.0996487193036247,0.09381233100478704
0.06863800694958526,0.06073164491998628,0.06485843722263938,0.06774471807965894,0.0632471019591291,0.05954274280239052
0.06453280915392265,0.05709932186847906,0.06097929321264408,0.06369294735250672,0.0594643309393445,0.055981527269433444
0.03059549599132055,0.02707122309161063,0.028910747037076804,0.030197311118921846,0.02819249189264038,0.02654126816445648
0.13603187469121508,0.12036246212124116,0.12854124408680012,0.13426148879253758,0.1253477807799129,0.11800620804178198
0.034801484032998674,0.03079272643410312,0.03288513125194365,0.03434856035812521,0.03206813698102826,0.030189918166481106
0.10048732657395397,0.08891226461354805,0.0949539657678979,0.09917953495256997,0.09259494078974816,0.08717168966586547
0.3668129607642804,0.32456004297368,0.3466143095567305,0.3620390760062902,0.33800306507193306,0.31820635169976896
0.747125080473589,0.6610642866053145,0.7059844433558176,0.7374016262462532,0.6884450502131187,0.6481230805627732
0.0484191079491503,0.042841746169438415,0.045752897160938624,0.047788957801368395,0.04461621765153091,0.042003062435292046
0.46637060980711414,0.4126497189338082,0.44068979072886,0.46030103270958217,0.42974134623222754,0.4045715559709564
0.07568908029272087,0.06697051026021424,0.07152124137594021,0.07470402527720872,0.06974437620227769,0.06565947411802282
0.03831184955061012,0.03389873550443541,0.036202197578181085,0.03781324024782269,0.03530279450785967,0.033235123009201006
0.500412440209409,0.4427702956856519,0.4728570988750986,0.49389982594396176,0.4611094936190061,0.4341024826724737
0.022214986697642207,0.019656058559718678,0.020991712670053023,0.02192586990587492,0.020470197069073888,0.019271265266600654
0.07875921509058315,0.06968699846677327,0.0744223184016535,0.07773420382683496,0.07257337921705476,0.0683227834820615
0.5485637744374939,0.48537511279392764,0.5183569673446543,0.5414244949635182,0.5054789687937249,0.4758732542457315
0.042227191941703296,0.03736307245714871,0.03990194062090051,0.04167762644226401,0.03891062157656022,0.03663164099299666
0.10351399390472989,0.09159029233889587,0.09781396887391947,0.10216681174216166,0.0953838903203858,0.08979729146338208
0.2667319219502324,0.23600726612888473,0.2520442592074365,0.2632605411843659,0.2457825017520085,0.2313871123550442
0.022980972666814013,0.020333811162989955,0.021715519422359258,0.022681886955912993,0.021176021652923697,0.019935749968001387
0.03459282786927544,0.030608105221909224,0.03268796479421274,0.034142619748611366,0.03187586890321102,0.03000891115822355
0.15201240744615588,0.13450220894719617,0.14364180464404286,0.15003404301371986,0.14007318481525038,0.13186915065856739
0.8372848098363785,0.7408385824085826,0.79117950374243,0.8263879724306163,0.7715235347006449,0.7263356892203174
0.4904618663737063,0.43396592120281074,0.46345445597892315,0.4840787537830869,0.4519404488592889,0.42547046544227324
0.23472362645295694,0.20768598287742993,0.22179850883711238,0.231668817428954,0.2162881731893936,0.2036202556085037
0.09299606648892207,0.0822839173216229,0.0878752138702739,0.09178576982045239,0.08569205255832887,0.08067310102187274
0.2661103557580603,0.23545729769368545,0.2514569197195007,0.26264706436113194,0.24520975405612147,0.23084791027794507
0.2611482492114564,0.23106677258614797,0.24676805286208534,0.25774953711609094,0.2406373768465729,0.22654333549506264
0.27601986229547953,0.244225335390422,0.2608207566988672,0.2724276036937948,0.25434095698858944,0.239444302062595
0.27349369280182106,0.2419901535208602,0.25843369138622574,0.2699343110156576,0.2520131956413112,0.23725287682866253
0.2528933437278691,0.22376274365294332,0.23896770589864097,0.24960206504321145,0.23303082077091497,0.21938229256984623
0.2493741966928895,0.22064896460183267,0.23564234161157607,0.24612871792314325,0.22978807143680324,0.2163294698539784
0.12845887877991533,0.11366179409334552,0.12138525716746683,0.12678705158450163,0.11836957634443379,0.11143671443569178
0.1495268596489571,0.13230296959046478,0.14129312418356715,0.1475808433612529,0.1377828546914578,0.12971296431533108
0.14420822783726983,0.12759698710346182,0.13626736421763425,0.14233143084674169,0.1328819541055196,0.12509910764760301
0.2562404418717863,0.22672429199944513,0.24213049521163366,0.252905602401328,0.23611503412418194,0.22228586469809875
0.13048807572001092,0.11545724931583072,0.12330271584962568,0.1287898395549602,0.12023939791223726,0.11319702125212155
0.24208078474620448,0.2141956754652964,0.22875054329303854,0.23893022603613517,0.22306749213209334,0.21000251237089881
0.23906540392943076,0.21152763416862316,0.2259012052061865,0.23595408887228678,0.22028894266016347,0.20738670150453298
0.24500446682872629,0.21678258073812956,0.23151323206031987,0.2418158578782787,0.22576154498979295,0.21253877555819412
0.23319759842624832,0.20633573690767024,0.22035651194109285,0.2301626498835157,0.21488200109193423,0.20229644248598266
0.230492955913954,0.20394264019650254,0.2178008012730636,0.2274932069226177,0.21238978419432358,0.19995019380192286
0.23567832452906276,0.20853070997748166,0.22270063621504113,0.2326110905935068,0.217167888222553,0.20444844606049714
0.2253618439921788,0.19940257731986852,0.21295223536547198,0.22242887382169949,0.20766167547871672,0.19549900864917
0.22288259396944404,0.19720891030154747,0.2106095058908694,0.21998188998135404,0.2053771484952154,0.19334828555846395
0.22775067905131327,0.20151624420839473,0.2152095285999902,0.22478661940336733,0.20986288878987236,0.19757129771822546
0.1589351855614864,0.14062755729346899,0.15018337817966748,0.15686672468082546,0.14645224027970077,0.13787458722524837
0.15786461947091063,0.13968030893114428,0.14917176308965918,0.15581009146528108,0.1454657576340965,0.13694588250002324
0.17067104227563368,0.15101156922025666,0.16127299688767416,0.1684498451683877,0.1572663498257806,0.1480553184112433
0.297353756490218,0.2631017938509228,0.28097989445413724,0.29348384806909217,0.2739992635345671,0.2579512289310244
0.3030789487271743,0.26816750536391704,0.2863898274896479,0.2991345298310107,0.27927479284025275,0.2629177724542027
0.2836866878767526,0.2510090249169454,0.2680654065329622,0.2799946494262088,0.26140562160797154,0.24609519191188553
0.21800738419238935,0.1928952723879641,0.2060027508097589,0.21517012858845186,0.20088484308681392,0.1891190928012197
0.21568271777561004,0.19083838260261596,0.2038060927545942,0.21287571652678408,0.19874275854186207,0.18710246934859945
0.2201938537124646,0.194829884076487,0.20806882181632494,0.21732814231597836,0.20289958487219675,0.19101583191217217
0.210802932421324,0.18652069616921,0.19919501405160414,0.20805943910546898,0.1942462369271263,0.18286930732665235
0.20836531097255126,0.1843638625597355,0.1968916208626977,0.20565354206429567,0.19200006896334015,0.18075469658219304
0.21309218356074702,0.1885462501372066,0.2013582069808828,0.21031889680166432,0.1963556877497804,0.1848552084019103
