x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36
0.0012160017869783696,0.019571708060790095,-0.006066431726803849,0.019190296980870308,-0.006824497708963031,-0.016632168798358778,0.026500933434381483,0.022459407997741213,0.005964898845626412,0.041940103169229595,-0.017410751860039576,0.0048580067369785335,0.04046984927084841,-0.019341378125286027,0.008107985140692945,-0.003179274851302854,-0.006661254021453884,0.016762790954471436,-0.014365839654013637,-0.009163684913704472,0.03402408198617012,0.03441863113451625,0.019379868522311706,-0.01941023322658027,0.005798979733808702,0.024510800309131896,-0.0033453265886329723,-0.0218917065864364,0.025151793798472977,0.025295792219572795,-0.03144205939644258,-0.006827164209650526,-0.005504227472006191,0.011272368451560282,0.006747714832839282,0.0336450188250935
-0.028805157602272466,0.010845615496539295,0.009711559833383588,0.029625834385911005,-0.004003356317829665,-0.008407135451821895,0.0008232875201223878,0.019851875410583104,-0.0007305978795103576,-0.016117608173284066,-0.02367248837828144,0.015082470625874318,-0.026789861052547794,0.02587424536535739,-0.008713271384421323,-0.013285525364591997,-0.010277306608781631,-0.003459175101735098,-0.016598794254588583,0.0007500711565660012,0.020243086102437587,-0.017378705808593516,-0.006133440589595701,-0.016171936219623515,-0.005317366296163231,-0.004688425457374479,-0.0031224383012495712,-0.017108217026751558,-0.007096766155731905,0.00981770877580402,-0.021088902617750774,-0.00751483007377368,0.008583710524498148,0.00887468826672428,0.021105007529370855,0.007956856143473951
-0.010309962897862358,-0.011965400090006538,0.017634454068667618,-0.015097337169924575,-0.004493216522040225,-0.01348176346674483,0.016035173565604664,0.017535551362277555,0.021115311200013115,-0.012398217606618236,0.0179179649751466,0.014861371353018614,-0.007640633551619677,0.004356538975324076,-0.014658169833038413,-0.007859699887273962,0.04025684265981366,0.023257633518543815,0.03096372131125147,0.019587721542395433,-0.030045245916821357,0.0031681642458032135,-0.000850563643318144,-0.011633405335972099,-0.009542296171479807,0.0027279838982564716,0.007915570762076139,-0.004323637447370431,0.007950598000844727,-0.014760045692247831,-0.014910738093375077,-0.016193881363564318,-0.019603459110859336,0.027317227684915655,-0.016941713774670217,0.021451623096272274
0.03473896946434697,-0.00040845541551478014,-0.030017819222621898,-0.03439236469600281,-0.01419651303688453,-0.01495790452216963,0.009730644898270198,0.006865852349482176,-0.009576152318684729,0.016490455954970167,-0.00997085105363442,-0.020231670232587016,0.02783950335228152,-0.02746051884415404,0.0021607225337247427,-0.008390163536849368,-0.01211695349066122,-0.034240617054016834,-0.009020472764186322,0.003137147188154843,-0.03648098412142023,-0.0054102133707888585,0.000286360772059418,0.01613055985151453,-0.008936585156353217,-0.015765603264066355,0.026555444679148853,0.01036501825068679,0.015892642058154126,0.0038576901290126317,0.01900647543601251,0.0161259741712971,-0.01571427754985763,0.01632114267508519,0.006698840822971327,0.009138332826500901
0.007108266913370799,0.007033215408920181,-0.0016385423831139967,0.004449133158953337,-0.012353071220227323,0.01348586012367125,0.024322853326449453,-0.00275485825958808,-0.016852387174969886,-0.00989412846044489,-0.010886174259571094,0.004668885163927323,0.0031321332059520155,0.0014617368347595362,0.012081832678230825,0.017280831425200854,-0.014077417098433704,-0.018170754752912965,-0.02430861576904511,0.01254566007085512,-0.008279300811685243,0.013204122235768206,-0.007069011970099467,-0.005675064206180123,0.017523487155040145,-0.008868154841537825,-0.01128647746708429,-0.018827822495747285,-0.01460388316000365,-0.006535850393373286,-0.00927128314259281,0.020786439954722645,0.017329304143222972,-0.005065709834578693,0.014280045302615944,-0.0069690822558752755
-0.009027425745091,-0.012490479428138537,0.028833045883190574,-0.010768324501435335,0.0035812227610723317,0.017965796581724463,0.009417004453271923,0.01470430913917495,0.001780533402688,0.01440740601220299,0.013117679321349952,0.001217069495151163,0.0019802694053235818,-0.007507908416783559,-0.007159832125259502,-0.03263984323761204,-0.0014200894530150806,0.02581519278135784,-0.009128754031048377,0.004250603924938214,0.023550531165536206,6.179563398207368e-5,0.00845855220978549,0.014605175267101906,0.0029356424068436564,0.042447779246668475,-0.016435372974537534,-0.022448009394635003,-0.0044701259478628404,-0.005869344670498288,0.011174385823027043,-0.004117694170176001,-0.02572121976127222,-0.0010816186269933929,-0.013928889191927373,-0.00657113107591932
0.0282118185561995,0.005164267816746216,-0.0112102425059148,-0.006505284321935669,0.003668865147297229,0.013632678792876003,0.019542473221334608,-0.01556968356579362,-0.025483182810036965,0.0006002541927309629,0.0005302999760457368,0.008332007063478338,-0.014530301758675293,-0.00607936903662555,0.01305181621911078,0.01672097136865134,0.02855219141091654,-0.005166202023866057,-0.014506047721424912,-0.024784391575947265,0.029147341375856194,0.00965655627387449,-0.02168847708614573,0.02178834243727348,0.011655000080480255,-0.011818779011844265,-0.010438400116030417,0.03280665494614962,-0.007005544796264338,-0.01438799936301044,-0.009239150562572636,-0.019924207999038386,-0.0015336954649188008,-0.007298135279059435,-0.01069973302531865,0.005275313469192731
0.016614904156130993,0.009575904938783825,-0.012972202264412942,0.002189388116457712,-0.0010407807175933275,-0.011144258358669473,-0.0006693684478361112,-0.005303699457857623,-0.020058560264524305,-0.004207462719776538,0.01185091902758196,-0.013505059140656769,0.015648884302865183,0.014106211733336317,-0.010668539729437121,0.016972461936081266,-0.0031536793159811943,0.0006971492454452213,-0.0293290407490484,0.0013490483654580178,-0.004859374721027422,0.01865826375158708,-0.01050330932840665,-0.002572541363180648,-0.022703669809513917,0.03184839477215866,-0.016695260442379678,0.003676274849908033,0.019293213297482903,0.009638770601207679,0.010702878430907475,-0.0009774618087186001,-0.007451586581523494,-0.008866006329464068,-0.012472640868074494,0.031380955334895606
0.005199856462942551,-0.015945214272565116,-0.007952521019814057,-0.012803356558886508,-0.014959582339874577,-0.012221483471604365,0.002337441919533825,-0.0014700522868428792,0.011255343722752232,-0.0039306632581541465,0.005018847286953426,-0.01331885667870902,0.016981368357213998,0.02064013459940667,-0.008000875265696487,-0.02216022950766305,-0.006612519911342272,0.016342233945333424,0.01268323761761193,-0.012210136590869867,-0.017842137304377465,0.0074219741299630096,-0.005803371741439433,0.004543146468807605,-0.004306931353043132,-0.004550395326635871,0.010600787286593435,-0.0048592211000326405,-0.0019803568050978343,-0.00968564725841021,0.01882197603876387,-0.008544625139378103,0.02339016198720474,-0.025506293438947454,-0.009554685037457503,-0.003933141682699811
0.0013276433905159602,0.010187802586807813,-0.0161345379121123,-0.0008759675956498823,-0.0006516884737746672,-0.010114610578724863,-0.004653416343944007,-0.0073213703767048685,-0.005254219512997095,-0.00700768197229785,-0.008011540182825747,0.004969889850976036,-0.004788530084553991,0.005675578329677233,0.00395147303739597,-0.003923551014259039,-0.009112636762822165,-0.02212100535262296,0.005933505315455879,0.018342090725457737,0.005228706917331862,-0.005114823823281689,-0.009488807555126535,0.006025291465028722,0.015713724720132414,-0.020696301706721886,0.024955574864549402,0.01840287899325909,0.03096737229790215,0.007036953877795221,-0.01455292861201054,-0.03130410478999302,0.015010932184395987,0.006665999911718909,-0.0005378570650112968,0.011825917501019205
-0.03507571667025166,0.0019124803618828846,0.014623463436573237,0.02425703572840074,0.008058483583999302,0.008479340593968784,-0.01814242249911058,-0.03782767503795306,0.011519746747231385,0.016152436680205037,0.004035174944267209,4.338262489493326e-5,-0.016375312638700183,0.044519749128046224,-0.019182506480399025,0.006181828202820364,0.024555111637555093,0.008449876866797611,-0.015271616533580503,0.024372118533076633,0.03177707741492862,-0.01855191242562008,-0.012604211441855594,-0.0010123484526834532,-0.008831919353582256,0.0017253798867087325,-0.010674883107924402,-0.007516414293763375,-0.01592645552924189,-0.003541447819535819,0.0010551006813134531,0.03261506136671205,0.018520693468931794,-0.001499107614213817,0.002933885529008558,-0.017962044735963682
0.0017541621945562887,0.026459762172779098,0.006591647823713974,0.007362785682573595,-0.010948562478297667,-0.01602629736185109,0.005399203266853819,0.023815244046736333,0.004427125908904454,-0.0089579414104916,-0.005866431717859188,-0.002696120214665259,0.02131893872176191,-0.006422276560721091,0.0064618438707662994,0.02479095874490212,-0.039371581690587354,0.0016773237417555768,-0.013227276970316781,0.009775391646531033,-0.014092042320350207,0.018747176410008896,-0.014537506319068728,0.016968982123701664,0.028454979027317955,-0.01688708876491847,-0.015848164092099135,-0.0040593125359206,0.005464679984358723,-0.012553662802493065,-0.0247613707654579,0.0012993171688194618,0.015510536345593691,-0.04503199477771139,0.024687289720029044,0.020867525295177675
-0.013901923001855271,-0.018262867366962688,0.004503634047391118,0.012615766042727138,-0.0011787867603519605,0.011177142317792363,0.004417463124776546,-0.004895646819471997,-0.0005605673734104088,-0.00771008050414294,0.01202454720136933,0.018556800949310465,-0.019836189076285808,0.015079334040910159,-0.02609147379679711,-0.011875004622942326,0.0158649718456328,0.01906705853057839,-0.003359099247698796,-0.0008350796507428752,0.0009874702639772416,-0.043822774076868694,0.013143175152178391,-0.030073880607869273,0.0052059495876109595,-0.011804122864493258,-0.024422624113036483,0.0052061951331911225,0.00990839226005415,0.007748013368020634,-0.013998634117942749,-0.021837903823326735,-0.007192973482840669,-0.04242360655777704,0.011179512376290855,0.008412838796624083
-0.02002098013099805,-0.0035145228169212997,0.011518897728315616,-0.00968551986227766,0.011368186087823565,-0.005375118608352146,0.015240413719388063,-0.0015621120696198564,0.015309884031193138,-0.021914232982899528,0.020273507028516467,-0.004591689595281481,0.005822046080695781,0.02344264439252234,-0.01655797713046738,-0.010806149344959022,0.008992755196284013,-0.006127255495506337,-0.018807170417697906,0.033502236716238476,0.019030935079691003,-0.018889658023359616,0.03995716445503781,-0.004721091841352556,0.0015252622884184646,-0.007114122503598479,0.01494440813746517,-0.02425660331829445,0.005346375004602313,-0.0028058075758775813,0.014222177190217076,0.0021592825347195857,-0.007138934006970137,-0.03763090840706618,-0.034107162568218746,-0.008647158362542642
-0.010991060311378554,-0.04627851009531618,0.006500279389288916,-0.004895684377522034,0.0052742529121153955,0.01191878351832626,0.01652800245662915,0.027759610679376844,0.007559442112143068,-0.003698858417278031,0.008847117666150353,0.012915994137202402,-0.0007893861412732701,-0.00827821843745844,0.006719274624523326,-0.031194629151223174,0.002317348583736641,-0.0054870417906666595,0.01618259912061193,-0.03605118361713279,-0.020799618353849324,0.0195302820908776,-0.015116781765716453,-0.022985497775446263,0.005323349214636208,-0.003228132140847423,0.03693951201724414,0.023054044059139807,-0.03210959015422816,-0.01416664388446168,-0.005133441176390941,-0.006761801773090952,-0.015580421339992505,0.004805930720876957,0.013830677856884337,-0.012332949932702907
-0.0036592074029779954,-0.022419228049134484,0.011040473618047261,-0.0002198157594578108,-0.012022784626308994,-0.0046625507171031725,0.006393402427615897,-0.004437855550998663,-0.018754946348567805,0.0022034237495841998,0.01581168825864926,0.014245402814466861,-0.006604913808304705,0.02000197833536799,0.01704581512361613,-0.02687117104010491,-0.007071809872532858,0.00866541354597985,0.036093024292724686,0.014775480786196372,-0.04471950637935814,0.03663714110320595,-0.056756177475995914,-0.04118054389321945,-0.004276994571982346,0.02064446192101856,0.018306133345459958,0.00965303133034297,0.010568266401332661,0.040159736605702934,-0.04321891019336649,-0.015008702771237899,0.027302872302907788,0.0006339550499474471,0.0218736125279354,-0.026884910556745464
-0.003591194619061358,-0.0009018047032372535,0.013058766557777542,0.007419544311483176,-0.0036427555718584414,-0.0015630939720296243,-0.010869665388563042,-0.005021668968781743,-0.0029301351035471647,0.009422154722553883,0.004989394865905672,0.010566531094510006,-0.015006300214662554,-0.007717484649179627,0.008824008102430201,0.0068646384121514095,-0.008347725474594335,0.006503911439188704,-0.01021006334477733,0.0007371006454477292,0.015604640945056742,0.008994852950330583,0.01847666927167983,0.006432055472501257,0.01555806681568735,0.0013050378232077925,-0.009973197784870883,-0.005688500623786996,-0.020667369954891813,0.006776313817289293,0.002602523991097488,-0.002848334957576116,-0.03292411792828181,0.01579153353334596,0.020931636234740803,-0.004873931061572235
-0.012070296689391838,-0.019128022083560143,0.012459811166378312,-0.0003645578288129165,0.006948912393955962,-0.0005721754843560499,0.008564370005897638,0.012058147540744068,-0.002775864662182177,-0.0009750664019104731,0.009937537732181171,0.005994689451645551,0.003273559384207935,0.01291171672175176,-0.0024224712725621125,-0.030442415801555933,0.01755531729882208,0.01830877395224929,-0.009251007408640814,-0.012167933386656775,-0.02077529470215211,0.020016171621414124,0.008985941445884674,-0.007328543455926056,-0.034062076359874745,-0.023167862872905648,0.045710036882467914,-0.0008865860370855524,-0.0029577071865539636,-0.0022869125914939947,-0.035108136590506885,0.017663886274153676,-0.009238788945558287,0.007585752918679682,-0.004426239471197885,-0.028465110465462906
0.0028140527059222543,0.0041011876060210554,-0.0066307339932443875,0.004937569573502601,-0.010705841642683084,-0.006328746515576494,0.0032166335672161985,-0.02351981291136719,-0.013138064921508985,-0.0051696012390217054,-0.004654424306345039,0.008711581635640678,0.0008542184869347825,0.008639957548936329,0.013208808029740454,0.0048927934317397614,0.018040299056393667,0.0029008140191218996,0.01934616696620331,0.017122505262182824,0.004672117247264057,0.008127492331502237,-0.0002863204340168105,0.00617971994430817,-0.01182639919659507,0.02623929839107013,0.020118392627251645,0.047415309959316275,-0.0029883652141446558,0.006947077189903152,-0.0017057088584203047,-0.0156317546744794,0.0016782092323739798,0.01384592326407106,0.027286998860238065,0.035781194042775875
-0.03113053756294102,-0.00258592654430285,0.010961375324861064,0.023838715123021555,-0.01552008742471756,-0.005383020198146764,-0.022453340278055244,0.009202977690703764,0.010975916012839112,0.008790273614699761,-0.006546682760192068,-0.006700884683546039,-0.00822772815788875,0.02286637382320438,-0.02918173008880652,-0.005900611334749846,-0.00909274754573014,0.006271994771539454,-0.00906294994535886,0.009250925269738162,0.009220876607465789,-0.008103356163105084,-0.016768262917783838,-0.0020793212617295693,-0.025600887063933854,-0.013352355117940789,-0.00010779905857131706,0.009124932417126906,0.014704098515016459,-0.0007803461700584078,-0.0023883264096089397,-0.014516577811679851,-0.011909185126568097,0.011193861941664924,0.02256596756940006,-0.011958593753660922
-0.0018499531793525243,-0.0068283905662543404,-0.0015485064355081218,0.0071313729038367845,-0.008692378224350062,-0.011144425887496649,0.006607436776706776,-0.01414155508852686,-0.02197280467443737,-0.00022315818580381655,-0.004350049986388488,-0.00025972949260104,0.002051435662677399,0.015202466117965387,0.03108317109330523,0.001803874423248298,0.013077737379869602,-0.023834646004632896,-0.021954290168645616,-0.007880887694628774,0.011786897389276994,-0.0010187486093098453,0.016888181589980362,-0.0015624674562392815,-0.0001702559143197998,-0.06192368880387826,0.0005038731409623938,0.001924038988925798,0.01413343845702622,0.009318643913005735,0.021614486324491353,0.01779513504984579,0.017681020809753728,0.04023445149941663,-0.014776524311505345,0.005716589264775884
-0.009155210129414264,0.01495229711540024,0.0005705244258428489,0.008743884878055276,-0.018519302500442193,-0.01597186087078535,0.0009969718109264151,-0.000826743476841761,0.028410614365836383,0.017283376237960793,0.004093853918195946,-0.012098310722090546,-0.019976504851128254,0.006548379064578223,0.0034464875032665203,0.02828543755298626,-0.014807822804589222,0.01656127106228855,-0.03443460030621235,0.016316671013520023,0.009502297171042565,-0.0076077333033476155,-0.006195482011771061,0.0037571337398348164,0.008942506211041397,0.005183765968318505,-0.022258148734351647,-0.015323669056391232,0.01964835101215116,-0.011174294341583246,0.01135817976379009,-0.0025998944906506214,-0.008265942564230981,0.003189332637531658,0.010936959186007893,0.00402948060100482
-0.0060877428404888375,0.026399621097312843,-0.0006732723280765552,0.010207768931920666,-0.007481609147722666,-0.011462270463756115,-1.1549820286747643e-5,0.012649179744676727,0.014059457733030458,-0.0047535300442301,-0.021801773405086707,0.005282261671447616,0.0017306465409292898,-0.0280760560660215,-0.0031376797437741386,0.0051846990614531135,-0.036530277316811646,0.016241984428451792,-0.000663050616365384,0.0029107933599416946,0.006032207640879034,-0.009631847479463034,-0.009387017262408771,0.0043045905338351745,0.008806001513442996,-0.029490847539189357,-0.005051104656290481,-0.0028612924522665706,-0.012314831041865548,0.010576960948041725,-0.036106641980538215,-0.00805466127772006,0.03534892077271071,-0.010278953381914754,-0.003699052584785867,-0.02111606501551744
0.0028961261608226167,0.006976372160505433,0.014278215540831167,-0.010018151865080524,-0.0003602449101288308,-0.0009743873540630424,-0.005598197737383802,0.010746891782847327,0.004767794612098315,-0.00810722700693365,0.016741490888717337,-0.0036963587101888056,-0.020092946054952848,-0.0024889341334621523,0.0021344473418875563,0.009859256093570721,0.020144089578507923,0.014087992378054883,0.01307827160700607,0.0055297111246723415,0.013517612367718835,-0.02342241067325513,0.003488507110952165,0.02637214981700138,-0.0282825880536618,-0.008385368910912119,-0.0018425644543626433,-0.0066087442893897,0.009189715766413298,-0.015758465808115758,-0.03891927341014511,-0.009249998797766524,-0.01076004046242079,0.03677378181114065,-0.005463174063942811,0.011790519465196278
-0.0035840704307553576,-0.02198837813522362,0.00086023239828554,0.012958465276640787,0.002069728594671082,0.021152791103600275,0.020658374350158295,-0.015065857614000274,-0.01665785389688504,-0.0007468734445153086,0.00251712659394459,0.024334465131013526,0.006654196388629589,-0.026162402449266976,0.022610280831001726,-0.005162596201120317,-0.004912950186390317,0.01915569396145905,0.01408940522836737,0.009677667207118676,0.02031015025462822,-0.010347400819647126,0.03193162026531559,-0.01728126100263859,-0.0072634440688952445,-0.02689478175333719,-0.004617042237726841,-0.022673604184980975,-0.022220470150144386,0.004951061091706593,-0.028715513813906655,-0.016182395348543703,0.012738924106096831,0.0052483342492210885,0.019107892900211382,0.016199530106715068
-0.030297280275079056,-0.010790319934423873,0.011343169180241908,0.029348904051952274,-0.01016583924760819,-0.0010084356868763115,-0.020069177651164522,-0.00966965533371643,-0.0023371408511443552,0.01484810068361796,-0.002986223385152922,0.020592586506013033,-0.013283765045549165,0.04203068846758156,-1.7819461237242925e-5,0.0017511785478918414,0.0010427475455947637,-0.006253523900051084,-0.008382971052936327,0.026796025333912694,0.023804790490265206,0.006753858633018661,-0.007358598415768098,-0.03512264307967105,0.008500742339011047,0.0016940731023016113,0.010144842584046626,0.003898215268350326,0.032600004149244285,0.003592275300448832,0.02125274671919215,-0.00226153541134593,0.006745462815697423,0.024752147828976407,-0.0035804844138101464,0.004311956599836171
-0.03558731561246488,0.0024688869664096454,0.016106630003149602,0.0459458195664854,-0.023096302415897028,-0.0035786940608895723,-0.00842641347292602,-0.010224483164671755,-0.008732355187125986,0.021044850113708522,0.0002751678632220578,0.008454467278547389,-0.008789109999117809,0.0386472671498484,0.005008694237117655,-0.008628661452878121,-0.017437201477141884,0.0038930021325120157,-0.030983529430903142,0.0067984101797401286,0.036965353187114434,0.0015273063907699112,0.007656204304318414,-0.03662961792976798,0.015743513172376117,-0.01592819234678094,-0.028874049695022407,-0.020547371541697872,0.0163562956496707,0.017370065001623747,0.0037303205882108685,-0.0020344842171067415,0.006383733935031755,0.023640668778172363,0.02784420071939025,-0.029918365687245596
0.010177059480735603,0.0020703480551691974,0.0010834095915444515,-0.01655382635072803,0.000743629224435312,0.014801652420859845,0.002408304099287387,0.005809220860406432,0.007946707508158408,-0.00045593641711061226,0.007608631665704519,0.0029278198564151527,-0.0071588329752553335,-0.0032138321935574867,0.006753620301430023,0.006909288094883275,0.01685683781134343,-0.011320788124414411,0.006998473775574047,-0.01105196900079275,-0.002127568837036131,-0.006579319027722145,-0.01887704235980386,0.003181937461881319,-0.0013894254117593893,0.013202041720621387,0.02834230265483016,-0.015648414811777766,0.015003208452198682,-0.012362288761261747,-0.00796053192000557,-0.010804496878988932,0.006410640823929229,-0.01416747544169152,-0.00878094139517961,-0.0015494943179692646
-0.00037946065410034087,-0.004271745003364215,-0.002468020114659968,0.009459794383330174,-0.0029127813964377296,-0.00012059234168832436,0.004449451938531591,0.01483410186377243,0.0005049993853812551,0.015119906320343235,-0.025934044731835613,0.02483249903208309,0.005631949923390563,-0.0034826528725264865,0.013433770266826676,0.006909528239531705,0.01943614785879326,0.005135931544439733,-0.007142215617901018,-0.00864458891861464,-0.02019754428082992,-0.009582269352334792,-0.0034677164993557877,-0.009947764926522731,0.0038350463979584257,0.015898872753181467,-0.01522332025119125,-0.009261846996280288,-0.005436802845336214,0.018233015870774954,0.007294396669958484,0.0188327103393785,0.011233595744614213,0.011168677791118449,-0.021294278871145086,0.011842476925445164
0.010240694162047042,-0.010387520486838319,0.003792999495297642,0.0052481736260485985,-0.018987516613413614,0.014995728350448103,0.012578664294737455,-0.04529115769692195,-0.012958068993982596,0.007336037645947884,0.014722937287875498,-0.012077165286059862,0.0060799041626518405,0.021906819898119344,-0.032838882533119326,0.006652005261244394,-0.0044335821863696135,0.0017977213369238317,-0.022216457570899406,0.006337013471354674,-0.017358239735455482,0.004132721403577872,0.03852840233075075,-0.019940564363452744,0.007230763707449849,0.06757939005243867,-3.885233894147419e-5,-0.0007556833353800278,0.010352407627296204,-0.00849099807305382,-0.03901546794904018,-0.03536739330567001,-0.025272029385479646,0.022424084140137256,0.0016806670177646546,0.015886331301606566
0.008649363789913071,-0.04631124243340992,0.022108731984529763,0.0004980390832851553,-0.015249282087253305,0.006641403189883612,-0.008651640330872894,0.0004529873716961929,-0.05119450246998806,0.027268489515213913,0.0031210375476813388,-0.06119077402638663,-0.01717609750146937,-0.000907250881894118,-0.012766092398413831,0.016115478684728807,0.01728638235885911,-0.010561005492240174,0.011886888361008199,-0.0031435002073986248,0.04152858740769725,0.032433308941180565,-0.028678893244931215,-0.01788982721042642,0.042586440701756226,-0.03350646139796259,4.011931173325402e-5,-0.011597780312934847,0.018401742765284196,0.01378461347697175,0.012303823325177248,0.023772911486438446,-0.02339383479128569,0.009355487216346783,0.021858873123930197,0.040435743947949444
0.018097085917035845,0.00017845798866707402,-0.03318833958703604,-0.005361698021161729,-0.00023214848259888593,-0.02910180805096944,0.005431589522355734,0.0650422388207469,0.018225838109300237,0.024506702197688857,-0.044031338728575155,0.0445058082621891,0.018910364733973496,0.01314440925594123,0.08578792362288587,-0.003011464224866368,0.017850115091566456,0.03228786896703745,0.03288034001917273,-0.004103400563658287,-0.002377684431061584,-0.01912406066749544,-0.01869881249408539,0.0006593410333976394,-0.009376084229884549,0.00702421444009138,0.004449861969726059,0.01567328230727119,-0.030868736114682615,0.05071796738304263,0.025714857754775965,0.039233312991956384,-0.024838313683109254,0.027363156262189107,-0.022161804092917927,0.029630779846083446
0.009645230129619554,-0.024431261848021236,-0.009633514516412391,0.0030712557837800397,0.001984099059643747,0.013893013665237706,-0.011896810994977207,0.00199019087886268,-0.022411700065127403,0.013029857949400035,-0.04161827027908364,0.024495655566254212,-0.025632155883540043,0.02281175963693314,-0.015351482615818812,-0.017158984470098268,-0.00440383560909441,0.003947786483010225,-0.020825818072212173,-0.007743673094032372,-0.005036076357429697,-0.010590482925737534,-0.037518882062037975,0.0010595148010692503,0.002699177500741907,0.014954080044829756,-0.005730800139241592,0.01555530490139586,0.0025070546308144535,0.02079340325381491,0.0062374714105516245,0.01688565983720864,-0.023135634369527504,0.00147527976774719,-0.020580556837856964,0.01965513029834424
0.03934697720221602,-0.013254972569570485,0.011847032400181794,-0.03685550228596113,0.007873115623873217,-0.023386024361547197,-0.00894218557720681,0.008959143586165267,-0.008525248406071793,0.0010054710584024872,0.023272355438677533,-0.03384412033345939,-0.029277944563805267,0.03968048713381154,0.040363839424570815,0.018214374732331656,-0.0052735692482828375,0.04205616338059175,0.014219229031207998,0.01652904924310816,0.0225749016545564,0.022052119864270022,0.015159495211915772,-0.00861697706964382,0.024463793571759505,-0.009306274198632353,-0.009446874350129197,0.018838931873502926,0.009427186692471879,0.019815483619967274,0.0015221197901638848,0.01810326564460773,-0.014591768741403853,0.00039573909869850546,-0.004556966802048436,0.010496968990993484
-0.004547323711663814,0.008396963069774008,0.030179713541131404,-0.01956017037427085,-0.0025178995845256315,-0.02363915645449063,0.015425170199513819,-0.008106016456059954,0.0037186971690852974,0.02970091667145306,0.018541432012444948,-0.025527310761199302,-0.008628022043219519,-0.027321912831210472,-0.01625660837285548,-0.004565516179671099,0.03653023261059776,0.031126819841917428,-0.01650117825562776,0.012735273556266923,0.02346892811482438,0.027291896693427922,-0.01835703677629227,0.04210539444139502,-0.012767256241744272,-0.018326909102743778,0.0007176884677658679,0.011816400373626395,-0.022861238245560477,-0.025700876619070147,-0.009144289378922123,-0.006264798109294437,0.002627569668285599,0.03031615646532298,0.03199288522291391,0.02351220825661178
0.026606073892909594,-0.045893818230915345,-0.014223607748820907,-0.0010172653186414223,-0.018253811227999638,-0.002583099876159008,-0.0014939286844381772,-0.005491080698133493,-0.05871198044813312,0.016864260808224465,0.01286525219813414,-0.022914717996708397,-0.024407246715874638,0.04034463089974448,-0.006336054916689419,-0.008279841688269687,-0.008870575440684295,-0.01730725883010148,-0.009674299155681222,0.005865666716320959,-0.007734241491390741,0.008070280095956945,-0.038440553491806716,-0.02596812925997906,0.0026865399154006103,0.0059722947801495885,-0.028712656648556243,-0.0070005353251695575,-0.011336895102170858,0.0196104311103706,-0.008049806208919727,0.03494220373105651,-0.007007311292764441,0.018436432674608667,0.0010347919709138053,0.021348016665870634
0.02151220000881185,-0.006264023904794094,-0.05488598415610877,-0.023230940618983915,-0.04849619445869436,0.0032515894804253124,0.013016424764317424,0.005126929794619583,0.0271742740550886,0.022092045705560597,0.03839499358047493,0.004286824344579054,0.013842003730294468,0.03807501383244691,0.02333570754410401,-0.022653624559253877,-0.012462293656478374,-0.007792375141434528,0.01974919667505121,0.023978219220640043,-0.002506844311766461,-0.01020710335554808,-0.02155815644304867,-0.003322885404340342,-0.0034415756984465347,-0.023036443015932006,0.007470586509895957,-0.0018140486845179913,0.018034896794795512,-0.017907098296221412,0.005752573420740799,-0.009002701798687085,0.018995926653198703,-0.02873699823588059,0.0003161566756599045,-0.027254893769938306
-0.016385759030387,0.011031871367784473,0.032985914756873506,-0.026573497213111384,0.003433326540158245,-0.0036133412587620027,0.020999032547417418,-0.0033442085480504245,0.006125512702177817,0.007352777948551151,0.007307791551380157,-0.008079378507269194,-0.002722574307714348,-0.03412919195775021,0.013031668757534379,-0.016531009964913183,0.00988667604769587,0.0016074528452782112,-0.034100279930723905,0.03551427463648694,0.019118560299342897,0.02804122431884097,-0.0003903769739830154,0.010765839884301891,0.013363541445822939,0.013309328372366905,0.024390065574291835,-0.02954072640871201,0.0023552737272428464,0.006578371589472886,-0.006541815902345483,0.011354133851919697,0.004698269076341582,0.013187396621284908,0.001616729135606944,0.02566462521921509
0.007341533720768444,0.034609615900295695,0.008451048705085826,0.008307045337956346,0.009433062843737728,0.03047854764486305,0.0006165671174624544,-0.0004950837883267549,0.029460998941059833,-0.023195735818049706,-0.02068460621765328,0.02124475551247592,-0.0002557292456869496,0.003949135273164574,-0.0072982457055829585,0.04198087241175857,-0.008299438378699201,0.023294945547852115,-0.016297408419750026,-0.03387357387708478,0.019352814437881755,-0.03572095785122026,0.01728135015495632,0.031009527740861697,0.032143335111549064,-0.007156515294225112,0.0029950467896011183,-0.009525960455349598,-0.026007156519102653,0.0020777556089893526,-0.004863181589244401,-0.044668161962070636,0.026172999687202384,0.026512271002398898,-0.030122626768017368,-0.01903929405445276
