x1,x2,x3,x4,x5,x6
0.9245848690933893,0.642097615887027,1.179402952794749,1.540787013035076,2.129836192066118,1.0537413291535374
0.25587128112669794,0.22374329871946586,0.2276813001429767,0.7033003099498321,0.7424273603240972,0.2199284574600688
0.12424804805603527,0.11744465354116836,0.06340808660770386,0.519659270245671,0.4952234310513357,0.058765821207972496
0.18487538747871696,0.16636903872304393,0.14589428161615392,0.7464234820555639,0.7374576709899983,0.14149091253685037
0.15533938859641225,0.14440794658830136,0.10866592908632458,0.787926958113438,0.7435510967180536,0.10530639326761408
0.145402598164629,0.13877570394763825,0.08938943465638752,0.7759786753759707,0.7175527449323712,0.08584649312328066
0.39003493886258367,0.28840156833271924,0.34442210392532124,0.2967620061436839,0.440865592681392,0.291612851861882
1.0817790101309583,0.8504572053828717,1.16671131976506,1.6715326228351,2.010355494422941,1.064233778639225
0.7378119678179389,0.5583132345263754,0.8347054038223074,1.3700010054143825,1.576678013141811,0.7666669987097122
0.6506185114280651,0.5630064473503973,0.7369408992939815,0.9664255232780097,1.1484800094085141,0.7138127782198208
0.2721427692369401,0.2079438969360598,0.19632420218219127,0.2365431674156012,0.33734125148120375,0.16381915462823277
0.5747533791162003,0.48046321250566265,0.5297954687909363,0.4839122343928044,0.6302666385107324,0.48165243750311415
1.576984650469581,1.0505646052009165,2.2302531213779373,3.0240002439739015,4.284342062026009,1.9821481139619108
0.8195290927992188,0.6695850382875109,0.810843460813752,1.1916621534161347,1.3446167769896171,0.744830902968973
0.3573789613273082,0.3048452455384266,0.2106905107096568,0.3393365974935975,0.41686419144498404,0.18343773764159668
1.6982188648783154,1.246911510629129,2.030160741980224,2.904482601948941,3.6737793596091985,1.839507718914026
1.6555141419475186,1.1368746633742617,2.6436034787795077,3.835017753394426,5.675289141854206,2.358545631841435
0.2519955849142047,0.2083972358744481,0.13893704501162568,0.253779495174325,0.31636208088685946,0.11803941929734105
1.2342187988549727,0.9011637729095023,1.555394408472097,2.1827422607660503,2.8783185628806542,1.40506192898163
0.6862116348475756,0.5086147760593022,0.8507663511039285,1.1625074709524303,1.5489194758959264,0.767878135093012
0.33220742343606474,0.24922341868469278,0.26949108897017027,0.2641098289913858,0.3866825479426896,0.22746399846329476
0.7761170295007549,0.6487724719354655,1.014760808664917,1.5282279775641165,2.0329829059515427,0.9722216026972035
0.5064481123416752,0.39741708498982065,0.4492783291514131,0.39286717335076504,0.5469510585626381,0.39214635123660496
0.45142539281753574,0.34845377246580717,0.5310375239958436,0.7471210879635495,0.9546350694541779,0.48200012522280633
0.5769002619114466,0.4991188993213421,0.6283236830485243,0.9382611530760117,1.0996969907152438,0.6087858524623406
0.559396887600758,0.4874583489527605,0.578374991662054,0.763920324702359,0.8821653966459144,0.5572003511024708
0.20303411017209985,0.18001731003386442,0.09303666692428753,0.2829063638263944,0.29870999271004217,0.08016946275310713
0.6160076942146606,0.5366212440596064,0.6581367351636932,0.7932477017881445,0.9254910337333944,0.6348360907996875
0.21761543017338886,0.17059614938938264,0.13862226496415153,0.21012131603747358,0.28283497277162,0.11516031570193627
0.40068483089531676,0.33733145190122404,0.25909648384213724,0.3579149297509066,0.45101873358640415,0.2266129265113876
0.28031436923539255,0.23618440880507263,0.2804046836821944,0.5423715010214585,0.6159386811933878,0.2684039147453232
0.1602871802733068,0.1552734245476614,0.08940004081645367,0.798978962295421,0.7264670347555076,0.08501529648528022
0.2432422997917059,0.19705131302480705,0.14050417659655817,0.23839457713425916,0.3054542530283808,0.11853157521787383
0.3944961654372373,0.3161208049706338,0.4622696712504435,0.8594967686252221,1.016176277645607,0.43390754162184875
1.5576681648837243,1.080344733799522,2.110356239700529,2.9586394443906583,4.028270766184811,1.8951191889171048
1.860616045538728,1.2649511801367774,2.6102756922397883,3.7502846314786162,5.0940456935832215,2.340206668494795
0.262216256178695,0.21311419246529484,0.26306712958476886,0.39169723270537987,0.44281790454156955,0.24165211568111822
0.36133677077522935,0.2953736421238057,0.23160730236321733,0.3236275556988857,0.4181820341780007,0.19892175174064822
0.18249558408894376,0.1437280292523607,0.20550473030014002,0.29133511993216704,0.3623502643787897,0.18701310046971373
0.9695882732419354,0.7812249692933917,0.9986513069312712,1.432882411840312,1.6793617249989068,0.9136882261589738
0.7161484864271763,0.5561645891728042,0.9367432488391367,1.844269717047001,2.2160255370627246,0.8729154046939154
0.5924880297806467,0.5032512591967994,0.5655368236342072,0.5264995816893476,0.670817861974693,0.5221940362136305
0.5042450401570094,0.40963670683910874,0.4174444087630365,0.40763482359573705,0.5440993471785748,0.3683289092642213
0.24234779981611546,0.2075381137839698,0.2248081523844743,0.5607257115111398,0.614366877314919,0.21582200108659322
0.5921669729272941,0.46010811130418866,0.6679234127683187,0.9529926763003365,1.1783244445512273,0.6076936808591952
0.7277728175588805,0.47997891244626173,0.9235553116118299,1.0842752311001636,1.5915553716471502,0.8119235121658356
0.600489048011962,0.521616444466673,0.609927469152014,0.6526898238284992,0.7820491820731791,0.5801494314889635
0.8384231472348366,0.6916241163014696,0.8207906230663524,1.1936806272486347,1.3472239132019812,0.7540848786346044
0.32759051109514803,0.26952145582286297,0.3618443949685144,0.6745959071139462,0.7929873475446912,0.3434681122408839
0.3347696325132314,0.23372002883884474,0.3180441763514294,0.24553098744023572,0.3890852774103665,0.2637313905373154
0.5100385873337483,0.4294555083095994,0.5777836513069694,1.1012540472900327,1.3226469737665774,0.5551691703111417
0.708848384394404,0.5931585407597074,0.9040411085305756,1.585215377395863,2.070571923352351,0.8672184553579696
0.30456817634829986,0.2653385694372975,0.16044838473525982,0.3230218535938864,0.3777509900378466,0.13915649654374163
1.224761998221141,0.9219430896992586,1.4518596242682267,2.066574627389102,2.620782628846205,1.3169762816909776
0.3515247366630777,0.27428287875324003,0.400438779403656,0.5686702860889906,0.7100334377636661,0.3641542016991547
0.47747125354639125,0.38162113126713904,0.48984378790214195,0.7421925427319959,0.8414439367350277,0.4498439266408278
0.20549059988407642,0.17351306555344212,0.10315198389520325,0.22782736344470142,0.27165660288129445,0.08761750917995598
0.4254299681030598,0.3637254644313758,0.4404775173761623,0.8214387410997318,0.9447877258994513,0.42471957267237515
0.42524024806026456,0.24856294818456431,0.5342287190578042,0.32519485287834,0.6437165682522444,0.43002332279271055
0.36713660644360946,0.22380384925495012,0.42699741548686204,0.2537441561242756,0.4764578440588693,0.3414704491882453
0.5554446201182035,0.3288204720473286,0.7201206894473201,0.5596624128827241,1.0350212979566638,0.5985934454209723
0.4048127865173789,0.32101400810811803,0.296388226077844,0.33565311230670486,0.4552049488216142,0.2542109087473997
0.3662390961426184,0.3189491807674101,0.3503562913940004,0.780311718540816,0.8537593780826392,0.33864602181449477
0.11934612895223225,0.09264329200948809,0.08475389098760085,0.12604750992226763,0.17682625868541885,0.06977325395046535
1.5851787206046835,1.2131582311518923,1.7671722070408373,2.531876929597348,3.0933689507850435,1.6082996872499884
1.1230881177751006,0.8902739673270473,1.1465124933255744,1.7260296880429886,1.9525941887617342,1.0522690473687453
0.5996440957549197,0.5126164027188596,0.6880414607758164,1.149034715184287,1.4011470971005118,0.665485936022648
1.726126690658294,1.1474828489143767,2.6338452938747055,3.6315613465994905,5.327546801907997,2.332357557593732
0.7376232434601938,0.5640107421951448,0.8746969535642732,1.2349106341249658,1.5789969217190523,0.7935741332441155
0.25222979817362656,0.22573582503445594,0.21419094559148288,0.8252967042315988,0.8326754354858961,0.20833191912804896
0.19151949905905455,0.177132372139498,0.14323443968822555,0.8685792229925335,0.8237520317185774,0.13967078043637152
0.17594875741706986,0.16848906043499068,0.11673491226482932,0.9155302882070628,0.8326292620937304,0.11351233305892133
0.132774522426426,0.12006387188768738,0.09782933070597624,0.6286892827265874,0.6165252409928504,0.09443433383151315
0.15424229920710641,0.1352308470087429,0.1268401955368244,0.5457945684310473,0.5631463887027381,0.1221489577219075
0.11786055348653192,0.1097743646124907,0.07693817647855254,0.6348702156655429,0.6061020971848838,0.07391639982332944
0.1667602061910948,0.15107748654478392,0.07280191894603008,0.3072162107879508,0.2971854466727971,0.06335630852075286
0.4494451179718718,0.3664861437140453,0.44750251239470007,0.6616788392808274,0.7472605979816299,0.4110695437675621
0.6517301108881027,0.5105006263266911,0.7168494473867512,1.0253364062915837,1.248542291138887,0.6531492143391018
0.42985455142091133,0.33677618997833325,0.33955539067767393,0.3446104077904951,0.4769719494723046,0.29216657031853016
1.367688454123541,0.9024666472241474,1.858834470089196,2.4225681049714773,3.4476783897735324,1.6465104007350728
0.24533514139273901,0.1845454645474641,0.18482110001786028,0.2082392198736942,0.3049494817509996,0.15408313870923046
0.1207724304347937,0.11330245594619844,0.056857905886415414,0.4286674302018619,0.4037151312414744,0.05173107166891597
0.29755322175817245,0.23375613684059576,0.19680054021326496,0.2683691910116901,0.36336182881100265,0.16510798991952505
0.32493597382255696,0.21172453543227862,0.33952353596848145,0.2283586788692917,0.3923280392475248,0.27538753444175984
0.8967395593164093,0.7347881881859415,0.8962633130417881,1.287901995349023,1.482726552449859,0.8217414611772497
0.5520176798081275,0.45728496246160355,0.48838824158858196,0.45450904076088894,0.5969760261566988,0.43909505301241636
0.4574899193701167,0.3773936667898348,0.3382502353802132,0.3836185190473082,0.4993162614069867,0.2971183280883599
0.26296029497958073,0.20554180056838592,0.30146962895696316,0.42608564408119265,0.5359282223599103,0.27405403542589124
0.18319534760880038,0.1399304895655477,0.1314418851830363,0.17234605637703831,0.24842466921751233,0.10869692204944205
0.10321536200004125,0.09715282408643261,0.056671047985226805,0.4794751899180254,0.46492762267013443,0.053122336316208454
0.41031817284462385,0.3159900043881611,0.47300415082994873,0.8043681244361726,0.9335052501473482,0.43645447883340716
0.2966270821285639,0.21783965052179324,0.25048468796077333,0.23213609353269224,0.3493199242583598,0.21042762294873998
0.7142518889292641,0.5745324394723581,0.9440263012448581,1.9220592004490031,2.391985403831006,0.8909397742704113
0.5659593502954094,0.4664823513548194,0.5172327153922461,0.4623875916718887,0.6125799174136866,0.4656360168977552
0.9425390555148421,0.6929975165402543,1.1411872648551633,1.9689021024337494,2.2851705639727764,1.0472014019186864
1.4727208438587231,1.0477965204205473,2.4064336138991513,3.6053991394489815,5.445102165440321,2.1660085348128986
0.8993237248411868,0.7445104094230872,0.8791660314857951,1.2700450244610915,1.438371695480234,0.8075179641214133
1.9538386670943035,1.37169168078229,2.4767105189818683,3.555043207435685,4.599074144949294,2.234603601166562
0.49906184207180615,0.38858580147808436,0.5376826813435839,0.8494750778174288,0.9707409094005182,0.4939445492030246
0.34359248478930604,0.2975162854682305,0.19348417624392447,0.33946284056344606,0.4073185760575573,0.16873046426291294
1.1273062424496054,0.8516380421446237,1.2292506583768352,1.9408632556033876,2.2147674613606894,1.1266123700521908
0.06569353666962591,0.059877507560677654,0.03270285653744265,0.22725626550346487,0.230608801502468,0.029733644114402977
0.43297316095620186,0.3298754731892001,0.5235396998248041,0.725178881140499,0.9485972868934001,0.4741033095729041
1.3622960408464073,1.0042802591439959,1.6703617893278608,2.3717584641415286,3.0605495695611356,1.5119559615945348
0.715565763408438,0.6103509152059389,0.8732768018005111,1.1994395526917927,1.4993957982159176,0.8430522808279367
0.19284250830840668,0.15991339597349596,0.099990679854363,0.20614618091084966,0.25291448523276183,0.0844826278059175
0.1509371681776811,0.11747241681800538,0.10079976191420852,0.15434789687842357,0.21142115640719883,0.08303029313212051
0.6100538417649046,0.528880882747613,0.671183714733068,0.9227453889160173,1.0831966442351324,0.6502772387873815
0.3159431357966982,0.2665489514378426,0.1793049054467183,0.3091305779825693,0.3806257572720057,0.15448997597362388
0.509466607982464,0.44387928398676124,0.5190989618389636,0.7942612326393548,0.9030634436921663,0.5010910621971371
0.5252710304821758,0.3844934115132897,0.6493788411712741,0.8640724601701973,1.166818199411555,0.5842176247712925
0.6002037743748301,0.5153063292624227,0.5878539517326572,0.5679438604626449,0.7079865167636983,0.5494596935252093
0.5803591710664165,0.5058676337260208,0.5979935766803163,0.7202257051190794,0.8418289498358135,0.5739397995008774
0.4073985713651353,0.3293186735940437,0.2860589693429898,0.3457509070710613,0.45709842278324514,0.24682730882764903
0.9643947257492018,0.7234523070499973,1.1774965658617156,1.6546801485952838,2.1509405681255838,1.0662140867384131
0.5498170441755121,0.4442129483097796,0.49833956246865985,0.43597955167675395,0.5900061199597644,0.44290520587893367
1.029574144793683,0.7561463220176854,1.2923071636037595,1.7947217265381037,2.3797577605563207,1.166998713876199
0.4889919459649064,0.4219829117908881,0.5101514943748481,0.8705194962583915,1.0015750363273697,0.4933421499353074
1.799709370954418,1.2168022592755905,2.748192572255601,3.9954586378199233,5.659639572462534,2.452729922008253
0.5574827833360089,0.34939111043941007,0.7052383933174846,0.701361811905474,1.1301942746931353,0.6063157242991807
0.7915073380047664,0.6066006063398718,0.9278915808290581,1.3158680359274875,1.6670794475437347,0.8424036526846719
0.50479709766845,0.40418807466652085,0.4299678492858623,0.4013711434948606,0.5454046045592595,0.3777182498681255
0.3510412379963655,0.2738532615664883,0.25048452316169145,0.2970171926645805,0.4098660820193408,0.21185220797692472
1.259047342840762,1.0146558826538727,1.257432800542344,1.8610774014343425,2.099676178383033,1.1545891215281232
0.2399657934539124,0.17838510839905955,0.1882355222159966,0.197710203635093,0.29430147047584915,0.15720941950304862
0.6099941958127277,0.5314366775583808,0.6369389993200546,0.7246705100625128,0.8515732107301196,0.6111412414317587
0.43464760488215537,0.3634823672389334,0.3016485120182198,0.3746602897591831,0.4787129596639619,0.26506903630647205
0.21641489189855115,0.18265147670353127,0.20714028521655475,0.4384570609560813,0.49003267297664993,0.1980046680234744
0.09508898130847228,0.08926120790748504,0.05548606392349753,0.4828285485472467,0.4683446279627183,0.052521920290155164
0.1866316982193636,0.14733989582727464,0.11294914429149305,0.18547924453441836,0.24536939159177112,0.0938676347322801
0.4306429677244931,0.3735381754937734,0.4290264139482606,0.8031437901216998,0.9004590698328571,0.4145528566594952
0.38286096632293215,0.2996333840959151,0.44813303607028354,0.7942655569119091,0.9303480743550521,0.4162631892900144
0.2607308197993937,0.2319536365595008,0.1258234721835689,0.32333066352587075,0.3521734364674689,0.10911515433370733
0.36767958657382976,0.28280586234613087,0.43742407863808,0.6116256168695128,0.7892376911940827,0.3967069393136792
0.3827682231871698,0.31829789366143435,0.24531582077551414,0.3431239600266301,0.43652340618966123,0.21284807522342097
0.16611575306886947,0.14313616443308527,0.07707614555620587,0.21159412787215262,0.23709057109407342,0.0655499029316044
0.31239545374962413,0.25515027413731894,0.1894899715848389,0.29184344820566127,0.37418761554622243,0.1615827624846121
0.33824582723570495,0.2712598364834973,0.22000725830058848,0.3018194007904486,0.39828967036664276,0.18699483082901958
1.2155094502431756,0.8377998195946107,1.5985261738962468,2.1461771251085544,2.959184336372844,1.42971561736712
0.5535252991656143,0.4816727742446266,0.5774498000132333,0.8053457161179016,0.9270861030529697,0.5577445640772922
0.5856758562051834,0.5103145133863901,0.6116314508758354,0.7590477606059145,0.8823044638363525,0.5889827457713765
0.46002188198839933,0.34516111942793853,0.41837479542632877,0.3459619920991695,0.5052563891709763,0.35748516547678566
0.2556416765923183,0.21326219278447903,0.2618298070367681,0.48495586036472704,0.5563733449195813,0.24975349157521265
0.37674468223524793,0.29343929049311557,0.42659850672575905,0.6076158986694025,0.7542035839917469,0.38806077612962836
0.9303366772953947,0.7133652271108434,1.074293757561308,1.5305045296669821,1.9163663074312434,0.9760739931963492
1.70584107842026,1.152600922262765,2.7159647611969486,3.83152601242771,5.736280742483243,2.41007140603078
0.7753048215997538,0.6428356003031389,1.0347968032325885,1.7318118704108585,2.345348079260297,0.9881101637111449
0.6421929051766719,0.5581609225670141,0.709917247166524,0.8740144084818193,1.026460190612873,0.686703433833801
0.4074464522127631,0.3084522522029089,0.34579401538628507,0.31618386959615935,0.4571622738366337,0.2949447066086368
0.6024007300671885,0.5209298897059486,0.601806203389604,0.609032360828984,0.7438257940237476,0.567920488852428
0.3023361534583414,0.23469422809314552,0.2086810602335793,0.2660969453480123,0.36831751833758797,0.1747542904189112
0.17207899854151285,0.16723985233126676,0.08828521314739446,0.7731564785741772,0.6943331384221196,0.08291151743740482
0.17938966296488337,0.1757311694446795,0.10557942121665548,0.9308776344692175,0.8271403642321307,0.10167690065159607
0.9276093482301729,0.7446850952165732,1.3437667085476228,2.0923105021810557,2.992603417398107,1.264422046295448
0.47803613118416405,0.3815715701297729,0.39063686453173163,0.38249384041073,0.5197697217744915,0.3409180936554441
0.42203115842271155,0.33375124305351694,0.4417891961499687,0.680948171982294,0.7745377299868482,0.40575326538275525
0.6745529384903997,0.5789065435729188,0.7954572332668327,1.1191576888331172,1.3707785374587178,0.7698819719028481
0.5371766320776311,0.37817974620491784,0.6651864116138193,0.8432668464501905,1.169984091899483,0.5936923309445092
0.1372061795029669,0.12628649166834727,0.05957662866361724,0.32904109061145925,0.3058419061224245,0.05255555879707227
0.7413887036779396,0.6126314944803308,0.7298602151483068,1.0509777883255838,1.197903960204815,0.6699508988782176
1.600807967419645,1.0864262596906546,2.2542491020769795,3.129071871242145,4.364366366537727,2.014176531939086
0.5967576762108696,0.4932862481126675,0.7285591072558381,1.4433230660509384,1.772407063992278,0.6949726960889037
0.7275681970084376,0.594997907532158,0.9639935772987843,1.8991035233766749,2.4429410674775265,0.9157294030886434
0.1732900602692801,0.14871267061596857,0.15352299037066636,0.4633651835902821,0.4993842540800556,0.1472148376689355
0.1945354177174032,0.15283638166768526,0.21952544163225862,0.311529780401165,0.38749764062163505,0.19974599452666458
0.649363383352208,0.5180632299535486,0.685453175887518,0.9824747210703504,1.16846083837508,0.6261408976013101
0.5663897053065405,0.4488243550202677,0.7010138955858134,1.3503650388792188,1.6110289070480435,0.656671624580728
0.5921282626892637,0.515625013081327,0.6065094488839446,0.6860688173812906,0.8112901480739728,0.5798132443609788
0.3208493825236214,0.283216273537108,0.29289441895542023,0.8186971376331217,0.8617981735486193,0.28417318235705646
0.4457505314481381,0.3708058807033062,0.5033899507382014,0.9713468525157976,1.1554651491468804,0.4807787984439083
0.27056751910723836,0.21858935849193933,0.2739618272094819,0.41097055580492736,0.4651979442875916,0.25164253219166927
0.25995222060106715,0.18467910068628937,0.23301510518486213,0.19765974507224415,0.30860053198430404,0.1941006315279114
0.38742578514265896,0.3307692623244172,0.23941310428236373,0.35565018519554015,0.44013483556437666,0.20977068650511682
0.5841968640436477,0.49295400979747284,0.546268569205413,0.5035822455519705,0.6482599636238273,0.5004627922850609
0.903278658293226,0.6668746848029559,1.175996830298278,2.18276487012992,2.5713434761716294,1.0820318227749408
0.6167819928226916,0.536356098339003,0.6696944060425526,0.8540285892032591,0.9968507809738467,0.647768008535992
0.9057645747017995,0.6489752494400448,1.1467582538752603,1.5431272675124352,2.0915124175253643,1.0305584620825352
0.22405241490896827,0.20460352191962933,0.17893781335790016,0.8791990295453317,0.8531589483815416,0.17475184188587972
0.18483221500987257,0.174691079029006,0.13022127578558068,0.9137006620067438,0.8429204342059093,0.12708770382525195
0.17424091632274646,0.14099937696316683,0.0953969346550234,0.17953742702033287,0.22818161719069863,0.07996876634635024
0.10513119938916957,0.09600198131699482,0.07255045916745063,0.5488739830250473,0.5354202554201077,0.06974459656764014
0.5705624316927639,0.48411075390738123,0.6562130665462027,1.1925343466388876,1.4548879601403746,0.6329161106885501
0.12532091781678525,0.11110188165242812,0.09759738255431391,0.5220311058025915,0.5275089223668963,0.0940138511410726
1.3988868461299317,1.1118548839966964,1.4661586921036078,2.103060462819018,2.487348268760625,1.3397677701130102
0.07684046038252332,0.07104943147086785,0.04001969832232667,0.3058183583922925,0.3060253490266067,0.03690110855160075
1.686087929052467,1.1665027775680472,2.293629819729663,3.2551911999660463,4.401618517705521,2.060835411486456
0.5874587933691023,0.49510966338660006,0.5543704724803231,0.5070895515637268,0.6540099902230783,0.5083306354640323
0.3703861663910224,0.3117625602844648,0.2280485517381224,0.34082839253612346,0.4266180257196872,0.19824370279726006
1.9228635760249426,1.4263261618105632,2.2143357161647397,3.175958199360745,3.9324305177691006,2.010407489764059
0.29284390047754166,0.259064430772479,0.14831975897775465,0.33114332031650917,0.3736773679869987,0.12896339142058866
0.7053443089285154,0.5374524569912581,0.8452214679081266,1.1877307561050128,1.5316059843094083,0.7662907843767188
0.17626588150114414,0.14038519263610139,0.10253198369992779,0.17685206845459756,0.23050829689934355,0.08551530272647942
0.08995745448194159,0.08374096546368097,0.0557135403650096,0.48086449953033417,0.4674026499406704,0.053101934695270706
0.28763630269752316,0.2369991993979375,0.16606016444234836,0.27862440583005005,0.3514825436139452,0.14152650204559972
0.5465236378818206,0.4494853977174079,0.537641314964556,0.7861018904534478,0.8871654543994992,0.4939370133004716
0.4588395493816138,0.3897721389206235,0.49428008037232396,0.9235738505552649,1.084805300169957,0.4761843005064056
0.5747315648621565,0.33276169971250064,0.7608107637511138,0.48946769212686114,0.9788751374231445,0.6171713438534212
1.2592095995181989,0.9351608350656755,2.023713985441316,3.118886625569122,4.696587898424753,1.8470971124355602
1.2752712000930566,0.98610479019341,1.3349394062880862,2.044479719188727,2.3189531382806203,1.2241075491956166
0.37979733876973376,0.29390965408408143,0.423178316838942,0.6926407469004635,0.7974836440174795,0.38948380937034655
1.718720647822281,1.1222414342372957,2.5594261261280398,3.4261831647681213,5.035959515250488,2.256351566596318
1.0890480134758402,0.8452670603471002,1.207287927820576,1.7275231412108185,2.10984444110498,1.0993945379535446
0.15630444925955683,0.13219249955307324,0.07463002298730806,0.1857313322236192,0.21691018497679349,0.06308561157551228
1.1554959420694382,0.9472736764382067,1.1354233011156718,1.6582232114169122,1.8696456976174858,1.043057881100973
0.5521308820750667,0.4274928319580049,0.6380621414346904,0.9049674506174273,1.1389138137299155,0.5797662092690258
0.45818024447736255,0.35082789635179285,0.40091208182516275,0.3524307695411163,0.5032589554498346,0.34504621260556345
0.17882688065407057,0.13462315528511432,0.1328161349053234,0.15874465702155882,0.23399059221314472,0.11014204247170103
0.5341507288802119,0.46263484311895037,0.5646799974320912,0.8787132903914995,1.0151160394082623,0.546580088906
0.27172553815549705,0.23354299318768867,0.14067129093354308,0.29229487353697736,0.34503281210746517,0.12095431495613002
0.6060013651125538,0.5270068989342093,0.6214373362133343,0.6747214050987904,0.8027745192662495,0.5927890862634746
1.4855389957789344,1.0583252045597835,1.9247418934796965,2.714046240197544,3.6083976952966235,1.7353353297613943
1.0918090124120392,0.7116687306577442,1.440300499197441,1.7629295154570757,2.5717290541913536,1.2674449738655869
0.2216775091455889,0.1833008081715959,0.23320169726256404,0.42351083905137615,0.4909538478156036,0.22172575189352484
0.32339852636879457,0.24799897234377155,0.23837139654697787,0.2709320559852362,0.3839081222257426,0.20046549220133053
1.4904287883517724,1.1236227265388268,1.7214118753682663,2.4618787591117504,3.0670082151695315,1.5634222732461627
1.4302077606389227,0.9795501789201506,1.9374517136349276,2.6517007603387803,3.6630040727115714,1.733372555503455
1.3080771148045096,0.9346288798742696,1.6927380755740262,2.3577324228092795,3.1603821519873714,1.5250866140185493
0.28546687752749333,0.22638843267256853,0.18158174408320332,0.2633942988175484,0.35037405065176574,0.15259819798776242
0.11638369333941287,0.08962514402917433,0.08444528046045598,0.11848579066475506,0.17017937039754974,0.0696597782078161
0.410199496143898,0.3155400617620457,0.3335544012756507,0.3243970623812487,0.45969734800110945,0.2852988769415614
0.38856541947355866,0.3184758304418668,0.38429607926647724,0.564912385008847,0.6376631209330255,0.3530426569297459
1.595907446839381,1.1076316306132792,2.6061586388708213,3.797170465172187,5.752016700830835,2.327968804294287
0.36706560662079024,0.3166086635004535,0.21582015002415467,0.3492396979274955,0.42466855251664054,0.1888827695801118
0.767506289127847,0.6122990906787692,0.7842379665975134,1.183158295106407,1.3398197040585704,0.7200357915456815
1.705822184885673,1.155173760122568,2.6247684991799556,3.7283066413144232,5.409254961432373,2.3374534658098964
0.2405677108212384,0.19622280867879383,0.23990589819527805,0.3553982874793371,0.40146979080880646,0.22038418341218005
0.25850784715244307,0.20991960139198504,0.28775258644656204,0.5220255119269361,0.6132638824609264,0.2712449276871259
0.791815141502119,0.6423649039558059,0.7905970279375139,1.1708771367014805,1.3221866822247121,0.7261169846490023
1.1399412509210376,0.8373340294860661,1.3114246399615475,2.1506833379272337,2.471459474780494,1.200808432119669
0.0747941086641829,0.06874234891060202,0.03584385229137793,0.2551004966576369,0.2524670757432803,0.032464739680957796
0.46058081897342307,0.27303760405766303,0.5731559427972466,0.3249056460830866,0.6380684285310785,0.45735149503538064
0.2951613548060878,0.1752103167846203,0.35080838809676224,0.21452590491823126,0.41515173264449573,0.2814740498077281
0.6794805692822853,0.5860688470478848,0.7906768665054364,1.0189866243952221,1.2276906200724766,0.7652059555696706
0.37663229699637846,0.30441536111291595,0.2524982875248113,0.32803811876276484,0.43126927325948755,0.21657108148849338
0.1805031700669545,0.1756233796952793,0.11347834036466539,0.9480364456403766,0.8473948386397809,0.1101037193332865
0.37939742563883083,0.2851604609942685,0.4636439171642247,0.6292966633658242,0.8368609753246928,0.4187524509103931
0.5729870354998563,0.4976965937351041,0.6113464902735433,0.8597443148495034,0.9962648155832334,0.591650692364612
1.631044467451326,1.1806886681603241,2.02015709841827,2.881519753108609,3.716793121719846,1.8267652766408642
0.2237481971967915,0.20349672395370286,0.10094633796526922,0.3519023698734616,0.3485927774559542,0.08804487842137712
0.3495372794761655,0.20560629167484726,0.4362155592501449,0.30506406793553453,0.5795451357963085,0.3578805579018243
0.24867399453096264,0.1935781577093861,0.2883609243877879,0.4062630286058958,0.5151085150275329,0.26195688342415546
1.6375132037641045,1.1325138475137928,2.6476338486879816,3.930549630430022,5.8017358675428685,2.3670932777663958
1.201780496957817,0.8898273136274342,1.4816161756733492,2.09192283023973,2.719918665421322,1.3407490784965188
0.7146055262947706,0.604607399269521,0.8916111911422592,1.3743729641481859,1.7709514895642828,0.8590255730976906
0.16275626085613026,0.13296011735726748,0.08591580410329741,0.17214897745063834,0.21528403926145362,0.07214906574582228
0.8123444619760706,0.6746544477472771,1.0842903597706477,1.5720810414630995,2.1120447418910255,1.0353433326839665
0.570253509648819,0.47723742354568266,0.5187798581099884,0.4786650483190293,0.6223318597106787,0.47089916680751925
0.4385600937457708,0.35617802594554204,0.3217611314814174,0.36581970258189433,0.48343708697011817,0.27989726654392844
0.22437304191652627,0.16425723941954726,0.18465279135246546,0.1798425295922057,0.2729675975865083,0.15433732909789338
0.3579422844385569,0.27270824640251673,0.28160836523032917,0.2878038479014635,0.4124808165139241,0.23852758595448587
0.3281342463541397,0.2804766121218198,0.18463991617424172,0.32378666389766886,0.3932232927403743,0.15998291498340006
0.4506516857115788,0.3927258159805616,0.4486181495020033,0.8076171228463143,0.9026819441793787,0.4336034011387354
0.1371286201359768,0.12092779710320617,0.06034628333799033,0.21347581778923114,0.2204995969360189,0.05171615311849377
0.10733838281692734,0.09983859049216551,0.04806546301457296,0.326673560219729,0.3045052427016091,0.043080695527946064
0.11547187806371938,0.09422094020717174,0.1153768456490249,0.1713251494663172,0.19359760014358465,0.10599671174373185
2.055455795948499,1.3960791384429836,2.765094417336172,3.991760406220618,5.276794395638264,2.4839077169769905
0.5093823507708861,0.40302820983360865,0.5486041003393136,0.785537217014547,0.9452785025797714,0.5005007787231409
0.26494401663701556,0.22202497957964418,0.14345877790248074,0.2705654161407172,0.33183570784820016,0.12247780440667763
0.9647282833427456,0.7021980276834497,1.2179233935471399,1.671522216766418,2.2378030805508953,1.0979058818346437
0.7869260031810543,0.5865717729449519,0.9727919804199439,1.34489016162108,1.7772654336495934,0.8792441187050981
0.4890696630668948,0.4008285308649353,0.3875591991422884,0.4011613913178177,0.5286071046891573,0.34187065780754355
0.5261447042145112,0.4332258682726997,0.44507636948162854,0.42982312623294433,0.5664478212663789,0.39657240573228625
