x1,x2,x3,x4,x5
0.5050527247918647,0.5369983810197312,0.45601001840993893,0.46636062406818096,0.49595343864287234
0.5151213920891893,0.5444946771214566,0.46391657364500993,0.47452868360906286,0.4962998091983661
0.5227984360124682,0.5489365601425027,0.4694095054506562,0.4787024632926565,0.4931658980696333
0.5286977772396707,0.5510148861030234,0.4730301967323239,0.47971011502463645,0.4872993394397586
0.5331767152367483,0.5510712651700171,0.47505221147593524,0.4779355449467062,0.47900353290348585
0.5364930740937105,0.5493827932589261,0.47566409843679414,0.4737126495105185,0.4685019185821081
0.5388018038218634,0.5462231794978328,0.47503916100012145,0.46743359245244553,0.45632460057372026
0.5400747620598877,0.5416971939139947,0.4731881842950608,0.4592609100996697,0.442826914453106
0.5403409992799543,0.5360249525305562,0.47023252104536273,0.44950622604764845,0.4284597856255806
0.5396105895350798,0.5293093220086047,0.4662477615190016,0.43831278330312007,0.4135259119718488
0.5378029271464325,0.5215009076931441,0.46120668563288736,0.4255653801151954,0.3980492974105505
0.534529520045316,0.5120529456422918,0.45472049067854625,0.4104096241714542,0.3814971973661115
0.5299940009393064,0.501028111779759,0.44695295484067676,0.39301308230149495,0.36375032128324974
0.5231165063054704,0.48687117166522637,0.43681210808138343,0.3709338124391973,0.34318701514317845
0.5125326305999516,0.46772492159611906,0.4229647139241708,0.3417007201612976,0.31805440826322623
0.4828451901712587,0.40528555929442683,0.3862864262519343,0.24431679065024453,0.24445681516169446
0.47845903919434374,0.39073027443637454,0.38087720672699077,0.22122570624721297,0.2283966218254534
0.47419478041495844,0.37840254758210795,0.37624258699767144,0.2028965770221242,0.2155798522080168
0.4699647879605592,0.3674849236019738,0.37208967442751334,0.18764675474031364,0.20486222222828282
0.4655725590382309,0.35743127191253676,0.36813679198605204,0.17456454644043248,0.1955673828224216
0.46091690122542806,0.3477988129364816,0.3641909624230853,0.1628200881022945,0.1871123927701552
0.45628363056439236,0.33872211061607704,0.36050165942400897,0.1523386891638371,0.17954129806091046
0.4511342358302268,0.32955135897847987,0.35654011365911453,0.14240768692899816,0.17224294425800107
0.4458677101256654,0.3206542904784283,0.3527024510502516,0.1332885829282877,0.16553939362425357
0.4407082979507809,0.3120760893287478,0.3491430575892642,0.12476499618952064,0.15934839385312774
0.4349311714377966,0.30335160851534604,0.3452702217055025,0.11665077733167917,0.15343423314003501
0.4297744768112336,0.29530999454210377,0.3421756446972387,0.10915359479359066,0.14828264705004834
0.4233666425794468,0.2868148364549955,0.33826339891433643,0.10187862393712899,0.14328352217824258
0.4170157573658218,0.27883186032651935,0.3347095780695728,0.09510621915100467,0.13906281438926557
0.4083041795860233,0.26995843122312574,0.32950516829040666,0.08842042445457249,0.134929415577762
0.39775673743076434,0.26104755796575035,0.3231740958958008,0.08218896313225252,0.1316465997312608
0.3823939355893523,0.2507978811105493,0.31334462231648386,0.0762338682938215,0.1288970396516131
0.3597617851121888,0.23824624849349266,0.2984377765044114,0.07031460331057479,0.12697346421871092
0.44115451163916874,0.40540686496973766,0.3465691657501733,0.33486737424985735,0.27082039587343587
0.4733704904463241,0.4363908267008752,0.3784735754808232,0.35352940654723647,0.2955377855474358
0.49295739869461075,0.45700084071585534,0.39949431557988246,0.3676444362860224,0.314445299620495
0.5066523005410136,0.4728166516514305,0.41542549739671886,0.37956960485845975,0.33079918785171325
0.5167763393895802,0.4858355805488137,0.4281341552443912,0.39089139777573123,0.3459152594050513
0.5242537004959906,0.496927531353127,0.43846384843649,0.40197028318830696,0.36044568329093446
0.529778507125817,0.5066428854128963,0.44703648183785316,0.4127851328569845,0.37472604602871756
0.5338730455373857,0.5155075481230885,0.45432920302547974,0.42377468605371293,0.3892613608979837
0.5366517194064948,0.5236411743404576,0.4604970903283043,0.43468311632913875,0.4042277528341301
0.5384189315750004,0.5312992166457445,0.46580244902705514,0.44567455351230967,0.41981129851503535
0.5388150914978227,0.5386384783706628,0.47016697886015185,0.45687992836535285,0.43704277510213696
0.5362264080920446,0.5566141087214683,0.47782489866708716,0.48810204025001,0.48774856491603974
0.5366138202824737,0.5635641171356144,0.48071082475690896,0.5014030674458536,0.5064343831545768
0.5378778977085982,0.5705124654472989,0.48371349013437387,0.5150561511017938,0.5239734151100932
0.5405080977256457,0.5786505832575071,0.4875560265023057,0.5311895226409117,0.5426356310417341
0.5448471024163623,0.5888796979737005,0.49271018258061927,0.5518251553424004,0.5643372433501997
0.5508559547548253,0.6012452203860769,0.49916394551323806,0.5767333355506258,0.5891100545119565
0.5595294304357858,0.6174730617925116,0.5078604887901164,0.609925801675139,0.6200415956339309
0.5716565878021732,0.6391146561834609,0.519463239223592,0.655073482219874,0.6600426254285684
0.5884459782012971,0.668021822134542,0.5349045165296084,0.7154681342858015,0.71161211757694
0.6121456106732379,0.7081275971291985,0.5559182074759372,0.7992994580722941,0.7809715712263525
0.647931334085378,0.7682827041390476,0.5864724783684477,0.9244635987557892,0.8816965724380326
0.8019567400292227,1.0221739675738506,0.708484677294138,1.4373751225593292,1.2689138801714963
0.8611282162746219,1.1167738438213943,0.7516467228404449,1.6197960467444488,1.3964333840259102
0.9034019005894052,1.1825819709653547,0.7797431164604065,1.7388775758933688,1.4741306624514299
0.935359772912589,1.2307079801860303,0.7983963361572965,1.8179079181160565,1.5212210590616033
0.9595611198764346,1.2655706169992342,0.8098698151655169,1.8683887533375438,1.546159995942425
0.9755648862027998,1.286630499707104,0.8138290941695203,1.8894656378910963,1.5491049135570751
0.9825877891809511,1.2929407365060022,0.8097302347713798,1.881603435184089,1.5302335484066267
0.9787742569908167,1.2821414839475422,0.7962478206344408,1.843117829800135,1.4881479456939077
0.9617208359322206,1.2507386730865084,0.7714290755430715,1.7693452225416906,1.4188635952324404
0.9244140942437502,1.1897006447091114,0.7302318805908905,1.6503338052484522,1.3143566256235677
0.8469119740208852,1.0721584312259809,0.6572587520416169,1.452671181726348,1.1457470716662956
0.5671905573510911,0.6714129991622316,0.4182117642627266,0.9254449770289797,0.6510680602507974
0.4933993026526042,0.5674662589689441,0.3579515736367583,0.8050472742854347,0.530970368558533
0.4412637054461869,0.4932935953032126,0.31686973935431656,0.7055170739983899,0.4447223693672979
0.398987419839628,0.4334027566472565,0.2843042616152731,0.6181672038397423,0.37564426706560505
0.36853139431527604,0.3897835363877027,0.26157144105115054,0.5470458187617986,0.3252188433437019
0.34697562162244266,0.357653781743941,0.24605195610568334,0.487322378334349,0.2870387091611209
0.3320660084360022,0.3341029120374297,0.2360606041290176,0.4361271326227252,0.2580696662226212
0.32432720080080246,0.31918749038675276,0.23184125659804397,0.394968369021055,0.23768424326508775
0.32416409175383076,0.3125617674254911,0.23388994264185067,0.36120436262395494,0.22456129293196983
0.332446127729263,0.31491408016919537,0.2432158593627544,0.3352484226250994,0.21908459830481525
0.3465244389431209,0.3235412679895707,0.25769868113564615,0.3156970350386332,0.21915422085065933
1.237918867174304,1.6719003031484936,1.0139640897580895,2.140696522838601,1.9329957508401905
1.1354911674864019,1.5408529058800695,0.9440860190719174,2.1104323750336733,1.8553534934860194
1.0450700288724741,1.410289154901909,0.8830133958276709,2.024624468163498,1.7476275422346295
0.9717893623219331,1.2983815458059866,0.8334222416250983,1.908416164418087,1.63682222884563
0.9072947037026418,1.1968586409781234,0.7889044775715526,1.7648990731934386,1.5210609771220227
0.8401609374795073,1.0891526103388638,0.7402477525340077,1.5773010629657915,1.3814862384801496
0.7752347868237701,0.9848595363964024,0.6913054554072204,1.3781618654411802,1.2370636747820916
0.7188052821152419,0.8952091282334051,0.6470335396277557,1.1987937507477522,1.1074574099994448
0.6728548696583926,0.8243285212177216,0.6098412137193008,1.0534631029159227,1.0040904067268623
0.6158246650232875,0.746383699921359,0.5622936637108914,0.8940996677247887,0.9012179366365728
0.6004350261228549,0.7322219652927033,0.5492829316060619,0.8643719605465221,0.8923269692592001
0.592620460295782,0.7331608519964143,0.5428734991924519,0.8618214582707576,0.9096064037883704
0.5947565959785696,0.7525617846211972,0.545066000409545,0.8856181212630782,0.9531165357870243
0.6088322513401581,0.7919672060725337,0.5573596528376955,0.9305467447206595,1.0169254613287528
0.6425199330353973,0.8606690083357783,0.5862171231292975,0.9987663958077277,1.1030251109061808
0.6961132271183855,0.9513300137485917,0.6310341836895814,1.0731570680952067,1.1901417994613754
0.7831800636125991,1.075605254127244,0.7029480150089858,1.1588081038284732,1.2842804754210353
0.8916084381215594,1.2020929770443594,0.7908827947351743,1.227530667628824,1.355198830009954
1.1566217861696795,1.4416893077506676,1.0051737286362368,1.3338795535417642,1.4584739620328384
1.2866111448484896,1.5337612673496817,1.1114199903974762,1.3676963556932162,1.4891708727255426
1.3741187038639038,1.5806568424630891,1.1835554695299688,1.3745161798273071,1.492344169730725
1.4314696911556517,1.5976515900866117,1.2319542201835882,1.3637330390224385,1.4769791590792773
1.4568306267012394,1.5884093064653355,1.2545219837576558,1.3393778460431283,1.4472203498668492
1.4516132838580889,1.555241240205321,1.251667888581369,1.3017806838215331,1.4034272727286135
1.4219580656285584,1.5058087817192418,1.227350959309191,1.2554190458576295,1.3507209284793562
1.3928261018190649,1.463334225101391,1.2029875379758377,1.2190038038315878,1.3083543226512908
1.3705801508305664,1.435015696039264,1.1824141133790815,1.196303450973377,1.2807310009220354
1.39912116146374,1.4749715834035706,1.196549282737828,1.239452345596161,1.3179084431675114
1.4524187863175866,1.5471970742624706,1.232979263769078,1.311372352629804,1.3876638345412113
1.520019802902827,1.6454072918303972,1.2772457878064294,1.4124243093044724,1.4850011857596823
1.5868307635397845,1.753922916784835,1.318248618339034,1.533326800849259,1.5988331891331793
1.6393265614827959,1.854731811029524,1.3472124716314435,1.6593499769656206,1.713411848633953
1.6600123470212111,1.9366604539657999,1.3490724957606512,1.7927583430050316,1.8269166684048161
1.6329582534760259,1.9734557579562035,1.3153794927775422,1.9126197586602494,1.9161497532501999
1.5703039756712418,1.9672522275684965,1.2591468336492415,2.0162268658480436,1.9794360569737481
1.4633371073314676,1.8950309811373482,1.1755385033060175,2.0834480737942505,1.9931880908242519
0.3030944277150257,0.2118435839937911,0.2583542760659471,0.06346572116991826,0.12490054832616998
0.3032087849640697,0.2116302691829769,0.258287427017505,0.06335780719268733,0.12444190250548753
0.3017195331724667,0.2113933939664495,0.2573116737646242,0.06337877102621109,0.12490841721008282
0.3025335627646768,0.21142484789843838,0.2577823489909741,0.06334891320602828,0.12456272750947084
0.38505185014802795,0.4113987756787065,0.3496984068146079,0.3201636550766407,0.391299545259357
0.38725224647236145,0.4139315613100917,0.3515992732290191,0.32317046613732325,0.3935846374564386
0.3868081642709891,0.4134500883199087,0.3512527546776786,0.3224703899548271,0.39327208311312206
0.38440184845305747,0.4106514827943236,0.3490973196311754,0.31946250446431074,0.3905154843900994
0.4917101014345518,0.4327747764595583,0.3984324878381827,0.2889871435547289,0.2767933727215137
0.49157488776815383,0.43198526122395453,0.39811014712843124,0.28734399013243206,0.27558307822688727
0.49190177018085923,0.43267674136067424,0.39850667056817685,0.2885461570557444,0.27643609694273497
0.4921153954186276,0.43316988411170626,0.3987743917989507,0.28947817522608454,0.27706682952193123
0.3859265032599877,0.35554622110933,0.2952367242193241,0.3057740580046524,0.23508478492371446
0.3855247537913924,0.3552566442172018,0.29491453301743226,0.3055975877707526,0.23494732954371633
0.3843015683615299,0.354259441312771,0.2937265185555834,0.30565773103092775,0.2343845934668325
0.38600483997181984,0.3556210203129861,0.2956396136806098,0.3050231712213005,0.2352099355798601
0.5367183311947925,0.5476331963966443,0.47391743689855026,0.47177689043586674,0.46258099064579683
0.5366239762458415,0.547463937363608,0.47376344803576853,0.4714853957694594,0.46222130325760646
0.5367211429988997,0.5472201962078593,0.47369527741098827,0.4711221082153298,0.4615715075797987
0.5367368757859321,0.5476092197727526,0.47389517707913,0.4717958661901486,0.46256540240235605
0.7164640908400017,0.8825569429893759,0.6423727049147936,1.156661285392856,1.0634134748906556
0.7087905306022934,0.8694362074449484,0.6364363653977606,1.129349474056241,1.0431012085451734
0.7126017084391976,0.876039814254484,0.6393097794111038,1.1429279940837802,1.0532065133048172
0.715140748003611,0.88031783774751,0.6412542006466697,1.1516315605018472,1.059651111318713
0.6857198345916526,0.8401807920336517,0.5189631873557476,1.1070517594416975,0.8502338809890324
0.6762448684831499,0.8268694067742992,0.5111059615036442,1.0911238300073132,0.8345624510516039
0.6769309419663972,0.8279384047986528,0.5116948373307917,1.0916350330903368,0.8358590103131995
0.6785175550585403,0.8301459216615757,0.5129217419686343,1.095364578325163,0.8384923396385588
1.3475895495167027,1.7943953923676372,1.090581725895196,2.1330865438869986,1.9825740996392704
1.3555726986713672,1.8025733140072324,1.0967015442956194,2.135044590943724,1.9869540098315652
1.3484271127337601,1.7936111136210293,1.0912731165879768,2.1299322473248257,1.980028836272283
1.3434693265954825,1.7887189007387374,1.0875040498156212,2.1295152762665253,1.9778670505146556
0.6394514220828446,0.7760985403703327,0.5821000009489948,0.9542993833762169,0.9364200969393736
0.6390148502004399,0.7756776728323008,0.5818083431096435,0.9532613587572091,0.9363920437889585
0.6396560871536472,0.776755630080401,0.5822885547222859,0.9557991064996518,0.9380427296342589
0.639360416175251,0.7761556756462311,0.582078621607812,0.9543547011390828,0.9370387418127983
1.0162686499627933,1.3250733575312468,0.8916038973739369,1.2854906587975412,1.4125673338984817
1.0240230966891701,1.3317652908209767,0.898022410149183,1.288029839182817,1.415087006506984
1.0190423823402766,1.3268351574225525,0.8938606754851571,1.2854074826960664,1.4123906339868075
1.0155155574447474,1.3234874295529264,0.8908820103542865,1.2837525129423928,1.4107158560699977
1.3681344682289263,1.434427030810824,1.1763994518747822,1.199608605629821,1.2802094095504082
1.3673520110790875,1.4337834240144063,1.1751540059216192,1.198611895842327,1.279087700800352
1.3667055743224683,1.4331473305092752,1.174869064948149,1.1984389785898175,1.2788806823108199
1.3690065729148868,1.4349598513799728,1.1772379999619962,1.1992396245829542,1.280156248546584
0.7353556928590596,0.8900722406196508,0.5536704612392797,0.802109485595263,0.7972691880143592
0.4407307748792161,0.4930769172344798,0.3983283991840987,0.431715995566255,0.49669019117069924
0.3647847382613095,0.3058754009893271,0.27887443241939064,0.1615584014646053,0.16668494456017682
0.7665586417829874,0.9550906125494728,0.596329634537407,1.030605749962653,0.9472990488520455
0.41313747272030643,0.37080480339559874,0.323652159087327,0.2558331649370964,0.23103809850012474
0.5056840023880665,0.5491586410889525,0.45717667643183446,0.48942500303411596,0.5266055540005308
0.3824234218511613,0.297578769037238,0.29478643982982466,0.13637748027939484,0.1552710469737611
0.4081095651126712,0.479403283421296,0.3671830688849442,0.4407339658876328,0.5127089113646316
0.8234516667372089,0.9682412650566009,0.6381763221448398,0.8541752199042343,0.8672582762755794
0.9546619779358827,1.2455427375379964,0.7811482526847868,1.6156174750165824,1.4096036738987034
0.5348893966171238,0.6046416673363976,0.4857600032967162,0.5941965397390377,0.6318828422104142
0.3596729449238344,0.2622925813463679,0.2776147069213213,0.10416118533779956,0.1300789123496718
0.33126964159441097,0.3601204991277142,0.29777778947339384,0.27607599802626887,0.34312743681382046
0.5231299011472297,0.5820455081804471,0.43316638877957175,0.46282664794499456,0.5119740376557784
0.3292647176884377,0.3930936610937274,0.22617051989617237,0.29590052690480706,0.3101044148451295
0.3283058442330041,0.28688120229679104,0.249772531759564,0.17130150835824473,0.16313974531006453
1.0090938132054588,1.2821527920599343,0.7988846424154211,1.389276519593058,1.306402258354588
0.2047155340853563,0.18207322545120375,0.15361295529080174,0.08896740648010369,0.09439006958389415
0.5307817710615909,0.6398322494458677,0.3944680936958117,0.56972579827719,0.5626769225525301
0.4915229633017506,0.45396692857593784,0.4015102030883573,0.33992984323496733,0.30830640178488333
0.4336905825526938,0.3563877916124826,0.33921386747441895,0.19290362300631683,0.20128948223039872
0.4573575684960919,0.574300801574616,0.407812053719031,0.5583268961071163,0.6366079481614945
0.29527918693930677,0.23980143081840943,0.22394909899638904,0.10949771234551095,0.12240178321037797
0.5197410812853052,0.551359950314629,0.46714789722786854,0.4846720359406687,0.5036326604492244
0.4401947673609553,0.3835418949972673,0.3470432828914868,0.24163226253781594,0.23189480996482728
0.44159707719551855,0.48008019237021876,0.39910642174813593,0.40177468961092777,0.4606719554867219
0.47889796768457044,0.5677750218312654,0.34856209604790367,0.46079461797297977,0.4751944630725618
0.31682311755502507,0.35620158383247524,0.28335733098357,0.289980399577496,0.35164284365573806
0.6042671814305051,0.7071226680179912,0.5114069378486539,0.598797658909008,0.6631399697877178
0.5023801610999625,0.5852108325719542,0.45630603416286686,0.578429740970191,0.6408274259108888
0.32548877031300716,0.2260274265032103,0.25251497830410663,0.0793744166600418,0.1084061453990317
0.5773138978218089,0.7016276858478592,0.4413136341045507,0.7622740101102856,0.6779885465920475
0.2425627680404476,0.25536468915539795,0.21881817112001212,0.1706419568371553,0.23768704182762296
0.16370444077109453,0.13095801224281614,0.14439017805085402,0.0431597390971933,0.09118731804611063
0.1918389015463674,0.19367181332552938,0.17520180138650973,0.10971011012551829,0.1773081676854297
0.17756253507967798,0.1696038625838136,0.164156464820703,0.08130974070778114,0.15003099922734695
0.1829872228421624,0.16191543890844776,0.16850661630175576,0.06567089671883518,0.13285714683406022
0.3293888990196255,0.2992236143975674,0.25119020794973423,0.22139263787767022,0.18655160170631593
0.8344152477748158,0.9429170052367456,0.6673741297390958,0.8094554513831573,0.8381987330245008
0.5001752365558374,0.6199271559652273,0.43352184275993616,0.5623194556823978,0.6301210174125228
0.5434862643433621,0.6015883861037585,0.49277205399964463,0.5791844334543629,0.603773129636649
0.24543338144846086,0.21576218091089155,0.18422309475130055,0.11604646848470516,0.11596060495095198
0.521878515069548,0.49649712514055433,0.4389656370509665,0.3928340459383289,0.36149154572604103
0.8883762241682638,1.1406900641434534,0.7088193684857873,1.4466332478798338,1.2399827559647552
0.6673985737010527,0.7214521684378468,0.5610946120533727,0.5784330770121326,0.6328168698467123
0.42293116000478315,0.32003911884743425,0.33001817471466144,0.1440972843977312,0.1680470409300749
1.1276306249460855,1.3849569014492813,0.8896328811563676,1.36692219009338,1.3395701869430894
0.9342058111712672,1.227520314134985,0.7923119258257818,1.7388888648578318,1.4886435781621565
0.2927249004315897,0.2206297988129853,0.222899373389995,0.08906695934530988,0.10828025887011314
0.8088359138094948,1.000680364494243,0.6235332016344283,0.9980396399941074,0.9548896379638078
0.4700142626871736,0.5651067145865126,0.35640016859423596,0.5387605248415709,0.5151621403730859
0.2916828856007469,0.25999631795991646,0.2211080678058962,0.16899899061469534,0.15261527180511805
0.5977849729520701,0.6953150418843662,0.5427321324129027,0.7693637626537955,0.7713192410674166
0.4475946901044382,0.40992693601426305,0.35588956547980705,0.3090541274246928,0.2693762298133558
0.336935315576776,0.40305860194965654,0.2369426378443163,0.3182586246968674,0.327258683019618
0.48916132586619654,0.5404999432357966,0.4430040604773118,0.4856265519330905,0.5361522964853361
0.48839989407042306,0.5244363824176158,0.44099542075751313,0.45233774901167073,0.4916036185678663
0.29102801667070394,0.19602723949916864,0.22865585954132564,0.06274181630321281,0.09373397468332996
0.529663757448347,0.5713518309134367,0.4782363790668549,0.5200462392502856,0.5419286522265196
0.20522069213329078,0.17633060289618496,0.15483457891306976,0.08049960822094511,0.08929116492738821
0.4434776105454865,0.3517443257329922,0.34792333856738855,0.1785153760680834,0.19442286121899338
0.2416807002857586,0.2664352027772441,0.21522014186585917,0.20085474376131326,0.2533226524416166
0.2169733323448341,0.17916884622338566,0.1970453238327327,0.06521728576403278,0.1356173379067598
0.2640677923022129,0.20740635288341083,0.200179129371238,0.08770419129884323,0.10281339547287377
0.2974370250854979,0.3513994864028013,0.26391550266734026,0.30905771780484004,0.3625457326745325
0.923685040336995,1.1832136788628536,0.7362111949103913,1.3750033887898994,1.2470066912249713
1.0532168553521588,1.3849986204742046,0.8595239193135071,1.7255720316399683,1.5513463123959341
0.2010626267291497,0.22417866273658835,0.15975135637873789,0.167632694333827,0.1883809819105695
0.38280269334057226,0.30838579997458326,0.2944090639176459,0.15124279628762186,0.16458645669094893
0.14550548453487572,0.17363592759611846,0.09291275443314759,0.11582600129736913,0.12622891504993286
0.7895125233619764,0.8594103228869784,0.6495597631801083,0.7197787320326954,0.7577036069736539
0.500380520958316,0.62325740499979,0.45218719599933277,0.6377999340297141,0.7225717253762673
0.5339489073072108,0.5219122449726828,0.45879034115376405,0.4295097866825324,0.4029886224772638
0.4722771268523888,0.4236466728856731,0.3798854999608434,0.29232587860155185,0.27233962009198387
0.22047630338872792,0.23661872461487773,0.19718109643401,0.16463596413804615,0.22074465181462213
0.44532894888560576,0.520660821226029,0.3331736648013556,0.42831214784711136,0.44280825088502557
0.43748258398254275,0.5188424965522573,0.32663345116658415,0.5930289727180842,0.48949515389304343
0.5290136417448847,0.5502144958695486,0.47174445586748137,0.4783349920735735,0.4826697719649867
0.7062091169971207,0.7474551576896344,0.5993714007821497,0.6030047448472389,0.65430845364127
0.2629495351070826,0.30073517700239105,0.2335593771764733,0.2480449659874156,0.29835918857727206
0.26294562956901296,0.24192143637814575,0.1955469778401707,0.19813658264895911,0.15357378796617704
0.41598719925595057,0.47413784152737526,0.3751351986761462,0.41999038577209746,0.4891494344510812
0.5517608822768192,0.6430048841742386,0.5022603354714255,0.6751268469694082,0.7144847400591134
0.3958813824259171,0.2820408537521982,0.30926003232456756,0.10959948957198803,0.14071186797280222
0.8560170073307448,1.031896574164266,0.6565871552873335,0.9443484783645383,0.9408540612684179
0.27006123399630433,0.3209638549840508,0.18533207032885612,0.23818379097224235,0.25164796451767624
0.3583992334768134,0.4072000957783182,0.29533218573312114,0.32516660977801615,0.3621374622264531
0.2603133423205502,0.1856907705599165,0.19898529082567729,0.06672597311891727,0.08795755491642239
0.36541999086017446,0.40380284968633,0.3285651728428136,0.32655475906514714,0.3936433761589386
0.2496760267771066,0.2555246722047701,0.17400400361104196,0.3146581558099165,0.19614773664857596
0.23606866387003328,0.22906462348237425,0.16656602100219953,0.2520688678063949,0.16089775716842947
0.3126660483092625,0.3440575279361362,0.22172105565633218,0.43743897234684564,0.2948809387446334
0.38965631447195687,0.33352468533200447,0.300480673996712,0.1926394434657815,0.18998990958804662
0.3328630141849413,0.3566337303658652,0.3004946811245417,0.2659357119943665,0.33700335694423855
0.0967505313679949,0.0923702420210492,0.0722335577738319,0.04398190916767207,0.04813803185844713
1.1535648013682391,1.3461855477179538,0.9204327942526709,1.2234482850168553,1.2414964639023678
0.8534489951256047,0.9691516234106754,0.7237971300601296,0.8109939901075637,0.890140503639334
0.4935242828018662,0.557432237331059,0.4476004399077567,0.5217953428808408,0.5773629779779127
0.9486875541561285,1.2406423599950394,0.7790963096902119,1.708249675708238,1.4365755587853415
0.5362278166672135,0.6437917895579435,0.3893802089543933,0.5385765769125131,0.5458827469811636
0.2505593467482816,0.2583229043983616,0.22853908744614748,0.16388895499185577,0.24041862333771183
0.2103777488675624,0.20636192610751997,0.1947574004380327,0.10959285595237248,0.1875621599629671
0.21494031022834625,0.19693103548128815,0.20057373195465272,0.08907317099055882,0.16983125725097029
0.14336076274962006,0.14150358275689967,0.13103780255404401,0.07205971999018386,0.12714751428052917
0.15281402082820328,0.157632138040013,0.13776912671923172,0.09329341192192764,0.14432578814781225
0.1392564862319005,0.12914501636797732,0.12800343818248977,0.05590581945272054,0.11033158247137687
0.2496903872085753,0.16713408620580228,0.2001263039232508,0.049697642145587334,0.0826829227120419
0.3568008592180729,0.391118922497825,0.29211350136062925,0.30286842996865504,0.3356175153889162
0.4983123191063633,0.571208699732751,0.38593356520174693,0.4776088186268264,0.49512894976699373
0.39710796694918893,0.34961264364618005,0.30834035124326586,0.22350634184366933,0.20898696326882116
0.7794506505063183,0.9792267753517212,0.607230265628607,1.2032891447667275,1.018466728256591
0.216996224889316,0.19246856973232307,0.16252772717372527,0.10982533693979155,0.10564002953939247
0.1672930158698292,0.12605939745112413,0.14381536832485373,0.038610314320641964,0.07922136686720396
0.28597041761658465,0.24238625787289614,0.21588827623249635,0.1185519154056908,0.1263346315191523
0.2322563598728377,0.21796610757095358,0.1678630310368609,0.20481806153633914,0.14345898472968538
0.7563636156328128,0.8030841730814939,0.6345723683962567,0.6618397116518925,0.7044829170549094
0.5085929360713058,0.4722581012315302,0.4210088589122142,0.3553286179630083,0.3275697894557148
0.4610451804155352,0.3914005554653263,0.36598509270911045,0.2347770874903128,0.2339990793004866
0.2041919736164515,0.2438889064965516,0.13565378766647518,0.1742143965343892,0.1852814528883575
0.15728484681615298,0.14350669350265818,0.11759498722236787,0.07301287457978425,0.07545493770021482
0.1297481123687136,0.10951847922299009,0.1162854914418544,0.03871002895072183,0.08234275663283738
0.28553931839345226,0.3480911508071433,0.24828607270700379,0.3111538983705343,0.35361249691703245
0.2526070884209224,0.22751725550323265,0.19019451791369835,0.1561354767127628,0.1358124026321687
0.5247462788022874,0.6355321799713375,0.4774571968444305,0.6666395177388453,0.7386141916674296
0.5114804356450156,0.4809854950364766,0.4243448220186203,0.377585905511391,0.34080057052456425
0.60614570668046,0.7857880871828384,0.5369411330352953,0.7737992648391501,0.8679319084764258
0.8683496954571361,1.1279800481081907,0.7542708716551316,1.6141684796862508,1.3992991285601055
0.7702100616947027,0.8072979634345006,0.6558317760999706,0.6563074171249823,0.7070450699106903
1.1835815538764036,1.5176681405282788,0.946227003104973,1.667345578537661,1.5770484102847475
0.35535936907927457,0.42124328972913655,0.30072024305108325,0.3579536904490539,0.40015192603855626
0.42649170642437495,0.31355022546835953,0.334132955127069,0.13355656471745614,0.16190997049746636
0.7724505094456251,0.9492995683097056,0.6669629170508986,0.8561753541321532,0.9467128071209744
0.0737845008818248,0.06137062762131622,0.06448391470579543,0.020134754905556367,0.04261570726106704
0.31262860844683493,0.372848427093212,0.2304488964775705,0.3227839164588314,0.320307278497043
0.9092362516038546,1.1187201402549767,0.7031529042385498,1.0862728772336592,1.058570879152991
0.5748680287453697,0.6518268322797356,0.5219520400608433,0.6783688128813996,0.6889747940098925
0.23247012413694695,0.17052067241930655,0.17649615925822304,0.06355112765801738,0.0810334745163701
0.13095452815903466,0.11930608949812009,0.09864127430984902,0.055016977604705,0.060973379023152335
0.5159477272949309,0.5685244959329357,0.46742436987521013,0.5242625998556509,0.5627132157845814
0.3747493032005902,0.2811437644486006,0.28912303707035736,0.11930831312669873,0.14272352891034545
0.4482706528879987,0.4830296318937955,0.4053812005525957,0.4028412585067315,0.4574852350455756
0.3567138859317027,0.4241179518569133,0.2708141535604385,0.41518283140208795,0.38819712205446544
0.5366736322268473,0.5371762110110295,0.4685825215777239,0.4535596108707334,0.4358294657694352
0.5080044131702072,0.5398635112836172,0.4574103248132733,0.46962730664466923,0.49546688911404296
0.4088505958074166,0.3423973309610072,0.3168983697101537,0.18901649156356895,0.1928015602820034
0.6698055287610376,0.8130260314033675,0.5028611176779991,0.7409115895407593,0.7296227450738483
0.49228089831314914,0.45737380972906166,0.40139154270730537,0.35589445753205895,0.31437232570240753
0.6861959489615193,0.8402152668786794,0.5244327479818809,0.8223678659252857,0.7863581607645947
0.4217293866388697,0.46351004349726016,0.3807471663757673,0.3873938459205228,0.45195543370007585
0.9973782212506344,1.3216774700085028,0.8343743519280999,1.8079969846870765,1.5725625512085162
0.32563617783465654,0.3727153011520337,0.23609955232935737,0.4433328494328683,0.33514507035573804
0.577834743028285,0.6909736929092838,0.4228610353342607,0.5777407222344442,0.5883152516635274
0.460660912705254,0.4177640683740308,0.3687934726847919,0.29835827025847006,0.27084806674708484
0.33177097985584086,0.28452744481593184,0.2518658089213335,0.15571567310989315,0.1559335006656074
1.0003931653497349,1.1013787518421703,0.8509474114372757,0.9108423842126229,0.9932468294920467
0.20965011486437693,0.18669378686648136,0.15699938289349324,0.11358890218072405,0.10525411316337992
0.5303742173770312,0.5633722261093117,0.4767972338411539,0.5029672811664458,0.5169980354318475
